Id,SalePrice
1007,195090.26639966524
2610,196202.2492558457
1952,84259.25655843002
2719,155532.04943167802
2921,88628.21101668784
1966,137438.67332945912
292,111136.31575560119
1204,179227.56571809307
1829,291315.9646551987
2419,185173.5408395649
391,145364.5128242482
798,104085.21631670189
481,190802.74691900497
193,200285.15093655075
555,126467.33812138166
899,57257.419595821295
2357,201550.72345648435
328,122396.81289358293
1356,115721.880464355
1154,112243.00003842855
1730,178310.3674052373
2249,150690.85580865378
1119,288480.16274563374
2856,133757.08512581052
1394,142625.35407249795
2587,129806.53958471386
61,426926.3211159228
2661,202123.081070225
2711,143534.1400777375
1147,178993.82680981007
757,124457.83894996616
2623,87183.41933831686
2378,140060.1690091343
1413,124196.50393501698
1722,201957.23639448526
1112,227039.85268366913
1623,201017.44179165547
1201,179568.59745336112
1513,105563.58174042893
957,84129.41304332615
1171,263067.4396844603
1145,173114.5948112663
2726,266233.280819989
703,149643.33776350413
760,98290.73343141649
1964,134728.5295234223
2512,163671.85744352613
159,164609.2006106028
1281,150425.4577936594
468,177954.6271526931
290,124086.72734354058
665,108572.00828577203
1463,288244.6420280397
1792,227060.33198449033
923,132585.35303145353
500,233505.25112123066
1408,225334.0823470667
331,75942.7159232686
170,91214.38905225245
2192,95626.21078324484
2571,1249421.651265158
2314,183562.122701838
2647,97375.69088316662
422,419132.65568042494
2457,417692.19679093594
1838,190913.9942627752
2805,258555.00557161384
1645,162026.94770473184
1711,287800.6905072549
2825,263631.4527633907
322,325567.5505653213
2103,274092.1389907062
342,119721.76247758725
600,107894.55863163354
488,191622.09569823722
1725,281233.53375129675
2246,317245.77383013687
2847,162601.05376269133
806,229360.872821937
530,223437.14064674432
963,191102.0071769556
2678,88412.82949597827
171,98466.66489758065
2401,418226.695014276
805,215389.46296203282
2259,246883.3962441438
1748,160466.98337907577
1361,131393.87057997688
1677,117287.12764331391
1406,154349.75396656658
2322,240544.3260108489
688,140017.6696573139
143,146392.7670366568
804,192887.30812456153
1214,159519.58135585996
2828,145067.24406148415
1999,228540.1305374436
2467,189988.8546135856
2665,129366.09592086855
1538,402740.2006446913
398,124572.24209771186
2822,145197.33713153293
2157,145047.15846405653
1856,187632.98000663437
1269,100478.6770979426
2570,127265.93802731411
2320,247002.50370787366
1517,155495.2926022952
2304,122997.61639892044
1312,98700.98421194765
2012,127028.00328359222
506,248150.1509225348
2865,231452.74775379692
2367,103799.4699103153
554,92297.47866104261
238,134749.69153975137
1954,122410.1312900756
2488,138140.784894288
2291,76713.39243123202
1969,108945.78116203948
2725,171166.187503696
1482,146335.9270696193
2763,190110.5272867605
503,236999.96037576103
1584,238145.82096306872
1531,113621.41131021311
2210,136632.31130831587
459,327564.3052254992
556,138378.61152065577
1347,126443.64081924518
1290,75971.76704367409
1388,94256.72545298657
1571,121948.52891228336
2754,193129.7529182733
765,143354.00288499476
2494,133377.80035475965
2870,251464.14606694656
7,208551.2682400497
1114,251310.80738025976
2418,280782.0854227372
291,147330.96175302338
18,390153.0365554417
39,345251.83135239704
1001,240784.9083240828
2442,226718.84482158558
616,107731.54342359598
2680,76439.49063658928
1414,128255.8723913571
289,122187.11005770224
40,252171.8065973668
860,116869.17383493859
409,129501.08406825311
673,144177.9164984546
2427,160914.3493398275
2036,249531.98491755055
2564,147034.10624211823
642,113150.65232669235
1008,185331.13799817514
1908,133648.73533206133
2519,205127.41761063057
1369,108269.81441513902
2855,152558.74950344392
712,109832.493772014
1943,131666.2001561384
1958,121703.71800026471
107,155784.18941794042
2295,238264.22783600204
704,95190.09436928341
676,133206.53098137473
259,170414.11325612146
93,280411.4110411702
106,243388.33850779806
2315,187438.17509286772
1050,114480.85861083849
1095,200475.49226037078
2709,153512.1251325029
758,117523.18290693012
1496,164542.64717602552
2370,107930.23489687721
2458,278793.2844121537
2733,123738.8935780534
161,252092.95078661837
726,159785.74397590483
845,201003.61322852227
947,258632.72349892155
2232,132488.49537762167
2563,149304.2834631678
2299,121768.35918407238
211,79603.45652745987
605,139103.44498315608
1478,189519.4010996937
2247,314268.8417046692
2274,191318.5387676592
2869,184443.50221382288
967,204697.12487319284
2656,129231.8732405185
667,191772.8042930148
1042,112629.61714781687
2023,151570.03193658407
2447,380299.59698202874
2055,110667.83610051427
2275,259804.0671668632
2204,159108.64690408116
1563,247952.61845972965
483,218892.29757703817
796,124346.44360386398
1526,153891.93475894307
2042,114390.52621946488
442,343576.04814599355
1693,299527.1650930688
1468,206862.7374688431
1430,183370.2733864595
2605,151814.20436180785
1529,171236.08558391067
335,172730.85302003645
1287,128694.18348706105
31,121955.7859247072
1785,307457.8607332759
82,172229.72981865046
2620,120429.21823760167
252,194451.300224148
721,63360.97176400518
2165,180023.0386203405
2316,185974.4520151076
775,120441.24645141857
1558,58544.02751578677
17,226936.4119904945
1022,214509.41857901448
925,111655.41387983243
438,272488.8679886195
1270,132544.40803777103
1272,125770.40126185353
215,124385.83634271764
266,232416.92633065986
2402,264357.7259605919
1250,128719.27738148812
1984,136357.02024001535
1279,132958.783006732
377,249927.01330834717
1252,106712.64120962814
2156,270268.4102760642
499,301452.4839585361
1374,140603.79338137538
2898,264053.4407065006
401,114799.63207355849
2721,154280.33669915627
2078,239478.21009237424
2589,148572.76323007786
1946,176433.18294427262
1334,123281.37887172187
2781,247807.1827308965
431,408844.79625124356
576,194848.92550428124
1474,201004.59701418655
2254,105569.8813862826
2155,305912.40383112483
885,91165.52875286249
643,137451.4506781894
1944,126566.3484783392
480,194249.08230902904
2845,104551.28453829483
2387,333185.4856070275
2407,188625.72793743975
2527,163023.9547407547
2514,137541.4270798005
629,140686.97544776325
80,181805.97144932405
1876,131455.0805021417
1546,122365.62911542504
2518,172154.60930604662
2347,169474.8532796583
783,287463.5734932497
1322,38794.01165132894
194,87274.93247790042
1770,297592.64891035185
2143,118068.05528423181
1229,205476.369421321
511,296455.7106740655
46,214290.51499277004
1348,140763.41617393724
2465,186214.72202510244
387,224555.92182013582
873,217065.6298069009
1918,132342.92614202597
2764,217652.303676955
2184,127646.15325970655
934,126481.21184861308
1920,134303.45390386926
2631,134594.24861071206
1768,483638.82443600305
2040,113217.96130444093
1749,214175.24218817594
834,252379.49458249455
1457,239003.13335538015
79,129008.46349471442
2302,137200.69955473652
1817,146191.53710200204
2755,229380.21404228505
359,173566.87314175212
2059,105939.24230310878
2092,247926.41004901307
2516,237531.26804306026
150,121435.43746954853
1656,144595.8255906785
83,91253.68536321611
2411,191054.41786883178
795,73258.64326115677
2312,247091.24389717175
2917,92406.67017988148
1624,176045.82977433497
2215,327348.39983761637
1211,156312.37888270387
1485,146675.71367171573
1024,143992.59433586852
570,205871.72842391112
2874,134534.068012649
700,114894.94520867421
2756,206243.49462058823
2022,202567.49940972932
583,216048.90959072334
2392,344042.7987535204
2424,186643.07134455137
212,113270.15147130068
736,131661.0984014436
1610,137664.45002312423
890,137956.97046659113
467,184255.12749244468
578,183123.68803397863
1747,189580.9738882932
1149,150770.57082724443
2758,268377.9849584527
857,130537.91240804795
2219,312209.4993352844
733,108858.6256931962
2909,115397.552151961
1798,284194.4095092191
235,116391.93800887196
2366,131966.56362740952
1027,137197.99246882304
1195,130514.741524073
1303,50743.927638550296
148,162209.13363396778
608,159185.92497560388
2515,162722.48539597492
821,263617.6074208878
2500,260466.2015502004
745,91733.1104236729
741,127501.36116990856
1611,78578.36623551461
2532,120395.61836145628
1081,248558.86327593037
1692,447380.91406411014
2520,182499.00481079516
276,109195.0568977517
1992,134077.72788313232
663,75559.11433635025
418,117574.8626438359
1733,175896.94401842082
2359,155715.3750251517
253,171056.47384910102
1518,164541.39893478018
2035,131059.04826419831
2919,78377.47338388441
1540,245872.59252578468
2120,134594.57506306667
1674,164342.07856825463
256,151021.25606936
2361,105393.48346138606
978,76798.36857764982
2280,159822.60649412562
2095,198173.51028270912
1709,335591.1762320484
2801,251081.10887465766
1246,111531.25181566543
2373,101221.78426764981
1055,301203.97685124684
2017,112958.10660441543
1099,231107.755620517
1344,84555.66159901216
835,191406.527889238
1117,203100.2880244817
2043,100235.17609494415
2085,109362.1542984026
410,144986.7408231471
2650,128275.12614307043
2867,173131.19763729075
1668,120140.67296031187
1161,152519.11421763283
2122,166213.70528192617
2539,143017.97124937648
1047,145810.90857063606
1445,123508.42192919072
541,139401.42204080577
569,229454.35108153135
1276,115985.08113045603
918,136645.0228789234
326,164257.63570043497
1936,126049.99099098443
895,92014.14603008158
257,141879.5462083478
1241,175712.27691086597
1545,120528.37399296035
1189,187899.165091194
270,137887.1365780194
2066,161714.29248419995
693,100508.65401554135
1259,121665.45929190406
2916,147124.83241141192
2321,291496.74842224777
1977,108372.36612897263
1895,141766.95868757652
1240,173276.7998334947
85,154232.80994054826
1823,117348.35527035664
825,310332.64216381795
110,235288.6413505891
697,128488.72982369838
2297,119229.90539353705
1231,137730.4401973938
1355,130459.58072643592
968,355457.05245332036
584,216209.74755780262
1315,134422.93176538582
1606,132169.50972646908
206,112295.03965816411
1685,334370.0004719107
2016,131134.51651601895
869,205292.22978964064
2135,127420.39388327432
2346,175349.46140890106
2430,246993.9382477
2198,84822.87654825892
2652,121977.08436751974
27,113911.88630550621
241,167552.57098755238
906,115052.12537303001
1506,106634.36223330561
2098,429719.3907739696
1435,216063.9377084387
2213,128443.91706085224
1274,141944.58331876987
743,52746.867174637366
1737,192399.46740731737
2797,284633.0838280725
2185,74687.70922808001
58,171919.96506097916
830,193185.81520425022
808,111638.71340701244
680,146982.90345647585
1153,120950.28560223707
1291,126670.36709538657
1818,136151.78145329407
2161,173626.19784453633
1883,123587.44876377001
350,468876.2012246636
2473,152115.29253223204
295,173725.15488547104
293,209887.12179138153
859,132571.39581118867
288,67694.70961335025
1578,142877.20275260438
102,181114.6407762494
2831,161962.1057304907
1030,156155.66027558918
2551,151352.06526791252
1286,156115.91697011903
958,329991.0226456044
776,131215.48773452864
72,244499.17963740532
2263,262861.81230552646
1866,150823.9774275571
2876,73504.8029544089
2146,267758.6417652927
103,166796.51787624165
1500,140207.53426970856
492,192615.77324931012
167,137113.9738961774
2597,115862.56883485704
2685,103412.7664561059
1035,168589.23193476093
1220,80424.69458170395
2602,155327.3828793208
2159,208677.8434982587
695,149146.8691254873
1109,251387.53491154395
640,193170.34018447535
1652,167008.32513749402
2090,1124651.3937593056
1188,201225.21056375722
2345,256111.23088779708
1059,395495.4063630699
2751,224756.2200522905
128,249322.0604902276
1523,163299.12508305028
2925,204120.35934924296
2145,315315.46009845275
1121,220858.06732942763
566,318778.72581693856
565,227365.84130365937
1331,129108.6899484713
2928,118467.5226682167
156,145423.77795543283
797,142843.49377670404
327,90060.90488127104
2859,138750.65187909902
1453,121017.731818687
1762,357322.3685082268
1868,234723.2950906021
1760,189639.2226156117
1113,265199.32336727035
1812,190996.08950724688
117,148955.83564157138
1142,213188.64502809307
2342,400167.11432622425
927,132099.82132348427
2478,188125.39122823926
655,75173.05387674346
2064,128687.77862456758
369,240680.1035478055
2239,105935.88180120553
2732,209104.0811901206
1653,165864.67030206585
959,205903.480263895
2395,323985.9670028045
1412,115609.13988243234
271,229170.9353612363
1484,144529.74137798412
1497,146887.28369201758
552,160912.54056952623
2,116441.07973288455
1855,278334.7573132354
4,234958.23044175614
2292,158406.28222321803
134,135221.86923323458
646,97365.75124585979
42,279729.02817675937
532,224775.5372069421
713,85293.47425348936
2561,137526.1985086331
2360,132622.16862378945
1333,112899.006513082
1407,396592.5434604629
2892,320798.3555625191
574,203653.7031038999
1227,187311.21498794193
2591,203563.9450607395
1476,212586.9998324822
1125,241209.60830375226
1446,145987.93899005032
408,119468.36013903502
1101,297960.0174684428
2251,184246.06945916812
373,189515.53036540525
2554,128708.25724406326
2382,256574.63163914497
1985,86198.70869642553
519,226344.45411645464
1093,187665.10170307825
864,262963.69561646774
2889,147381.7224793958
2308,141841.90765740364
986,140414.91805302646
1302,132309.58675410977
585,144155.7171859557
2708,152226.20213311716
147,128753.54971854102
1441,233105.67933134883
383,179431.4606576101
285,147527.04669663985
181,113967.91713118437
358,192869.55513128775
780,153058.19912779029
258,199353.8568399228
1865,205551.23679668398
692,117164.70381831624
2902,343209.34424286976
508,266802.5588864021
2638,139218.828263512
36,143171.0416695365
611,170399.29346147
2281,124381.8298505038
1678,105757.5061109762
1696,432918.4864276711
1557,78849.45603801988
2180,154003.87317436034
1726,192485.97798283095
951,147167.62787341714
267,237962.37752154077
2706,134803.54122575183
2221,257915.99424736662
1357,180077.28300279382
2901,341652.5650040253
347,172646.67959382886
2164,192572.35335376824
1586,325648.3795103211
360,149325.11521173787
1769,235906.36468152096
2617,151871.5241400399
1879,151726.85491695552
991,205093.29867520244
1535,100545.12579815855
1191,139521.0385281478
1579,200799.91510258245
1882,132949.53583120886
1510,127828.34381440471
2196,391859.6462870366
1845,172921.97596409023
2336,370128.739918692
942,86870.03136331945
861,126997.38093148627
2555,110417.67423262888
1392,155631.9913257017
2099,269514.51977273653
1543,122037.52498018886
948,314082.12428752775
1239,183118.1157884258
22,176801.22357565348
2796,239773.0906697967
2747,183358.02540152156
92,291461.39053592546
210,161221.84762318915
1858,202613.57448867057
2228,156490.9245721075
447,204838.73425125843
827,253519.46891968182
1649,194486.68384209316
682,133883.89148188272
2698,114462.8733852336
494,166787.98093322737
214,70597.84422806052
2441,264126.5565179144
2679,109220.35663122429
1336,103167.97534106532
465,180347.41432711246
1524,123139.13314805918
2543,118013.09925146415
631,140704.20761079883
2452,301591.42439035565
228,153105.766659792
126,163190.2079401814
1092,222986.93150499885
1122,196147.62973159505
932,186955.31860316353
1980,102171.64714086817
2171,110667.70509324648
551,161394.939232799
2768,174282.00961098177
2056,107175.64792012263
1159,328639.8168941434
2645,122378.7546156797
1174,164102.42901833012
2266,223774.03518807353
2462,409500.8100670826
1219,146433.5368573216
2922,158464.29798609024
118,152143.1563198736
474,155940.4521879989
2576,152745.00567249872
872,289268.7770860934
1077,193084.63815498917
1536,130448.66925008666
1150,118524.274630907
2341,326065.0125530635
1931,152749.3015200374
2785,138657.27059821456
2538,134586.46373144147
597,196590.08828700878
464,188068.3107186564
233,238787.30361021232
2169,131058.54209430348
2123,160742.57476390476
1867,175219.11205828388
137,245188.85712243422
515,237896.511052003
933,114278.80008551809
2784,169907.95063868276
972,169652.75550939454
599,163304.83899137855
2614,125564.32606825665
2582,142167.6326080859
1409,190194.3678139418
175,83918.71246380139
352,202628.61943771286
976,89732.13399472125
2134,189027.48755760625
984,115427.15604001434
2396,337357.0227483777
1673,143765.35379815518
404,125255.03916042327
607,156235.87228556877
814,134020.0832144931
868,180991.8675011108
2271,179261.14397487606
1633,224922.65520141876
337,141145.05189688006
2765,201307.9151068572
1746,254347.9753965996
368,307277.7012229072
2806,200535.36937017806
1662,188659.36661620502
1234,206481.9905026701
1373,115834.11463305936
1672,111433.00844520213
1939,122515.05106006454
