Id,SalePrice
2135,114396.81925715349
2346,173697.1059598509
2430,219176.76497852933
2198,78379.58880034102
2652,130109.20963617557
27,115244.92661447798
241,161600.9300976863
906,111975.43433038333
1506,109148.10345771175
2098,380415.56019932084
1435,220834.04144466468
2213,143063.44852995026
1274,137451.87373523213
743,52763.70704750172
1737,195122.3684738644
2797,268527.130454072
2185,73912.14114591418
58,181200.66750242363
830,200314.50383451078
808,130514.09830875226
680,138683.7222668725
1153,119038.16265781612
1291,120390.59663172756
1818,155305.77423237983
2161,191080.7212849144
1883,123267.38309356243
350,318075.12404482195
2473,133074.17474275874
295,160606.04906789833
293,191347.25989831315
859,138782.15202828846
288,66682.54946523318
1578,155822.4173615861
102,168567.81718967375
2831,126596.7644379462
1030,152900.78199332987
2551,150344.6066837792
1286,147585.0902247821
958,333526.0210595006
776,130881.99396117352
72,220774.07948048567
2263,271242.8986623221
1866,153422.51327878863
2876,88954.73569132871
2146,250135.97232056526
103,160469.7428022368
1500,146668.4816313595
492,173457.6848203497
167,132924.71159938592
2597,116790.92679912182
2685,111339.44304196743
1035,174003.99640680695
1220,76898.017183237
2602,151924.0885461159
2159,211420.76759800027
695,134753.89067815975
1109,265063.6192361203
640,162094.21724902053
1652,146676.97288191644
2090,168491.3490289653
1188,181240.45848330169
2345,259475.0188298854
1059,447059.30526313616
2751,223217.57657262142
128,211341.2794152553
1523,191785.90016317266
2925,171156.1621495902
2145,279852.7421353789
1121,226123.29365616746
566,211613.89709790397
565,254669.30584737446
1331,134685.04138818715
2928,117198.848115486
156,143346.54849578362
797,129017.659467055
327,100546.82009696569
2859,132752.67913625142
1453,124361.22014282914
1762,341783.6935345683
1868,216212.91144769112
1760,179138.94005721464
1113,230668.0642520672
1812,176738.16523920142
117,149837.1520510018
1142,202032.5530095418
2342,423705.3885360866
927,133523.22744367903
2478,175603.24607798303
655,89894.61930992501
2064,133899.19318518342
369,238080.85994390852
2239,112826.37673690605
2732,228949.2267636008
1653,152709.61774528408
959,215574.21892458337
2395,361931.22867715545
1412,108849.00887973468
271,241793.77591467928
1484,146040.35784940555
1497,136479.741067325
552,176265.0451024605
2,119220.34370425763
1855,300371.0283855303
4,261985.0842383026
2292,156414.13662453237
134,134507.2699076348
646,95246.77536288163
42,316017.3589459875
532,224971.82774823962
713,85401.53327741912
2561,132750.7176644771
2360,138672.72533205806
1333,120911.06454521378
1407,236368.09000023289
2892,309328.6185592299
574,194079.48829224549
1227,192535.81362035684
2591,199217.2984027818
1476,210658.21961880266
1125,236904.94297018103
1446,148457.71243744605
408,117809.36361035747
1101,293915.3679911985
2251,181179.81607811354
373,169064.06711185363
2554,131714.1638970285
2382,257403.0329142182
1985,82726.73950295648
519,241479.1543891342
1093,191317.30624899923
864,248737.78218289916
2889,149918.5940462629
2308,167094.90195332578
986,152498.5009647956
1302,137038.4085003099
585,152620.79170595674
2708,150265.49130761056
147,125979.36685987745
1441,225377.562986942
383,211297.84290255624
285,140050.8301669438
181,101451.17547108878
358,193643.4384374403
780,183045.77519302053
258,189306.6651899408
1865,218039.77349254073
692,117369.29309924599
2902,332333.81467765325
508,254713.24032166385
2638,144931.79332776126
36,134223.65908977695
611,167484.70142765524
2281,142216.38202756929
1678,122727.10784095542
1696,490700.12344803085
1557,77629.635345011
2180,154206.30819698886
1726,225239.57901905983
951,155602.12426069658
267,226284.58140138118
2706,131470.61557442718
2221,244638.62858463815
1357,152867.10539472237
2901,309925.75276186503
347,189378.070786777
2164,193429.74161851886
1586,330785.14846506837
360,158779.287686446
1769,249169.51203151137
2617,189231.226322169
1879,142673.6001587417
991,236289.78109661982
1535,112854.3273918943
1191,137884.0411144501
1579,218492.26654547473
1882,81330.92178954692
1510,132702.7209427138
2196,155992.1752670769
1845,164584.1803411123
2336,409141.85663797474
942,92317.3714920894
861,133414.42232227925
2555,118786.02959132122
1392,151308.1398889062
2099,250462.33077307264
1543,122649.48629471347
948,271747.6805859679
1239,178007.75980631402
22,195261.97963043058
2796,230429.89520792363
2747,172882.1036223636
92,287980.0112024709
210,163281.00463080118
1858,204527.98502180952
2228,171242.12535655755
447,234134.7857946651
827,236464.50847593474
1649,182835.9302948021
682,127622.28663037627
2698,117584.75020816374
494,183191.1717053986
214,81190.00692405606
2441,252860.7241603557
2679,118168.44333620725
1336,124324.59395527044
465,175311.91463194715
1524,150148.62520894522
2543,112755.04244177927
631,143292.58587070624
2452,324685.4006106207
228,157637.38666243543
126,157816.18176985823
1092,243053.88812117357
1122,197814.91135547071
932,204733.200961792
1980,84116.05831411696
2171,113393.74331956978
551,160547.74013770572
2768,182392.2357245621
2056,112599.93149982615
1159,373938.2964863273
2645,110841.30453689497
1174,163037.80859737692
2266,211344.12637470587
2462,382476.5651003508
1219,149379.6362488098
2922,170451.50066762022
118,134590.1463621459
474,173189.5607876269
2576,137042.96384476387
872,273029.1488984569
1077,217550.76531503245
1536,135410.3793940071
1150,123407.0267895529
2341,335909.0607352382
1931,160478.00130567417
2785,130577.22020241061
2538,126919.42402795995
597,208670.7606023169
464,177024.3871036415
233,214248.82400376908
2169,131459.4081437571
2123,179731.413291312
1867,161356.7051491573
137,256148.47992655722
515,245696.01800867848
933,117202.40700612585
2784,161132.94000621114
972,155255.287198592
599,147994.7218380061
2614,137664.04927032941
2582,148866.96665617792
1409,161931.18045142034
175,98584.88261180697
352,230197.63955304536
976,101511.32064312127
2134,192212.81958361692
984,119780.47681274546
2396,397589.135664867
1673,141127.134788835
404,118747.18760782824
607,160451.5272700763
814,136289.4513220544
868,191925.00844749346
2271,182110.65200784986
1633,236228.51667556074
337,154781.55526530143
2765,167659.25675590202
1746,225689.6348544976
368,305652.3268670694
2806,205469.53368980784
1662,192011.37216485332
1234,205734.0906751373
1373,126297.66905276754
1672,112610.50316472353
1939,128433.6250202148
