Id,SalePrice
2085,126498.40212962661
410,151499.4816163033
2650,147377.5427529774
2867,162470.45641681747
1668,113641.24778068106
1161,174422.41197265752
2122,169185.39953676763
2539,143633.11564132938
1047,156986.5311114922
1445,116372.74202690703
541,109246.29345213276
569,191536.12428619817
1276,140543.13064459924
918,160797.43312090362
326,155509.22987060618
1936,125445.72037727232
895,97529.37448321035
257,125748.51457583252
1241,174236.92830253622
1545,138188.7939583411
1189,181093.25509659713
270,128773.541429723
2066,186639.19506462206
693,120420.68862873355
1259,175587.9572466626
2916,129020.53936097171
2321,250707.41882389915
1977,113241.15044699634
1895,146936.99986455333
1240,157732.87781177103
85,143234.61269922176
1823,114471.93366820538
825,265215.9924456143
110,211637.0159506104
697,132488.14981723006
2297,105867.88657365709
1231,132816.61275506267
1355,120579.2327578666
968,328878.33527983655
584,230351.06832048757
1315,125536.79564254923
1606,142403.03454140728
206,91538.1672984633
1685,328266.128688171
2016,129425.92406772354
869,210015.59320410874
2135,120902.96033562442
2346,168397.97931426982
2430,208901.3587867245
2198,104756.39224412998
2652,132822.1017954968
27,104581.15771110456
241,161935.99127328687
906,112382.9840466976
1506,107939.47021667437
2098,368518.9403869953
1435,205587.01323405904
2213,117396.79863239914
1274,164067.63155563286
743,56758.32164687627
1737,190046.27587238085
2797,261747.92189488307
2185,85178.82272875721
58,166705.596682558
830,194473.10905201908
808,125122.2927324894
680,130745.70980927323
1153,112542.5927189329
1291,147541.39799506354
1818,146191.02202490598
2161,185482.12116445543
1883,126196.46301781943
350,305818.27811320435
2473,127533.27908240116
295,164598.2303777751
293,190746.9536750551
859,113343.33477486476
288,74437.06184730497
1578,126662.5640856608
102,153818.60178042343
2831,158673.32955500964
1030,176272.2260164514
2551,136663.8098020908
1286,160121.99345629904
958,324810.6533770025
776,124420.40408551627
72,179513.26250129173
2263,262859.06334378617
1866,149416.1469008163
2876,92426.42007618409
2146,269537.9301441196
103,170451.88402736187
1500,134097.0950723598
492,165637.30525169818
167,135349.52162684163
2597,123393.74355706654
2685,120915.48580052666
1035,157711.86558062636
1220,76969.36124586417
2602,178780.8131219616
2159,195016.52296113074
695,161809.9270881269
1109,224954.27222913265
640,187843.7135631906
1652,163555.21986273484
2090,184533.70006987022
1188,181640.99216134372
2345,240458.21894249492
1059,402965.81480771943
2751,251396.932816397
128,183148.94375705588
1523,184490.19538596523
2925,158790.34598213952
2145,312807.4562200737
1121,232795.2301697811
566,264269.37799097784
565,221434.59354521055
1331,139182.71692606085
2928,104659.25854184804
156,136934.86302956022
797,121057.24384917555
327,91957.92531574873
2859,144536.2405139669
1453,118237.15717630077
1762,342838.05578419624
1868,222539.85644667875
1760,164541.7019034852
1113,266288.55510087404
1812,173370.71343884154
117,155933.25025582273
1142,185407.36797149107
2342,342279.6111820922
927,128100.10748111384
2478,184598.88665804648
655,83135.1353789861
2064,123002.47945556176
369,211568.2874141119
2239,133919.5005395238
2732,186416.07500616362
1653,167573.97310354517
959,203875.56817249706
2395,298948.37485973426
1412,101013.91387477482
271,240583.01897382454
1484,129542.4058797663
1497,110063.29016919035
552,172894.38390489892
2,133373.9392090183
1855,273389.77221319237
4,253017.70986822693
2292,149621.81837905344
134,128769.98395242234
646,112405.05346482151
42,312758.27905309043
532,213364.63645069252
713,98169.33659345326
2561,122926.00109581773
2360,122642.83622216497
1333,119468.31070777809
1407,215714.8670473181
2892,236483.29879062943
574,215252.75012699934
1227,161961.59079066015
2591,228842.06137207244
1476,197473.46520982136
1125,249140.99238890596
1446,138113.77158947688
408,125367.34919259553
1101,279254.59877100034
2251,159903.71030709916
373,203595.72139885422
2554,125090.69025051202
2382,286936.1363827237
1985,98349.75363653438
519,225253.2886886179
1093,172284.62447380862
864,254161.20826500168
2889,145599.41129492322
2308,186166.4037084475
986,129193.58508053228
1302,155187.0316663641
585,149035.2659021284
2708,151144.30951367447
147,126094.18865305775
1441,210516.73920813366
383,155510.8622759876
285,138633.43936789825
181,124203.00253933035
358,170726.49113494798
780,144040.47348762624
258,191457.49422638165
1865,208704.1434351
692,144902.29038871836
2902,314019.01595865405
508,291647.7974002822
2638,136904.50134966153
36,149938.75699328253
611,174270.10434308523
2281,117741.36794022885
1678,124810.19997178415
1696,445816.56260618387
1557,96279.95203516237
2180,135282.22539825956
1726,222499.4261470278
951,138142.86627475003
267,217570.16988369235
2706,116684.84864169752
2221,206986.84994132028
1357,194881.1109158145
2901,290247.33608510427
347,172028.41506811278
2164,190665.64192281995
1586,288634.9141324276
360,155612.6687520496
1769,212225.80825648844
2617,174724.22671436888
1879,151140.85065118212
991,218634.39348014907
1535,115235.09891751857
1191,165544.66912534047
1579,200738.37299955302
1882,143510.4280114604
1510,128319.52202722208
2196,156887.05553439443
1845,154085.38283306477
2336,378269.1459422803
942,108465.17682630771
861,122599.50611419466
2555,108306.74986973457
1392,134848.6461021071
2099,276773.56967732584
1543,131330.55321129478
948,219843.77449315946
1239,159554.01844214287
22,191816.39568943199
2796,246964.54867750098
2747,164995.85167233675
92,283108.50813282747
210,155014.98231513397
1858,209520.48332028792
2228,186061.29100180042
447,214432.41475121453
827,219670.53850268567
1649,195430.51771054487
682,128953.86789985726
2698,137856.77961696603
494,172939.1712437459
214,88905.44957255354
2441,249261.14065231566
2679,125933.23961266756
1336,123668.5161397839
465,172401.85290364354
1524,141625.99481108363
2543,124051.2702866835
631,130487.6936672567
2452,302136.60798945907
228,149743.82625268618
126,148983.09671087537
1092,199041.18664217298
1122,199038.64768721117
932,186255.54003833997
1980,103469.4187530405
2171,104591.32800971257
551,161843.87573843088
2768,176224.31592207457
2056,119496.07598520146
1159,377347.38606011594
2645,139865.74653928052
1174,170172.11046549928
2266,192211.3786655936
2462,422506.75753106375
1219,130240.98809267397
2922,193292.7147883517
118,133217.84963136585
474,173444.2001737882
2576,152652.37919001872
872,265933.63576771686
1077,223104.90603025886
1536,141724.30587170974
1150,119225.88052802437
2341,282870.1863410602
1931,136458.38099693152
2785,120718.03237130828
2538,117965.33634059697
597,214638.6114976419
464,180393.38679063861
233,190815.5253811637
2169,119124.29601986766
2123,156004.2047426422
1867,167104.17284803532
137,261149.8326451123
515,207502.3792307196
933,130558.78975577393
2784,172090.39806895575
972,153150.21884147354
599,168108.33503103044
2614,133137.22641528092
2582,127497.12251971928
1409,179641.7247983769
175,105584.11322939194
352,230843.8930950185
976,96152.587866911
2134,191076.3893925987
984,102170.17513476404
2396,336503.24073309446
1673,141884.96196345432
404,122780.95418253142
607,147801.7344134069
814,127829.45558013365
868,196364.05425934878
2271,182383.69602653256
1633,214285.97033586685
337,182248.52926433584
2765,161302.5993367923
1746,238620.42771375616
368,311360.9560330357
2806,201364.3739138389
1662,185245.07859740264
1234,196114.77414249055
1373,120558.98208727603
1672,107055.05495327806
1939,117601.10157138067
