Id,SalePrice
2315,199009.1661514675
1050,116648.38064141676
1095,178009.54993748572
2709,153021.47154491185
758,110297.26476117052
1496,146480.3392320425
2370,130477.23088407122
2458,244146.0219965502
2733,155029.7105435357
161,318973.5105554619
726,121290.97304297346
845,199012.1369035986
947,240381.04150600103
2232,105507.98115950916
2563,128666.84743883721
2299,182369.36212454058
211,97237.71041011249
605,210212.5836582271
1478,177967.5675059569
2247,249517.14364198942
2274,240832.0902974321
2869,206280.88910368734
967,225077.19645653293
2656,126474.78017550016
667,274091.83531900117
1042,135105.2766877391
2023,140556.20617010805
2447,386104.30072774115
2055,115889.39620820468
2275,250411.7731754107
2204,107982.95298708836
1563,237553.41998193928
483,203041.05217712306
796,136934.1848653114
1526,119219.57851057114
2042,125841.4159510991
442,285718.2518458618
1693,298928.9353853463
1468,205486.4095826624
1430,189112.02619289077
2605,177375.98550020476
1529,113676.02331485032
335,147134.95975950346
1287,128852.34691021754
31,127002.18751823873
1785,297681.1412942693
82,183645.93286847425
2620,154595.7257287503
252,194508.6062953275
721,77917.64395823918
2165,181690.61741845438
2316,173857.4874520842
775,139569.7482818539
1558,135693.722499105
17,203162.13780482172
1022,235028.00548415587
925,108796.66686103586
438,272497.73613389727
1270,157029.7576013381
1272,122231.80135571655
215,123579.17558438043
266,225463.77551587534
2402,248267.45316046136
1250,133742.40348445167
1984,134479.82003043202
1279,150163.53670008713
377,274401.48497909936
1252,169077.1195480542
2156,236523.05374999234
499,334281.498232784
1374,121123.4069105486
2898,268304.9749986216
401,136429.2735557005
2721,185325.61495960553
2078,271703.02112150856
2589,116390.70629954746
1946,321771.46420770226
1334,90398.03511774036
2781,254960.27513680593
431,319156.8993341799
576,159830.32835993278
1474,199868.98525932548
2254,132426.37360459386
2155,248188.9508817831
885,129636.0383773549
643,120562.40852690222
1944,118498.60387009727
480,195639.34512176184
2845,108697.66236098579
2387,313824.79027873586
2407,193412.8946424942
2527,176801.60359039524
2514,148877.53609476596
629,168553.69552695553
80,204353.16138327512
1876,140772.72834027253
1546,105666.01650891785
2518,162834.4461126721
2347,158870.84238897427
783,171982.1393971444
1322,101439.64844591123
194,90134.7781943075
1770,316888.01807331067
2143,134509.11756738878
1229,200752.53200845871
511,255961.16278404984
46,200090.21495940586
1348,144400.1220498002
2465,189213.64783890668
387,216782.55144276223
873,203569.741361365
1918,118528.5648936161
2764,203872.73275619387
2184,124079.22757426095
934,144220.29607200623
1920,121932.23112993008
2631,147570.38006991905
1768,757139.5193800821
2040,110963.52311900211
1749,210794.9748888856
834,198826.74589950757
1457,247302.20623991356
79,133025.10583421934
2302,124963.87440637132
1817,142791.56492877484
2755,252964.79164546164
359,164798.79555532846
2059,118083.55380481723
2092,258155.37830484987
2516,206455.04666433396
150,119832.86356803142
1656,168285.42238068968
83,106992.38985143801
2411,181773.35097338638
795,114512.80186598648
2312,246058.72256459141
2917,94514.56975735746
1624,168333.82931692075
2215,254454.4132343282
1211,148021.3889296066
1485,148979.3606055302
1024,161261.157522291
570,193181.0586129535
2874,119395.80676502766
700,148654.6027294962
2756,230379.915041082
2022,154862.28379211313
583,207308.59813906832
2392,287847.4263581155
2424,189747.5957754904
212,102752.6028628659
736,108045.27630192814
1610,203006.45996159577
890,139456.34777209148
467,173960.19817991095
578,247665.06217933062
1747,168550.2161363505
1149,165429.72245589137
2758,237566.35051084703
857,124503.66183636425
2219,208250.04323811323
733,93455.28040983103
2909,139961.8832385506
1798,273332.933503
235,138698.0118089393
2366,146382.84649086118
1027,140775.13550014945
1195,136433.1306307528
1303,85957.23588006847
148,185092.56814943312
608,159833.48295183378
2515,191980.67951917936
821,260085.65023512472
2500,258427.05202444622
745,99572.1260954329
741,143620.23840757873
1611,128812.6616948932
2532,128082.39963153831
1081,227319.22158760374
1692,419302.0784028865
2520,145360.97983122952
276,151819.48988130782
1992,113590.21344231413
663,81261.79395448523
418,124232.18552600995
1733,184162.3860200167
2359,154373.4644844971
253,187732.9820104898
1518,159711.73505849007
2035,134915.99547312348
2919,108309.7596216873
1540,184330.78008415623
2120,165769.119341319
1674,186810.25064907363
256,136346.23986458147
2361,116972.20340481815
978,103800.34008852238
2280,146639.4452802422
2095,219930.65030701103
1709,317678.3858648895
2801,241238.55720171283
1246,107842.5961609587
2373,118754.86594628163
1055,260781.65743285444
2017,113030.16508274223
1099,264705.0607015418
1344,96971.8891524453
835,251844.88776757836
1117,205921.98061492285
2043,86657.4306743914
2085,135898.82008792102
410,159002.87062570133
2650,102890.87945828226
2867,140517.8072725144
1668,122428.49332336978
1161,168534.52429608908
2122,167335.38523544674
2539,146563.65473587604
1047,153097.54173854567
1445,129300.52993538535
541,141621.0736477587
569,235066.45728636908
1276,115545.06710457221
918,106321.88978219824
326,207751.81781296345
1936,115392.75428976207
895,112643.90274738769
257,155962.17666065347
1241,186058.88774931687
1545,94450.72793733198
1189,158078.5945171381
270,149561.16571435143
2066,215229.29811537566
693,103580.62701958977
1259,177106.89287551685
2916,159292.6447389328
2321,326351.2270720855
1977,96563.21323746376
1895,148376.6871159301
1240,147905.16514085353
85,145063.7449155666
1823,139448.9045383833
825,256973.84282234547
110,215514.09882130075
697,108308.10331723055
2297,106444.05374526845
1231,137067.43710551248
1355,125367.80466915549
968,292545.6780941169
584,237209.89810145416
1315,102784.6471662038
1606,143779.15259903917
206,122296.60956920996
1685,274016.7878416311
2016,120819.62803757838
869,224377.4381613081
2135,127842.47243532822
2346,180901.13523568318
2430,218160.70097729826
2198,89450.98195675436
2652,124995.80873059577
27,134802.70953483286
241,179996.4566263195
906,113354.6021347593
1506,94771.12089225622
2098,392503.81745172734
1435,200898.32450448326
2213,153619.95911690092
1274,136733.1585513497
743,87676.19030089887
1737,184981.7770490621
2797,260168.9369793697
2185,114799.9871862437
58,172539.1273288848
830,192612.48601073195
808,173918.43372888028
680,152318.12093537126
1153,118159.03490617445
1291,107398.85537192221
1818,240945.27463394275
2161,181804.13134608328
1883,133099.6358037428
350,341362.7260346663
2473,143370.51057486757
295,189825.08280016322
293,198241.13677484952
859,121374.04088765118
288,87227.4766576101
1578,172266.40486703962
102,192395.73400827195
2831,188349.31635757806
1030,170656.3361273342
2551,135312.6922752892
1286,125462.11058581453
958,260812.3076567541
776,133873.7793337804
72,220586.99557417555
2263,232135.36801056121
1866,142629.3972155186
2876,88190.39272617239
2146,263812.21120715444
103,165485.80300867278
1500,164857.78160238938
492,192383.3321043163
167,137648.55427964867
2597,107807.13788201069
2685,101122.50465992649
1035,146125.7013989919
1220,98744.9494504184
2602,123137.65992309354
2159,206351.93975432307
695,128710.66143465324
1109,245445.75809443247
640,185200.72945004603
1652,143725.40612003524
2090,194501.9172570494
1188,208288.00332182494
2345,229029.3930813248
1059,385281.3359066429
2751,246619.91047984338
128,224839.4987447993
1523,155502.3669160608
2925,164633.68706604335
2145,305192.9286360165
1121,204118.70473437576
566,336268.3299990004
565,217586.8292042203
1331,134567.25390792114
2928,121699.74670114044
156,130430.01687607855
797,157214.319247189
327,124008.33370107104
2859,120024.45867937239
1453,121037.83290777719
1762,348861.0025332424
1868,214580.47939785325
1760,206069.69627580946
1113,241276.7093796688
1812,198765.48443470796
117,160880.6941208858
1142,228218.4365862285
2342,330420.25397317315
927,126172.407303644
2478,217168.98815514
655,109180.37748329276
2064,124053.47953394002
369,208190.5275534241
2239,99648.89488288175
2732,190370.9312630039
1653,164860.3488280038
959,217971.006523098
2395,304803.6966855801
1412,109097.76305579198
271,218608.96468306583
1484,149619.36485810572
1497,174587.75104168564
552,193180.53852708635
2,144551.97543934564
1855,300776.33141355554
4,225671.3734649007
2292,148067.98542046332
134,131830.10674124476
646,132530.51060433156
42,264216.46100181947
532,218042.06389227457
713,99063.16588628046
2561,127939.49928897376
2360,139121.53358890562
1333,111159.86535771776
1407,197854.73389781115
2892,293440.74850275187
574,205814.26054596718
1227,177867.36619154603
2591,213021.87463254784
1476,203401.94709732314
1125,254909.7707623056
1446,139147.12114083726
408,138412.79973892408
1101,282680.24432252237
2251,208140.2000450758
373,182490.584514112
2554,117056.19440313193
2382,246466.76158993487
1985,89087.28981906416
519,196984.82259609282
1093,201692.87667789875
864,253767.2128786176
2889,140371.85161271508
2308,220795.4817567719
986,157755.67383448174
1302,156227.25774511762
585,158513.07643860203
2708,129065.7943320553
147,133112.3362126852
1441,210421.56581119835
383,204527.44191979777
285,160450.70570554928
181,108396.06013528186
358,166688.13222499372
780,212002.42723049497
258,187927.8214565569
1865,241462.73590776787
692,102601.54029487877
2902,320270.65250810847
508,274181.30572570255
2638,145998.1408949202
36,153881.50611625638
611,178060.1750116816
2281,141817.74913767184
1678,130585.12737301594
1696,414290.08303975046
1557,87694.95882044536
2180,172026.12415627076
1726,190442.3039432906
951,136883.39311837745
267,244732.18063969736
2706,154109.02240178315
2221,203393.00249637588
1357,130892.44138807077
2901,284165.22681869386
347,174870.35895014746
2164,181099.5164453159
1586,292533.9239516097
360,159692.50132379727
1769,219635.77083855096
2617,177379.78493310942
1879,182615.9636570703
991,231170.00754128635
1535,124872.21417835704
1191,174509.13395388177
1579,202034.96683109045
1882,47727.21067090725
1510,157636.29424609215
2196,145600.805636108
1845,179545.02152532668
2336,357638.60676859046
942,95191.68532309463
861,121915.55475644257
2555,119453.54913355458
1392,159926.80283778717
2099,264291.7461621837
1543,135353.80680678898
948,296699.9612308165
1239,181460.50086950735
22,150841.02707140893
2796,248543.47339349796
2747,168095.52999559703
92,278275.4566610568
210,169887.0656973322
1858,167089.36571550847
2228,150917.28180487006
447,219686.7540754097
827,232524.70050676508
1649,210319.66712349912
682,138179.88437173472
2698,102870.88917806365
494,165197.5198324783
214,110634.84869107149
2441,281071.7900800268
2679,108895.95287053322
1336,100213.3303091166
465,173769.09590925128
1524,120235.48432170786
2543,123506.32614873428
631,134550.13403553836
2452,309536.4927303916
228,164690.17784325074
126,157041.7575427207
1092,198964.45672243118
1122,191446.8216558386
932,205777.7598297339
1980,82905.6631335638
2171,129811.87969817064
551,157739.75658227617
2768,160823.52840345414
2056,119837.44600671541
1159,356301.76388603507
2645,135255.17052404428
1174,167515.07330667562
2266,195090.84765391797
2462,347162.86245780386
1219,133693.81058236974
2922,201334.39822986972
118,148599.61894413328
474,165806.7482930082
2576,145739.68418114632
872,247209.36100496893
1077,192358.76399819014
1536,137628.57797437633
1150,124800.1511616853
2341,287190.1195100015
1931,127962.81574071293
2785,123079.77682000061
2538,129736.93423940467
597,221506.23501526844
464,183355.4021472832
233,193778.70983628556
2169,133892.68097024714
2123,164565.65314637704
1867,172985.47676990437
137,270917.6065976709
515,228129.51560577107
933,136861.00848855134
2784,185884.16746587201
972,167573.42176761723
599,167776.18037019615
2614,117574.65483108281
2582,141317.41217681568
1409,142633.3639773184
175,117047.44456721816
352,197695.43036356173
976,103581.04785302657
2134,198352.8856943387
984,112506.25199189596
2396,274740.6646184784
1673,136124.25715088067
404,145692.97329655007
607,173434.38636048674
814,172279.05255213243
868,197638.74137953974
2271,198689.41995962727
1633,223774.11375696462
337,246383.30617087075
2765,189988.19499622082
1746,218972.36578408515
368,330953.84278553474
2806,190428.83884253222
1662,182034.04127235516
1234,191454.32316414
1373,137745.82710718372
1672,127169.26825094344
1939,117990.45651695036
