Id,SalePrice
2094,230399.04102918194
1460,273393.04424278525
1471,211492.0898900437
1509,115286.34889545401
1922,127492.23270881755
433,614773.4785540994
460,247526.29554819534
1116,241822.2763730786
1137,155657.442729308
53,164141.32387997588
2354,257466.28044504384
1475,200549.43104147303
1761,731476.6809184084
842,138848.72151763857
2739,157983.88799105783
2509,140068.204487872
1007,210974.73289603734
2610,180530.90017014876
1952,95896.32509627957
2719,156260.2567300004
2921,98449.48801820441
1966,137311.77798725865
292,105341.24918460893
1204,176145.92227161358
1829,285683.11620314006
2419,188112.53420837826
391,147690.24558066347
798,110597.0441227663
481,201114.7513144388
193,177337.78659523168
555,127574.65007518974
899,66768.76373541621
2357,183631.2002725457
328,131114.1810651045
1356,110649.89591115642
1154,108672.98891935537
1730,171411.65197809992
2249,166494.28253625747
1119,282288.99385233846
2856,134498.1208531598
1394,138138.80714251215
2587,135115.80586798023
61,326263.5961483538
2661,163001.20458446827
2711,138416.5650784909
1147,165400.37328708146
757,120485.02880783619
2623,101104.93487715308
2378,132975.7078097199
1413,139727.7298248376
1722,218325.97497501175
1112,209649.2589398202
1623,192175.69022361722
1201,182038.54156655274
1513,104386.40659655034
957,453159.14299779007
1171,251475.26849006442
1145,187576.3807508367
2726,218849.24779359126
703,168443.4991330468
760,95400.38111102192
1964,154819.02622761985
2512,180607.0562838977
159,142711.97212329833
1281,167940.3221590136
468,174411.7093239822
290,131581.98304594326
665,104139.72027939871
1463,262747.1885840585
1792,219178.81113342245
923,140342.35345040102
500,256603.849068307
1408,142461.5198391757
331,94482.16235236461
170,117387.43494252233
2192,93141.70129619379
2571,262561.0788032689
2314,165756.17309641742
2647,100043.08805289461
422,509173.261568409
2457,336662.58198091626
1838,185180.2605109767
2805,255779.6267730282
1645,157843.00262670807
1711,309423.1433650558
2825,225236.00761099323
322,347137.4362489087
2103,255606.32576197857
342,114925.9902132111
600,129828.70697877448
488,173849.82113349883
1725,303111.79008857347
2246,289250.12700465665
2847,147863.79799717505
806,229627.792509937
530,231126.083053332
963,187082.84729290177
2678,84393.40407146346
171,91367.75396945098
2401,474185.2831262393
805,224506.64477153003
2259,275646.53189624805
1748,196911.8791226239
1361,141152.693462329
1677,109188.7428903033
1406,148278.3128662503
2322,242345.47421754294
688,152762.45140439115
143,142442.13130857676
804,208052.77796560054
1214,159063.55749007766
2828,156743.88648996534
1999,160202.51979342118
2467,200827.72054166291
2665,165733.89885496127
1538,424963.5201464905
398,120654.59246497689
2822,131295.1249638847
2157,139365.60710694094
1856,187483.5139196301
1269,109296.7349084648
2570,111563.47665547083
2320,237175.20714116798
1517,136454.56131115687
2304,115432.32307068618
1312,101011.97160163005
2012,136608.147432496
506,238535.58400867577
2865,202701.478455578
2367,100210.21204911488
554,78796.02470527778
238,127405.15569421438
1954,124561.39147425233
2488,144422.2602602051
2291,86592.40320775459
1969,110250.21497797659
2725,162775.5157655978
1482,144874.71389591479
2763,187967.92913117787
503,250966.4972478435
1584,232407.46946323905
1531,126358.36112802445
2210,155788.74317205156
459,336146.7036537302
556,127214.80118018239
1347,123956.38827062593
1290,83006.79817046039
1388,97374.60180292955
1571,370327.13949941477
2754,198719.08555618257
765,125661.44385761119
2494,125070.44244054859
2870,248582.72665891104
7,211347.7306511216
1114,222631.49824411926
2418,272583.95628326945
291,141563.3951845932
18,299235.4845164176
39,374814.37733389233
1001,239697.8372235625
2442,230072.86190569712
616,123828.04514895563
2680,89439.38554358463
1414,126560.243416925
289,134144.8950528994
40,259915.93415687908
860,113852.68645996733
409,126099.21979430223
673,153387.9271314378
2427,180846.77569351174
2036,241393.46376149054
2564,145416.73375532404
642,134651.80802087826
1008,180354.94289446855
1908,11443.337210894842
2519,188319.23321023467
1369,99121.99408874864
2855,152667.84526732983
712,103360.62827248989
1943,99668.10491299223
1958,117491.01735323106
107,159106.18007477405
2295,183885.96298402632
704,97026.86300570819
676,227993.70385850553
259,175575.11025819817
93,288776.5075541164
106,252037.3764190594
2315,179204.60655369266
1050,110769.67912171684
1095,193158.61070771966
2709,133508.77013355598
758,119085.2487240624
1496,146385.72223685076
2370,123841.23327441355
2458,266150.43392161635
2733,123659.63715727943
161,297251.3622406723
726,133931.77502881
845,206301.16985969775
947,245419.48373235806
2232,106533.97821645692
2563,147278.63190711878
2299,119093.54141395111
211,82046.88334294318
605,159578.41388867647
1478,186392.88204636337
2247,275829.21252712695
2274,209666.83199027437
2869,197611.5217096452
967,217571.7707760847
2656,125958.71385458915
667,184712.30372165446
1042,112131.04479152002
2023,156081.3301801854
2447,388962.61754588474
2055,138333.09516071004
2275,319055.25007181877
2204,161053.19038374771
1563,269005.42781530257
483,198044.72856220842
796,123886.45116090005
1526,149431.13598297958
2042,101218.29336113528
442,347047.53595478233
1693,335015.4213818134
1468,226960.6030893935
1430,208102.6081000359
2605,105693.03234792103
1529,200433.51312403896
335,146186.41040928857
1287,124070.6541472687
31,96523.70114449016
1785,318645.7246342751
82,169281.71123221776
2620,129715.53676115448
252,180180.7867048594
721,72451.61229189897
2165,185967.2376005944
2316,188470.43893036767
775,129365.59588460335
1558,84614.12175632542
17,229003.77866577273
1022,200948.7340742274
925,121601.43933588448
438,264698.72781766165
1270,125178.24277451207
1272,114612.0158351442
215,119742.18252669313
266,246466.43667907114
2402,296165.5736222255
1250,133358.89432299236
1984,109141.10378949414
1279,147566.0151531712
377,259010.47280020086
1252,122720.01564546385
2156,261361.34243585778
499,321073.7406006855
1374,125941.71131266399
2898,240760.34366579208
401,118389.17521351959
2721,147955.73160030248
2078,284019.7773956456
2589,136018.27280559047
1946,221700.12042738215
1334,128643.47055673301
2781,217254.8058180926
431,420124.55342505546
576,192537.88140272532
1474,210730.57293063978
2254,155418.36206038122
2155,280046.7642650581
885,101399.47700337632
643,150703.7724935886
1944,119965.28821129551
480,194449.3118277591
2845,93264.34030288827
2387,314952.5129765462
2407,207364.78116152043
2527,162557.75232342008
2514,148225.79174352685
629,133309.07290505822
80,199345.02960089344
1876,132512.57713991887
1546,133015.6395588213
2518,170043.99888447742
2347,155049.38263429483
783,244289.72424454312
1322,38860.31917585305
194,97113.87662072522
1770,288127.08062466694
2143,125714.72907506835
1229,220688.5929316177
511,274169.75983159366
46,230983.8336179128
1348,133500.91944891517
2465,198422.50812593216
387,234113.38831700105
873,216853.9231842866
1918,125424.96124975289
2764,235034.5269593824
2184,120204.81910583806
934,143809.8307916064
1920,133884.7611952473
2631,140759.2699681295
1768,783860.1386003202
2040,122317.79511291551
1749,210189.89252491025
834,242727.67299649888
1457,233248.81066215452
79,117562.34598887358
2302,131745.13498736217
1817,142418.52892486088
2755,227108.62964196768
359,178604.48151365356
2059,111794.475530523
2092,231026.7481517186
2516,223484.33738211132
150,117083.76343833396
1656,128729.39180241076
83,92659.24250817244
2411,178520.06436988755
795,88235.94944541922
2312,225163.50008639842
2917,105259.50189945442
1624,173512.22602004887
2215,303209.0640141016
1211,154681.37088076005
1485,152723.92185700874
1024,153594.37488454452
570,180316.0251618515
2874,136174.21978450185
700,114454.05410724312
2756,212225.5889054297
2022,177639.09283521294
583,248771.15874225972
2392,413818.66364394216
2424,182181.77419570487
212,91555.41325195797
736,144412.90788559566
1610,167592.88143589068
890,120042.10656654679
467,172904.4067589503
578,246605.23164099266
1747,195961.26668790937
1149,146264.09052837163
2758,249442.4979382713
857,149427.92957607555
2219,238190.86107594293
733,90283.1581667983
2909,125774.38649117449
1798,250910.84992518675
235,105324.40338710557
2366,129163.8268912908
1027,130084.74157672917
1195,145219.88010481867
1303,67942.1839438794
148,193062.41831164176
608,157005.1406749081
2515,203843.25066367027
821,283789.98790060903
2500,268945.8018598184
745,110053.37903718695
741,131388.0126390999
1611,94479.91394183002
2532,123260.43552688125
1081,227307.14721784106
1692,487341.2881204907
2520,158393.6163776252
276,116520.29087630248
1992,121067.88415695353
663,60480.57118103251
418,124991.97909442209
1733,204235.2974307738
2359,139474.23652477126
253,188067.91393679669
1518,183689.26894716747
2035,142900.3825247552
2919,83143.97210478739
1540,275343.37442501704
2120,138550.16020157124
1674,165715.0906146938
256,165331.08872738338
2361,115580.33964779512
978,89976.98917636703
2280,138454.8872787853
2095,220936.25538682326
1709,323693.45899055165
2801,253030.37839747843
1246,127259.25861624927
2373,103072.33068897304
1055,285443.9367829739
2017,128481.16047359623
1099,249970.04497653779
1344,101635.3980322731
835,192827.980167333
1117,226076.1389043094
2043,96188.21675191425
2085,121567.73026274392
410,142463.39315750828
2650,115917.23107676122
2867,165848.14806118276
1668,114911.77688478585
1161,159214.51343973653
2122,171468.25220819298
2539,151668.7592818728
1047,139736.0694097597
1445,129512.53928946346
541,119570.15969898936
569,208296.77489717136
1276,123303.66429289604
918,152916.60953747135
326,170046.20304434162
1936,136370.58345586402
895,98710.86921961814
257,146737.2055829476
1241,177443.6270156329
1545,129531.42966331492
1189,163733.6621379633
270,139696.97626786603
2066,153661.35367658277
693,106290.8074311859
1259,132855.47301069304
2916,155821.00840312592
2321,321747.244170473
1977,83612.93631836826
1895,145397.3526277752
1240,167757.8006165971
85,148279.15558406993
1823,111447.03081781199
825,280721.50851444807
110,228505.46061406648
697,118676.12031485362
2297,112710.95470161238
1231,141061.62957726754
1355,134796.6996493047
968,324556.95857287844
584,234444.30700742654
1315,123063.28512131327
1606,156464.12849415472
206,101965.11076835256
1685,381850.2424668649
2016,136354.81402901953
869,205959.33986785533
2135,112886.86027498242
2346,171565.58908576536
2430,221308.4661054112
2198,73578.71279270707
2652,128431.40773294812
27,114983.08485611055
241,161697.4066203827
906,111406.62250178745
1506,110887.99350521316
2098,398779.6360309158
1435,218623.98661859575
2213,139350.95937623785
1274,135661.35345055925
743,50689.9423797452
1737,194709.7535174608
2797,272332.0341025415
2185,73754.14574189845
58,178274.18006357172
830,199873.40794075254
808,127868.46750882322
680,141363.60962724494
1153,117872.67487780252
1291,118730.29800117077
1818,157020.9229371658
2161,189796.8544440538
1883,122668.2052323772
350,332569.34047445207
2473,135308.29393795467
295,162395.97685613553
293,197508.8155584159
859,136183.15896569318
288,67740.58003886702
1578,154568.69028222896
102,170316.81949996864
2831,125776.34926937861
1030,153155.34918063026
2551,152035.3367241037
1286,144955.5006230571
958,333066.81235891726
776,130128.18615472579
72,220591.94729167456
2263,268984.16319576174
1866,148918.24755695584
2876,86341.88229956389
2146,253862.14875113452
103,158136.70443468893
1500,148998.23274384026
492,175663.35920256964
167,133141.90657912992
2597,114969.4708147086
2685,110707.13586049108
1035,171219.0399296142
1220,76292.54803472733
2602,150023.41771537313
2159,209584.9896722891
695,133465.9058822429
1109,263061.4878669553
640,165823.51282378958
1652,143156.48978991565
2090,170359.10275622134
1188,181773.2079642571
2345,267541.7188624325
1059,450595.2770816771
2751,228845.92061117946
128,222315.3996997257
1523,188743.78939757927
2925,171030.84636488042
2145,291058.3180241133
1121,224259.45723125196
566,217317.11456610842
565,246957.3978419031
1331,135781.48549844555
2928,117961.46381373388
156,143363.08150359822
797,132369.57424070578
327,99749.55966802567
2859,134024.20380558854
1453,122354.22572666353
1762,344271.30396227504
1868,211922.1965433823
1760,178970.13995458744
1113,230808.30914177452
1812,177088.9988529423
117,149280.1711019408
1142,205104.33868940017
2342,430475.51410724653
927,134459.4157766863
2478,176618.08241081037
655,89887.00798094974
2064,132402.6939845854
369,236178.29165144425
2239,111431.26568798826
2732,222234.31381907914
1653,148788.71715047528
959,214422.98989514468
2395,361210.852564442
1412,110386.06215316054
271,242094.96404941665
1484,144541.40095891242
1497,140036.94358776027
552,171392.53589025774
2,118650.8033505404
1855,313590.1336015806
4,269592.69753980567
2292,153241.06381507797
134,136319.4474894715
646,95589.70777834198
42,305703.2469256358
532,225136.61559968514
713,84577.84902861487
2561,134857.0667803952
2360,138696.7522192328
1333,120284.62098010723
1407,236525.39966540708
2892,319760.34240467625
574,194773.87770207226
1227,194479.6355043457
2591,212236.8673784032
1476,209844.46261118646
1125,237995.9886288035
1446,145147.20255929374
408,117201.0561603055
1101,288944.2011851803
2251,181169.01765228048
373,166477.16036767012
2554,131348.2904516683
2382,252599.76591253703
1985,82177.33213779595
519,240648.18015803443
1093,194454.62499042694
864,249267.65499676418
2889,149422.74058081544
2308,175579.60139213526
986,158383.3911101787
1302,139296.00227555307
585,148637.76842459186
2708,149134.98126308696
147,126850.83128470567
1441,224835.67470000515
383,206441.6767811464
285,143780.15463764797
181,102017.75114821199
358,199422.77436840977
780,187450.79809910004
258,188922.2608181855
1865,224953.97903583184
692,116311.231017471
2902,343576.8965511253
508,257074.17511605273
2638,150553.13754211433
36,133349.65255360774
611,170052.00400770412
2281,143211.75006046603
1678,121081.15030475166
1696,524155.74252803496
1557,74798.23049319258
2180,155852.09370406525
1726,219044.5700741295
951,152845.6063777403
267,226371.3930280981
2706,134511.60407154387
2221,248824.04792512275
1357,153620.80807921666
2901,320166.5139916394
347,191773.9917231364
2164,191021.7345918755
1586,336984.49561394454
360,156242.52586209838
1769,242330.48634698757
2617,187140.9228281081
1879,140784.38575422304
991,243662.1844084034
1535,112582.42631994594
1191,136765.89428342512
1579,218431.63996560275
1882,71854.55045848536
1510,133276.06103452548
2196,156950.1375446222
1845,164391.41026034317
2336,412437.4615487768
942,91372.67118785341
861,131117.4017235603
2555,119073.74135873836
1392,151746.9247808889
2099,254207.09784213683
1543,119761.07110147034
948,281029.9123440284
1239,178604.76949900153
22,187452.09815657465
2796,235913.84370557728
2747,170198.16962274764
92,286576.3650147534
210,162730.43861569403
1858,203624.61778001185
2228,169873.857191915
447,231898.89314407058
827,239869.56337183094
1649,187952.26025820416
682,127523.41215677178
2698,115403.75101110392
494,180883.6859503405
214,84065.93029219369
2441,257338.89497626785
2679,115778.12147002017
1336,122634.34081851627
465,172978.138082916
1524,148346.7451947848
2543,111585.74125683674
631,142965.88154296682
2452,323344.4652041507
228,153239.7679722178
126,158092.04622537052
1092,240315.58178644345
1122,197282.35029918552
932,216609.02870647752
1980,86046.4429234883
2171,113927.50989707393
551,156493.62580925747
2768,176994.10669238938
2056,111084.72321874277
1159,378053.46424232906
2645,109895.09527729095
1174,161038.41776392164
2266,207960.5307680342
2462,402384.37829832966
1219,148780.14455311807
2922,170196.40061844134
118,136032.06203810012
474,169749.61426939772
2576,139042.20013662468
872,276200.2670821941
1077,209923.98649274098
1536,133973.82069413553
1150,124728.39576939751
2341,335997.20138320717
1931,160430.90917396374
2785,128679.49698919167
2538,126306.15363706283
597,206724.06814948763
464,174755.82913991928
233,214142.14263427947
2169,134192.2436502638
2123,177101.61407979176
1867,159552.2318891434
137,266284.44200737006
515,248278.79738816878
933,115824.43957729211
2784,158527.150409116
972,155811.50166005554
599,145008.15813830847
2614,135223.1622474396
2582,146705.9193658286
1409,162700.35044601242
175,97429.73016938618
352,227084.3557444217
976,100912.27355086803
2134,191510.73221282678
984,119068.38228812997
2396,386192.6363194291
1673,138879.3034087105
404,118088.5771308953
607,160583.95525508714
814,136283.1015079456
868,191635.0812829827
2271,182156.20229756873
1633,229786.49354464238
337,156714.73133159152
2765,168970.27707259465
1746,226309.7489786888
368,313798.46838122327
2806,204645.3663530778
1662,190072.33516302076
1234,208239.0236672332
1373,127322.41344633474
1672,111589.92580036298
1939,125619.53783598228
