Id,SalePrice
2554,132468.3768253453
2382,255721.53985165406
1985,81649.71108128503
519,236945.8791063275
1093,193937.7810837423
864,248994.2595103237
2889,150134.34806800363
2308,175582.8050995116
986,157976.56722886124
1302,138780.82652519058
585,147770.5688330407
2708,150339.93156291384
147,125885.91166092381
1441,222629.6764255042
383,205049.4184166948
285,143446.33883048376
181,101190.19732575791
358,198949.22552273408
780,181874.27416784692
258,186994.34791293976
1865,224196.03496666605
692,116070.5614863225
2902,345456.8894308788
508,253489.25573223757
2638,151388.1262570345
36,131792.08341848702
611,170941.41813516946
2281,142882.7388438143
1678,120745.17548687352
1696,524536.9797861412
1557,73118.48321476814
2180,155651.20352570555
1726,218319.6529124271
951,153152.30300371995
267,223091.53269386585
2706,135004.35048091112
2221,249962.93235809146
1357,153056.8462362953
2901,323767.5459098248
347,191458.74711970484
2164,192462.96037403698
1586,336724.9076649435
360,155304.2958986163
1769,243732.54035187853
2617,188861.48693605536
1879,140189.13740754878
991,242988.75765258126
1535,111781.72091927187
1191,136264.9218868599
1579,218549.88963463643
1882,72027.2500620266
1510,132155.28003020538
2196,158875.49073199768
1845,164177.2348837766
2336,415463.4386172547
942,89900.56868898837
861,131616.6480215068
2555,119526.59157111518
1392,150280.27442147385
2099,254947.3285863623
1543,119442.85361115511
948,278099.3130733404
1239,178539.91763279683
22,186988.30744830213
2796,236134.9367464095
2747,170978.1183119241
92,283580.3506566073
210,158270.84410559156
1858,204369.10096574292
2228,170994.30345220634
447,229082.9477251383
827,237596.8045100669
1649,186668.07503991568
682,119204.19212968992
2698,115935.39912171692
494,180281.26342888767
214,83720.07734114348
2441,256878.89252241421
2679,109359.6761946743
1336,123118.4574033763
465,171703.73442417753
1524,147955.49471553488
2543,112197.62593833767
631,141994.9195988203
2452,324852.06962705695
228,151244.7488316897
126,155981.57058677555
1092,238714.36040095327
1122,195632.5230819884
932,216241.4397398724
1980,86088.15458183724
2171,113366.06759554168
551,155969.56980141148
2768,174481.82094839992
2056,111114.86989157644
1159,377371.68129143765
2645,109212.23201786059
1174,160042.66266336982
2266,207204.25852102257
2462,403567.46557611984
1219,149019.4405133965
2922,170540.4080704611
118,135026.27933554933
474,168358.50079820649
2576,140003.870850549
872,274730.5555137451
1077,209214.35103195408
1536,133526.84451280185
1150,124760.78218981023
2341,336381.5901878649
1931,161762.8769855854
2785,129289.7186660779
2538,126970.36048062774
597,205303.25938391432
464,173248.5608340191
233,211450.7557236208
2169,135624.06985357706
2123,177419.32006157725
1867,159311.9934447415
137,247480.7553513345
515,246469.14376583532
933,115268.92106967265
2784,159663.27016610836
972,154767.5806963948
599,144052.46311877973
2614,136574.95810108658
2582,148080.5844892887
1409,161085.97262835683
175,95920.04024332567
352,228201.49445331408
976,101725.8437592047
2134,191047.96047229168
984,117746.8903819627
2396,388780.0223866301
1673,140680.82386909597
404,109861.03331373318
607,159902.70945738186
814,137009.59206153124
868,189935.77154257568
2271,182030.2310245784
1633,214131.52914985572
337,154332.1617692202
2765,167979.56140162022
1746,228275.88176792077
368,309210.3303144414
2806,205067.58657703368
1662,190265.16900061409
1234,208224.22350006478
1373,127120.74991984497
1672,111739.84551363016
1939,125929.07077022981
