Id,SalePrice
2036,217643.98281505704
2564,140837.86955084465
642,158356.03442750685
1008,170385.82915074006
1908,-504300.6153466571
2519,206469.7027824046
1369,94337.0692222016
2855,175194.8190456163
712,103629.04703950882
1943,118196.06547777448
1958,114543.10954793822
107,166149.9290810665
2295,190927.65091047622
704,115796.96694364958
676,249209.46717673168
259,185540.1634679092
93,280894.90881222393
106,236365.0966069298
2315,179861.90699085407
1050,92378.49246155191
1095,199302.380860555
2709,151394.9026294276
758,126847.21366699971
1496,152465.30050083064
2370,119465.09194580559
2458,286696.57753482275
2733,133149.0196756078
161,238283.77046661358
726,147760.28835454304
845,205510.7378363749
947,232901.2662643306
2232,118775.97688628267
2563,140718.40893618576
2299,159866.26624242496
211,87356.49222424347
605,147992.30590198375
1478,202324.51800848357
2247,268157.09972099867
2274,228649.19030885678
2869,211381.88133718632
967,211438.3064039396
2656,123559.80795418471
667,190278.2822318012
1042,112193.25654279254
2023,161355.06587798148
2447,394628.50224200357
2055,139818.09722415637
2275,295200.17602473404
2204,170687.2812565947
1563,275161.2439578222
483,207768.33222678397
796,108366.98865349591
1526,158982.90471047908
2042,127033.68320815545
442,366123.3844753001
1693,341669.78930639103
1468,214502.93629722204
1430,203201.11794863455
2605,133838.75602085516
1529,200276.92956483364
335,151260.20314607304
1287,120174.42240135465
31,92679.2459298931
1785,357053.0262305606
82,159975.4102613451
2620,116032.28469382506
252,177623.48071309645
721,47151.153015027754
2165,186653.0325263217
2316,195700.4367632391
775,142370.93802695535
1558,95621.68073956016
17,212162.08156579453
1022,207835.1696010325
925,133237.67571966536
438,280823.0467902329
1270,131939.34067738708
1272,131252.02809426468
215,117841.51668658387
266,227694.64348568209
2402,293745.1499366332
1250,127374.06157513522
1984,122112.84815563168
1279,152714.40378095023
377,239727.77367225382
1252,124670.27590396721
2156,250880.8010068126
499,327866.867428096
1374,129606.27208584268
2898,259571.49519323092
401,114765.54829842504
2721,139522.08510292508
2078,233938.3227273263
2589,126020.18231760245
1946,238016.3769032359
1334,125920.74831985403
2781,212362.09157826472
431,398075.477590397
576,202386.413892542
1474,208781.89184836298
2254,157282.30422446877
2155,263499.6308688978
885,103692.24147304147
643,144580.18455426395
1944,121667.22861953545
480,185692.3888490228
2845,85640.25729859527
2387,321660.7925908193
2407,205978.1464856658
2527,165924.33330451138
2514,138355.2770858584
629,152422.872286438
80,190530.11285230238
1876,136086.0845699627
1546,127319.23370822147
2518,166273.97699426673
2347,143352.17933611292
783,232853.53595255688
1322,42021.93804737367
194,85280.79415465984
1770,304805.8618075242
2143,49358.565849238075
1229,235001.148845952
511,277668.80564955063
46,221776.6348573547
1348,153868.7857223237
2465,208722.3212052444
387,234857.50741323922
873,223529.17903322354
1918,124688.23605651129
2764,221332.38880132046
2184,133432.51118775178
934,130118.57635138277
1920,127972.04303761106
2631,145610.93334014807
1768,586168.6922560353
2040,122813.7556099305
1749,211532.15010134876
834,246570.1001553191
1457,224359.89518873114
79,92908.31875401549
2302,131495.0632873578
1817,134691.80402091518
2755,230517.55371430796
359,172031.85223838314
2059,93502.96159934998
2092,222352.74045288377
2516,210420.7114181621
150,117823.30252936669
1656,110296.1158875823
83,105173.35133959353
2411,180194.9159954926
795,78127.2730704192
2312,217278.4839292569
2917,112273.48178002983
1624,167446.50433679204
2215,302275.12802821957
1211,144045.53420359734
1485,152256.4303516727
1024,168267.18408416398
570,193765.45641863812
2874,141269.593401541
700,136224.37215017714
2756,208986.46509932913
2022,184316.42598236352
583,236181.31637907028
2392,395701.9864966702
2424,166033.13077765144
212,123060.63553954475
736,130322.40821720473
1610,175388.94018897042
890,108055.40394660924
467,175444.97938795574
578,203086.2410041308
1747,195304.81257563736
1149,137659.32732275594
2758,258418.17366012838
857,146556.81688980572
2219,240048.43259666115
733,105851.5186079694
2909,102309.82345693652
1798,249278.63483693358
235,132099.0696494896
2366,116545.57426978555
1027,138295.54953729454
1195,136792.44947910495
1303,49398.27813172899
148,194548.88642110955
608,162025.1236028308
2515,200114.42551197112
821,285040.3070484549
2500,267689.41901301034
745,112581.41769596562
741,136063.68279990647
1611,84698.67391420808
2532,129732.69522527047
1081,233743.27429347858
1692,441968.06865858193
2520,182724.71968866605
276,122564.03077450674
1992,126057.38874140289
663,57204.18331939634
418,124548.20801697578
1733,204369.81642278284
2359,149793.64648894034
253,182174.40109572
1518,158917.21231436078
2035,132357.82755338773
2919,73199.23264956754
1540,249404.3832150139
2120,154230.16186447442
1674,157551.5544428816
256,149183.73891658243
2361,135254.14999348857
978,69628.30682817474
2280,145409.1330528222
2095,217615.53248262685
1709,335608.04184359685
2801,249755.84651731234
1246,112129.25320974924
2373,93953.59147044178
1055,308262.17543605994
2017,128032.40871746559
1099,286616.7137008812
1344,87139.61742321122
835,203728.81444125064
1117,239697.82998182066
2043,76121.85177193396
2085,120746.48789701518
410,144978.6431344021
2650,118641.22393826768
2867,181823.0036096936
1668,108770.75666840095
1161,155863.9372836314
2122,169034.81158450805
2539,156932.5527526876
1047,142220.29471698776
1445,132855.3831878351
541,129857.87654504273
569,218583.13933597784
1276,114981.90047212504
918,151587.53221489396
326,173701.347860544
1936,132753.64767103642
895,95616.31747784931
257,177615.42714517936
1241,178517.9004260199
1545,127018.77333753183
1189,161898.83910397068
270,126983.13594079111
2066,184537.44263281673
693,111322.21935096197
1259,137905.12846339773
2916,147804.30871621426
2321,289676.01324881613
1977,95684.36393191852
1895,133402.17221268453
1240,162002.35819887742
85,161451.75841715466
1823,137852.8165657129
825,292861.53470026236
110,229598.05361858383
697,116013.48878428154
2297,116462.39710769244
1231,139226.15610308014
1355,138197.6119723171
968,357152.4885981474
584,220444.78910923842
1315,136858.64338840917
1606,155835.86447098106
206,102791.41929887887
1685,392221.5891421046
2016,139119.30034447368
869,203088.40989239048
2135,116985.96106472891
2346,172763.48245183844
2430,227366.02907278016
2198,62130.242808866315
2652,121640.55823284574
27,115631.86160712503
241,156717.67313593905
906,126397.30828881823
1506,136695.76800260227
2098,365386.15654990636
1435,227914.27126614656
2213,157557.24438259285
1274,128347.92635051534
743,9871.70759484917
1737,196680.55310163274
2797,265353.5072372779
2185,64348.66206816025
58,170589.7819038052
830,204122.54813102633
808,102418.8631894933
680,144752.94500965532
1153,96408.00926572178
1291,133633.91530313622
1818,149074.83141302504
2161,186802.1158755729
1883,114293.38823182508
350,357600.5704463916
2473,150929.01794937905
295,191674.18410181627
293,188148.17769716494
859,129627.63696692232
288,60782.70319988206
1578,157286.73891472258
102,198808.56931695063
2831,112700.88241679408
1030,158318.27243970893
2551,151631.60384295043
1286,166310.2288104482
958,325548.3812347902
776,136049.33831921965
72,264771.15253180824
2263,250896.83238159586
1866,158371.78686594497
2876,70755.90584446583
2146,232499.0631681811
103,164892.31013402808
1500,118558.5980110839
492,182141.27681871876
167,158410.73924538027
2597,113123.07286211755
2685,112011.89969777595
1035,153773.61734927632
1220,73798.50608201139
2602,154333.81935724616
2159,205190.84958908986
695,134126.88246848714
1109,280077.8149047401
640,189209.92866988294
1652,145220.96517108846
2090,173887.60012446065
1188,178179.0576710794
2345,235033.390101064
1059,406175.2576656621
2751,230325.02449549548
128,216412.11371445656
1523,187547.78745345026
2925,189610.01988000236
2145,282572.47233752813
1121,221616.34212855157
566,240131.54064537864
565,260209.28485195432
1331,143625.94503769744
2928,129402.67123894393
156,136960.73809435125
797,138791.91111414786
327,81909.0920871133
2859,148587.6482469393
1453,126602.75202130992
1762,340042.93815926835
1868,199516.0857155742
1760,178897.46704824828
1113,223965.40010595322
1812,190490.66275762767
117,152136.2283501001
1142,201173.26248490158
2342,440362.36608128063
927,157107.92044424638
2478,185047.33745803684
655,80180.83250779565
2064,125323.37880908325
369,291619.8039225722
2239,116308.54765551072
2732,211875.05771075096
1653,152536.96000852156
959,234622.95765863732
2395,357445.7445500465
1412,116217.19849010464
271,246316.6599443378
1484,132130.54758571368
1497,160981.29491959326
552,151074.31313959416
2,130421.07796543092
1855,306019.6486617271
4,278229.7385912053
2292,143416.50468280073
134,139930.27270096168
646,104283.62684138492
42,316251.9192560073
532,226683.54842613544
713,81555.58963258378
2561,136750.74057780113
2360,128879.42301632743
1333,118147.95277893916
1407,236092.93695567455
2892,299131.2108582556
574,201851.1339038033
1227,186316.62220140733
2591,214660.91352768987
1476,213376.3270151522
1125,268677.1188617926
1446,145856.0109027205
408,126839.64960383158
1101,288624.41182293
2251,192259.71485460456
373,178631.5131096933
2554,137455.24162616674
2382,259818.62579074595
1985,84595.86849334929
519,237008.84606557153
1093,194156.71894910466
864,238205.12204513047
2889,143898.41419499554
2308,205515.53751184326
986,188816.31113507692
1302,150085.21960106678
585,154926.4472904466
2708,149561.14315072726
147,133382.8375708768
1441,213900.8476958163
383,193367.6546128001
285,144987.47789294552
181,96541.39216101542
358,222687.40638890304
780,167357.5743277045
258,189058.36570922844
1865,231252.57303113397
692,105736.35236613639
2902,333977.8100680942
508,250812.32602031063
2638,157286.53523089644
36,140509.2736086147
611,169202.41592174768
2281,167783.51728138793
1678,125881.0773175545
1696,470811.0823208308
1557,33217.6565461345
2180,166366.09021313302
1726,210776.62548668776
951,148874.0209846059
267,217930.59090821072
2706,140006.25320894457
2221,261066.09279766586
1357,185172.71360591892
2901,315861.28258680925
347,180481.97565831803
2164,190012.03872488346
1586,299379.2401058441
360,145633.2754979916
1769,272503.0077072801
2617,164900.36275072116
1879,119666.98593817838
991,241792.39407320507
1535,136493.55761822034
1191,142517.8890604414
1579,222256.08646493405
1882,-53666.41388552822
1510,145271.0900291195
2196,138815.79039673787
1845,182638.46621257067
2336,408426.3571843263
942,85369.28377640061
861,133406.4382717507
2555,125103.33605259378
1392,168892.1853823457
2099,248389.99807283934
1543,121160.49231241457
948,294139.1097616758
1239,185895.7315195445
22,176805.44806152582
2796,242991.81630100776
2747,180486.08097975515
92,290311.57331353705
210,165746.06327749044
1858,199628.80214547552
2228,161329.1855914453
447,239359.9521241542
827,241988.4448754182
1649,214844.0742567759
682,137866.1681771092
2698,107518.7541548945
494,172842.0320613971
214,69463.45915843081
2441,234545.1833647061
2679,123385.06134374253
1336,120193.25672046188
465,172529.56966934633
1524,146449.4044208089
2543,109547.79553683102
631,143493.08032233827
2452,315573.09321273305
228,155628.035075129
126,181452.1866391059
1092,233324.0076315254
1122,229488.86013612244
932,236460.61844186112
1980,67309.10682367254
2171,105423.09662831668
551,155875.39052598365
2768,158233.62231686525
2056,105680.36615125928
1159,348577.0972084394
2645,121457.80352625903
1174,170043.5951442076
2266,197402.24657030683
2462,385233.80182775576
1219,143945.8532188926
2922,179227.5519347638
118,144741.57070564106
474,157110.3768623527
2576,148056.23097870778
872,284456.6105406806
1077,199772.70087893773
1536,155710.73721664865
1150,127132.21673221327
2341,327680.80749409646
1931,161702.2251843484
2785,137651.48592215963
2538,124090.6112913033
597,201457.78144909907
464,186466.62426337507
233,236306.55327056628
2169,136874.07431364153
2123,172406.83344388194
1867,173446.31262459606
137,255768.92300617974
515,249874.58225481398
933,112917.53568722121
2784,171586.3015314294
972,163897.552791805
599,179438.93439699337
2614,124149.85893590096
2582,149793.89880517125
1409,161990.15297413897
175,106622.58988676872
352,245057.19718280248
976,87240.88736230042
2134,188628.7667695256
984,118646.74493193068
2396,365800.9450129662
1673,133227.15826331452
404,126632.29524151608
607,165266.18498314638
814,148313.0535031613
868,182835.95478384104
2271,201170.49807379488
1633,229909.5632063467
337,189493.6491479706
2765,189665.1085661417
1746,233015.2575243516
368,338540.591699549
2806,205618.1591586303
1662,192598.17707572132
1234,213668.95642805472
1373,122035.21667354926
1672,114478.77993972972
1939,122618.86337213125
