Id,SalePrice
1711,302299.9089432808
2825,239882.16574665264
322,316345.54048126074
2103,260993.1554664395
342,115894.83694697334
600,115569.52107284991
488,187671.4024125546
1725,290985.2389775624
2246,270456.770047838
2847,167942.46778375775
806,253716.41274703117
530,224465.46277685196
963,188501.15690227246
2678,83840.29367262371
171,95726.92163143046
2401,438422.6556461489
805,219529.1567729092
2259,200398.59145274688
1748,194031.10622254686
1361,131247.6213789728
1677,132195.13064325892
1406,153544.74815781438
2322,222029.3460368813
688,151360.40395077248
143,129269.39783032246
804,200998.3993588715
1214,156624.4692266583
2828,163005.48118569536
1999,195865.29075429638
2467,188599.39036341148
2665,147793.065156722
1538,348086.6763076507
398,113259.29540468151
2822,122461.58848773957
2157,153947.95835360835
1856,158461.68519177003
1269,104613.98424032415
2570,116405.85212711329
2320,251470.9264601189
1517,123806.85346903419
2304,115382.68579173251
1312,104201.89942534198
2012,137595.16576117373
506,217541.77524485963
2865,166286.80551913826
2367,122141.73049442525
554,106343.87840952918
238,120664.74223574504
1954,107388.51857098905
2488,152952.60603816283
2291,103831.63533879617
1969,102190.2041689572
2725,161025.2248413687
1482,165246.5064352
2763,185428.3503286247
503,234011.5017820223
1584,247098.14407787088
1531,140580.42414453466
2210,145773.94245746912
459,319085.1641217447
556,130327.75998775198
1347,132085.0555141201
1290,89194.6807555496
1388,107488.90307843081
1571,187802.4219839544
2754,200058.62761627385
765,131569.66531042065
2494,118654.74576703983
2870,181674.0956322062
7,218214.22087742042
1114,248337.33941401573
2418,280799.0620398655
291,123083.55694547415
18,353257.9387964879
39,369259.1292500092
1001,252571.17568856556
2442,225899.6194641835
616,118472.30040781847
2680,78850.49896340162
1414,105539.18233450485
289,126601.75675882673
40,255803.12526982243
860,130972.85287696395
409,143007.15234195197
673,140211.41133335547
2427,180712.6044360842
2036,214859.06056296217
2564,134119.74401430655
642,147361.2139911355
1008,173905.97301787653
1908,134001.13965174535
2519,231071.26985176106
1369,102684.2162191498
2855,147347.58874436244
712,88244.69339424028
1943,96129.98232912087
1958,127319.68461668781
107,178838.25662445757
2295,204323.44709473103
704,95128.77853557991
676,117746.9665228426
259,181921.97645261642
93,295606.3461107147
106,245503.07718439584
2315,180743.14675140384
1050,113384.58965194973
1095,211153.87584633965
2709,137985.11163539885
758,150092.2288038751
1496,170857.46411693568
2370,131253.55048565535
2458,270382.4811108975
2733,130377.07993857782
161,258418.54188189527
726,156511.28586777844
845,201281.3344906243
947,268755.3457280186
2232,120381.77154296092
2563,149918.0722318
2299,125136.3956534882
211,98031.76450293402
605,156537.79486585365
1478,203989.20597457205
2247,270956.95548111555
2274,189743.26561233564
2869,176198.44864495797
967,208478.5761998613
2656,105444.69251245417
667,206354.96887118366
1042,123795.0572404454
2023,147489.6212805418
2447,382907.1600089862
2055,122443.12092856158
2275,275221.6206639438
2204,154989.61251778196
1563,267956.8420762176
483,232847.12052994684
796,126732.82806600477
1526,125608.69463634705
2042,143646.39363655442
442,343782.4895383183
1693,317627.60177239694
1468,216750.27809361808
1430,161714.48563434393
2605,167121.52009444783
1529,172255.61959910326
335,121441.87041898209
1287,133093.68813305977
31,113327.90669089345
1785,259756.31346276007
82,156809.43718714782
2620,112491.58488651877
252,202817.22589781613
721,83871.12533696683
2165,181665.23472905537
2316,185704.80170285408
775,127111.62219215525
1558,93110.33659179174
17,213100.92124525874
1022,214894.4987939998
925,110668.56796939044
438,282279.00556501624
1270,131710.9834721968
1272,116059.41352029506
215,132176.5828753635
266,222396.89508785587
2402,273323.2964082991
1250,120331.56253889858
1984,112324.13402959084
1279,136814.82402137856
377,253712.60166508963
1252,138150.5634238924
2156,267210.7081684572
499,308640.8155497547
1374,114706.07293795982
2898,243492.7483349793
401,111215.13594272046
2721,172723.42606201294
2078,227545.28076482564
2589,112814.10007473423
1946,212542.17065102627
1334,120908.16730506686
2781,223784.39011735507
431,416195.1354389806
576,222084.27980005284
1474,206652.65274704975
2254,139813.7217931385
2155,310317.1118923063
885,114224.7697816505
643,124309.60235744125
1944,128014.05309546328
480,200406.48374969818
2845,103209.15908893455
2387,303519.41956034844
2407,213939.51997052875
2527,158775.41675689956
2514,163020.57257199302
629,165022.83653980063
80,198203.31449388334
1876,136003.02163413528
1546,122544.2903833028
2518,160465.30441504513
2347,162774.52272182706
783,184481.90994499845
1322,70233.04719192017
194,87098.80545608183
1770,271964.6873723346
2143,139972.43778774742
1229,214519.8559465263
511,297580.8619859879
46,233316.47310269487
1348,174105.66918587964
2465,187106.38181987024
387,240610.8131812456
873,214476.47903907433
1918,120792.09203073163
2764,244985.65299016162
2184,121907.83699144858
934,160469.90292157285
1920,130618.46979055218
2631,154061.9068337207
1768,619189.0082331708
2040,112116.23721833552
1749,216465.8770529039
834,215753.29134938642
1457,230250.8801573038
79,124307.90668686428
2302,118498.42396228979
1817,132577.6026795449
2755,222883.7575270158
359,184403.2919582555
2059,112954.63701827147
2092,242475.28097475177
2516,232980.5189191183
150,111649.69640725626
1656,141531.49170105826
83,98822.91232670327
2411,183179.59524409426
795,86435.1922914628
2312,228733.50631580254
2917,100673.74723767121
1624,182632.09116349454
2215,297517.41907581576
1211,149750.4605355262
1485,165526.95385953863
1024,165649.69936487311
570,195028.24251282503
2874,131214.68536962327
700,137161.16057544638
2756,198196.3424361875
2022,158055.11748381858
583,221486.34066373654
2392,377679.9281498704
2424,202087.13001675843
212,105117.03116477192
736,125268.45472708828
1610,165750.29709159653
890,115455.93903551225
467,177451.68098471794
578,230090.0005232864
1747,186514.94819979262
1149,161327.60896677815
2758,242551.35302318705
857,124667.79378842574
2219,259684.26620020578
733,115235.70891628735
2909,124523.77723790421
1798,267801.3831184313
235,120824.47194119229
2366,145888.85890884485
1027,129295.49224069362
1195,128561.57214594787
1303,64710.79400533389
148,176517.5234447413
608,158109.83489500868
2515,180491.20487324626
821,262054.0502434451
2500,248946.14203915632
745,111196.77883245077
741,122089.57184449946
1611,111350.66846615929
2532,119369.39625238047
1081,239974.34071503405
1692,416502.58272392425
2520,195285.25814187905
276,115328.7324660431
1992,122478.65430364461
663,59904.61225832245
418,141852.9115929461
1733,191368.35553409776
2359,148254.8140535867
253,189701.29323183701
1518,162163.305720744
2035,133207.5404484125
2919,95660.29675482617
1540,243786.65831858362
2120,139164.59797683044
1674,177510.89081830025
256,144347.57195072505
2361,99275.75837920596
978,93300.74110185915
2280,144048.63439263558
2095,213336.2819171084
1709,338597.29114686843
2801,249724.60111597023
1246,104048.69686852238
2373,127054.27107400907
1055,281219.51238882117
2017,116820.31939692808
1099,241742.88246215574
1344,100514.00643352956
835,159031.30035181547
1117,194057.20261316941
2043,97581.26473128841
2085,123702.46524371686
410,161404.11915544272
2650,112407.60898168467
2867,151471.11036308366
1668,116478.10401132386
1161,174429.87616330458
2122,161290.82496102378
2539,125034.0431986524
1047,142968.39367903498
1445,113485.42378304136
541,128304.99757536927
569,203780.2550006258
1276,122452.03132329157
918,141153.32432383168
326,158730.41005876678
1936,120985.26912691533
895,97684.13321916641
257,140722.8051338026
1241,172952.45017274562
1545,122456.97697718359
1189,168044.39402654252
270,154646.0698806294
2066,174048.59552770367
693,112983.70352608927
1259,147824.85947195182
2916,142058.3440417812
2321,270460.3717762378
1977,110506.03617067254
1895,147662.09201725398
1240,157821.94866529934
85,147247.66525007947
1823,123703.97371887982
825,307537.5368544286
110,224821.06155252588
697,123362.34102686905
2297,106316.44651047299
1231,127368.61605242464
1355,126349.8694103495
968,324146.9673208412
584,238928.92466525073
1315,109480.26325111791
1606,143905.0996851193
206,102611.51261315601
1685,339665.78999109543
2016,128280.17900884463
869,198282.3133375407
2135,120912.6512789324
2346,170491.57214367515
2430,245814.01646746875
2198,93530.96640453314
2652,120851.07920158298
27,115726.03812870364
241,173847.944013789
906,129474.51728209693
1506,111512.36828896424
2098,365073.6138076791
1435,226226.0910346474
2213,119264.61196649027
1274,132244.24101709842
743,68315.98960216773
1737,192192.03883829483
2797,289852.3781609484
2185,90299.235601809
58,192251.2471362812
830,198435.4600101387
808,133166.10081970258
680,138895.60950581252
1153,117348.57425716647
1291,132283.4690467033
1818,169923.88131182565
2161,185592.3288055553
1883,119184.77163275793
350,364333.90741029975
2473,143200.60603842224
295,161513.5557749634
293,182778.74912390238
859,122208.46184615105
288,78221.39683610492
1578,149777.69676786466
102,161005.0951366401
2831,172454.54504980613
1030,164949.10483765605
2551,123073.91138000776
1286,142760.09597264585
958,316229.63216740836
776,129437.49202221393
72,213694.8330894905
2263,255212.3860673124
1866,142477.21252094285
2876,83166.94167789527
2146,256021.20757812643
103,179493.27839958103
1500,161535.00805249473
492,180876.8714571314
167,131793.62209950283
2597,119190.37874514559
2685,106602.34896766835
1035,136995.9151013318
1220,73330.89038882716
2602,139885.60484004766
2159,214275.452747633
695,146841.9767200615
1109,252187.6714914647
640,164565.81764863138
1652,149758.4747869559
2090,185377.708031435
1188,185977.51399488785
2345,247706.09260121168
1059,438356.31326295936
2751,225381.02476487838
128,205753.6838613929
1523,166840.29766950262
2925,160489.87273541553
2145,307158.1143548566
1121,216436.96496335542
566,299182.77953587077
565,213850.1189543584
1331,127365.16351714262
2928,118856.15939635351
156,134682.77096205117
797,150908.061118777
327,107559.95832628378
2859,129946.89439373923
1453,113080.00280074177
1762,357694.1382644103
1868,209266.4331098769
1760,181249.9299064547
1113,260517.9477053888
1812,179278.1752900213
117,158721.52465298635
1142,215715.38971859636
2342,355871.7557847516
927,119475.94231454136
2478,176865.72286020106
655,83674.54000846071
2064,114576.90525755283
369,233352.70807464316
2239,117004.29485420724
2732,215511.27910712137
1653,159758.5990967575
959,201237.97459318175
2395,345016.3404812833
1412,110921.8184153612
271,248337.3491261087
1484,164500.71956532696
1497,147839.458732313
552,176336.98318825947
2,112633.31874564095
1855,271326.23802025005
4,257540.40121154272
2292,163856.48596160454
134,131217.931282636
646,114571.49965117288
42,310004.53946451517
532,215088.86051800658
713,105170.7655732036
2561,122963.05507068046
2360,120461.31792524556
1333,128320.88192784031
1407,179130.053441445
2892,274138.0525325349
574,223702.87281827134
1227,184336.96548136696
2591,226124.14181166148
1476,205903.07382445683
1125,241689.1071529647
1446,116256.88767307263
408,118651.9373745121
1101,289092.6743315869
2251,186338.96778644738
373,198208.12605464092
2554,111444.65941553346
2382,270655.0306642866
1985,83650.09374853621
519,228755.79829948454
1093,185677.16404009322
864,252723.06831533462
2889,144373.30192688777
2308,180278.8446684277
986,146316.11439745993
1302,144036.5014456417
585,159695.44770680208
2708,149739.43283843575
147,126921.87131683303
1441,224954.9124250579
383,167346.6246735166
285,151517.05566080153
181,109421.21740250719
358,159340.04183557208
780,148048.13762532652
258,205956.83937513756
1865,209299.44789247846
692,132348.1831392234
2902,348567.2490414762
508,251128.61125739382
2638,122543.82631209162
36,157230.49026576697
611,168853.17591103187
2281,115482.09957801148
1678,131988.32435596467
1696,475981.9679306768
1557,91484.7727011814
2180,157439.5745468211
1726,238126.54207506386
951,143477.86301780003
267,222281.92866104396
2706,136018.3000839179
2221,235730.20599717888
1357,151504.9103008541
2901,337073.327175356
347,198625.3045825807
2164,193130.65818691754
1586,332643.4239359785
360,164276.23952109026
1769,224855.1608362712
2617,157926.4019688926
1879,142816.59197763083
991,221637.13547734282
1535,108996.00878296304
1191,143852.9698176783
1579,203248.68372010745
1882,138160.5805407105
1510,112554.81022884412
2196,140561.43577241836
1845,173464.1455967233
2336,345474.6964295239
942,99246.70664138261
861,121946.1720525036
2555,99073.27431026967
1392,133386.4061656793
2099,260993.1554664395
1543,143898.97337084924
948,267904.24352407124
1239,154430.52787763058
22,195659.6220443442
2796,232778.01971066228
2747,177005.60910850944
92,275491.417979147
210,151951.91434528978
1858,231407.27541783103
2228,180157.47963582355
447,213429.85164648778
827,247112.0598630692
1649,207502.42645158368
682,124792.06199777784
2698,114116.47080892432
494,192636.64159734407
214,98386.89193293359
2441,238001.3760919521
2679,104117.80352499713
1336,125513.23559958983
465,194490.83213949102
1524,126696.54253672805
2543,116738.39803769183
631,119462.23300284431
2452,294835.52147743455
228,161595.5747118783
126,160481.25531852405
1092,233472.83027228387
1122,192160.91209154838
932,190699.68136893175
1980,89876.98625040191
2171,107379.47638852247
551,151081.71693104788
2768,166373.19342423085
2056,113138.99123798087
1159,336228.867869199
2645,115393.25173085736
1174,179665.63417898133
2266,211436.95629973736
2462,430174.0575600697
1219,135760.03868781877
2922,184893.62592800087
118,137798.46861419862
474,191247.32032336266
2576,143882.63493215136
872,283504.07543505554
1077,239781.32645862288
1536,135298.6685659874
1150,121603.90620911871
2341,308092.6891051187
1931,131916.00467994306
2785,119677.98083176231
2538,123969.68295355314
597,216130.61912806012
464,210099.44014990603
233,208037.68985930984
2169,120505.90046440702
2123,169759.19841618984
1867,153379.70191593526
137,245823.3748802589
515,242019.80503875756
933,143371.5794374902
2784,166084.95590544233
972,168993.19370478884
599,159623.51432218275
2614,120656.30479020302
2582,148115.2475958509
1409,141554.0226232496
175,84698.94676600945
352,216025.18171386898
976,103139.56525240529
2134,190825.4961052235
984,115268.68238009031
2396,418801.08742171415
1673,152045.2232266864
404,135218.37007515834
607,159048.58435999634
814,167302.19703445784
868,190447.2100716641
2271,178069.07169603743
1633,225220.64288313297
337,179228.62301788593
2765,146529.90175802738
1746,253323.16724036407
368,291207.49491442676
2806,209207.91191298686
1662,188426.79556103752
1234,199181.48479389778
1373,128838.40409056631
1672,112805.16370974616
1939,126672.40316841795
