Id,SalePrice
1361,136075.3992879369
1677,110755.69765386132
1406,138531.2287714807
2322,264027.34027474176
688,134956.02853101527
143,148041.3372858746
804,198631.57972531303
1214,165690.14431840603
2828,151043.09773955404
1999,153597.43321924336
2467,186480.0069579698
2665,161276.4151606568
1538,310209.16284007806
398,134509.70555365397
2822,152154.78497996158
2157,149308.01751481334
1856,194359.04277676748
1269,97124.26619836576
2570,134897.0207756821
2320,251153.37987855944
1517,145114.3355046125
2304,125159.56513885928
1312,96075.83896361952
2012,142769.03925562266
506,210074.58019499487
2865,244395.17357616575
2367,99633.56962884593
554,89878.7329910489
238,124105.20256424206
1954,126191.90377366357
2488,172908.326152447
2291,73168.41710848878
1969,106549.61805287334
2725,157851.43396213237
1482,150607.2910693782
2763,180593.29447603368
503,235934.37976701182
1584,237928.5942522133
1531,116836.77455253027
2210,143138.15820992852
459,310651.66214544245
556,139422.2285216949
1347,134875.0048710371
1290,75313.82234618545
1388,95650.16313411633
1571,82275.5624858401
2754,191057.1465752474
765,128064.28413620038
2494,119766.91815735256
2870,316502.83163919806
7,236013.33085424785
1114,259961.72081317328
2418,297911.3772068959
291,124158.09921468138
18,351014.2434334515
39,374055.8103961319
1001,235077.7556879255
2442,231255.8096280593
616,111003.04246593527
2680,75482.85003354402
1414,136809.88222050155
289,124562.93580823998
40,267905.67752784333
860,120803.38965736919
409,148646.57021511026
673,113974.31443186427
2427,160638.32864061432
2036,246868.59416251164
2564,150318.35048354132
642,126820.98130894046
1008,191426.90350226394
1908,141534.0394078759
2519,217282.13074578118
1369,108423.49089384732
2855,156286.88207642193
712,108580.80622668969
1943,138641.51282887667
1958,122053.18171273568
107,145110.59552935712
2295,207180.76629412608
704,93507.16891622468
676,130985.55098194756
259,176124.00928930822
93,260726.8736966616
106,223622.84895879863
2315,187876.74898682893
1050,114803.43375191612
1095,213365.12788057077
2709,141837.80585825903
758,112404.90048009093
1496,166878.90904822986
2370,114933.23735462902
2458,269142.41031470353
2733,127524.10443607232
161,207624.48353221026
726,151777.80234546363
845,199888.75996966686
947,248427.03495338064
2232,141151.4898459791
2563,172339.83686396643
2299,161250.0159389832
211,88379.84730893666
605,144965.3457066254
1478,198437.81885693932
2247,292894.5302672828
2274,119591.75316730121
2869,180074.04974254008
967,213361.75645992786
2656,132238.29652157074
667,189597.58740093705
1042,112010.74471681005
2023,150690.03540074715
2447,370113.9576499988
2055,124911.48089682499
2275,275463.363814497
2204,159127.58510021213
1563,246627.35450428535
483,220152.75912944193
796,131281.95414082223
1526,134851.43261755054
2042,128256.86400479963
442,332605.7083069154
1693,346398.03240726405
1468,209688.59515871818
1430,168442.452739662
2605,113798.73084070122
1529,179772.06795493903
335,169811.79275314114
1287,131282.8989824707
31,127280.70535618789
1785,299221.6288217207
82,165249.88432589776
2620,132322.2857272789
252,207104.97486189974
721,63185.12475486985
2165,167399.4992780654
2316,189254.7568799066
775,120634.77489097245
1558,79694.09054545363
17,236779.02100579854
1022,212014.48465264906
925,111604.51977638007
438,266241.97469291335
1270,131525.08692169818
1272,125189.80290176206
215,110359.3865539609
266,225332.89161155387
2402,259841.13154845897
1250,139022.42961254285
1984,99395.75568091455
1279,123683.75057596053
377,233354.3844298491
1252,107507.92089017881
2156,264961.5850954142
499,329013.05153611593
1374,129781.63489585527
2898,260022.15484231137
401,121843.83082759018
2721,143088.75348704087
2078,229645.0829096383
2589,154553.6734015265
1946,186655.7932062191
1334,147824.25852168453
2781,225700.43745138767
431,431129.51388043404
576,189505.92857476702
1474,209831.51457485976
2254,149115.78184272352
2155,294163.88334852085
885,82014.49997974497
643,132110.17931530983
1944,122565.70073286585
480,192322.17736646064
2845,122835.54037762176
2387,338470.93860996695
2407,191056.4819511732
2527,142065.9788574964
2514,134174.19146446398
629,150069.64297377152
80,188228.1895833578
1876,137634.2905880982
1546,131226.72342202088
2518,161585.07138967034
2347,180061.36364439275
783,290512.2371730928
1322,54286.90452865091
194,86027.74417828607
1770,311741.9545436998
2143,119205.64634990547
1229,182618.17022830967
511,297294.4227704711
46,226625.58993521653
1348,148006.68566883355
2465,181936.54749485556
387,212301.20909045177
873,213217.55644778514
1918,132305.9071798724
2764,227006.99258887797
2184,139185.42723124535
934,121784.03396678467
1920,128627.45613535846
2631,134935.56386997385
1768,630930.8415123243
2040,96665.00194665478
1749,207785.79352906547
834,244412.49651355995
1457,231510.07645808227
79,139775.83833744156
2302,127501.55892395518
1817,149474.14082203168
2755,232319.55389517266
359,185214.14975882162
2059,104270.60335199913
2092,246392.64835304863
2516,216672.7212510474
150,120988.83685977872
1656,147463.49415071693
83,83576.22891996567
2411,182631.78649664513
795,69677.63097693597
2312,240713.3337823427
2917,89645.33985728941
1624,169250.5370925833
2215,325198.5193652919
1211,150782.42361182233
1485,147685.1157975542
1024,86092.50218262023
570,205674.6783611642
2874,130917.37917417858
700,95148.46172219251
2756,214686.8541037588
2022,202565.76819623716
583,197436.16467445786
2392,363782.49919118616
2424,178139.00211165895
212,113272.55722753811
736,130040.50702910408
1610,143332.23318379972
890,120323.09780053695
467,212797.63744616645
578,161040.83236755172
1747,202266.96435736088
1149,157082.6904717749
2758,254313.99387720108
857,134454.54841676442
2219,334424.8843562558
733,103241.69679476906
2909,113562.70190688998
1798,282802.94133100915
235,122309.59939535722
2366,128671.97731750333
1027,137867.5269300187
1195,133122.69136158717
1303,58090.98761866838
148,181070.60114261232
608,171397.29955971628
2515,139324.75600023742
821,245253.87222541793
2500,264609.0106814917
745,91792.45469644462
741,131532.6322135484
1611,89043.75495225952
2532,123915.4109866211
1081,246373.31704226098
1692,454373.0300933243
2520,177847.74939136318
276,108380.76926095816
1992,140776.8076233682
663,73447.64826859019
418,123111.9290427441
1733,196062.79371870533
2359,157445.18848644118
253,171105.17018215128
1518,105396.0891727946
2035,137574.75390015868
2919,79433.118927481
1540,265891.64662418334
2120,138805.52445106296
1674,164389.2089536604
256,157475.23740484973
2361,102446.42199346762
978,75940.90519253616
2280,193215.708554809
2095,178376.0824766537
1709,349416.9972716106
2801,263302.85474459734
1246,104327.9287654195
2373,94604.98770670866
1055,299111.42642965517
2017,108343.23530467841
1099,198918.22760001154
1344,72170.50433420051
835,159085.2956641743
1117,213092.91729651447
2043,100554.84131245513
2085,125468.06218280466
410,133461.51810236226
2650,131016.66687502193
2867,170371.21220324858
1668,117468.03079691276
1161,154021.6493825251
2122,156374.7304582125
2539,163819.67055882196
1047,153872.15963363068
1445,123821.89900142526
541,150818.5253986638
569,213498.3410594359
1276,111641.38005321652
918,135546.0852742137
326,156317.98254670572
1936,132789.10015384847
895,93046.22760534965
257,144744.23291274457
1241,187434.81931157346
1545,118457.37373304507
1189,131993.90028128662
270,146425.95685781725
2066,94522.34309655106
693,95126.67932134126
1259,89306.87410691891
2916,158155.6610143596
2321,297223.3686994834
1977,112799.54220016443
1895,160735.60747863053
1240,151131.83026678045
85,160196.79126584087
1823,135902.69487077385
825,303727.40941051056
110,225974.08989762215
697,125696.7821063358
2297,114721.32327588183
1231,136220.85939919399
1355,120333.70848573121
968,347989.6320939011
584,177735.9717910217
1315,133484.8818007029
1606,146174.77085854206
206,121142.38786204616
1685,338336.26077901135
2016,138701.11650141169
869,202030.9782884603
2135,120886.77531141219
2346,163650.5530970552
2430,237200.27871686337
2198,82939.02100777472
2652,126620.17240277817
27,122139.9661042369
241,171033.35988084646
906,117044.40930059098
1506,121380.56106806942
2098,461386.54523652035
1435,214077.17292239724
2213,144037.69497794536
1274,152034.02375904997
743,53121.12008413841
1737,195648.17357163137
2797,289769.0825196345
2185,73249.78254836208
58,175904.17984271297
830,191591.88894355635
808,123825.17539458092
680,151700.93282578216
1153,118389.68881533225
1291,145822.32314832765
1818,207140.5360492382
2161,175218.657825352
1883,123103.53386478977
350,389765.79301952646
2473,162656.5176019131
295,138877.50808427235
293,173138.38331519216
859,123091.5351662035
288,65901.61099382237
1578,141116.0971381201
102,183234.34537630208
2831,144604.75019575728
1030,152402.9985494165
2551,149412.60624462806
1286,154252.07846263002
958,325454.69237967225
776,136954.70568068078
72,255180.7484243816
2263,259356.16301105765
1866,149998.42487324472
2876,76175.39418328452
2146,255474.0507282263
103,167193.65394056003
1500,147621.73960803682
492,175504.1663079058
167,137741.79397474526
2597,127076.94123309491
2685,106214.21764168877
1035,153466.28199782435
1220,75486.77575234031
2602,146360.63359778686
2159,200805.5471789029
695,135481.12717290962
1109,249805.13991133388
640,219537.0427267799
1652,167835.99722001556
2090,163442.7265019658
1188,193457.7447088812
2345,238915.55258780136
1059,395287.01321829425
2751,235825.8126778573
128,162887.93329625396
1523,185495.3945693049
2925,183154.69929473102
2145,314440.7673823228
1121,230584.15339194005
566,286606.9214878568
565,206690.7502354856
1331,131197.30380959567
2928,113676.86470458253
156,142461.14227733
797,141478.2316626029
327,95412.93705471637
2859,116321.90405012158
1453,116853.25828385557
1762,334855.87881437544
1868,223294.4545058159
1760,188469.85140630594
1113,264471.68715612474
1812,195073.33863148195
117,156197.4438723214
1142,207048.62922962385
2342,410296.5253880127
927,134784.18420346957
2478,198303.0260386342
655,76440.64497231023
2064,127179.10515901585
369,254309.76546833158
2239,101410.03020289213
2732,209391.18511098003
1653,174269.37686399897
959,208019.18044503342
2395,324915.79089706176
1412,118237.33378253908
271,267751.1653870792
1484,149076.78994807397
1497,155264.77535456265
552,171536.2050516169
2,107310.13431008498
1855,281647.23075845937
4,255796.96924269266
2292,147692.74480032572
134,140608.01300110406
646,90451.24909968366
42,281749.40714886814
532,220073.9501430822
713,75923.94274682664
2561,136803.40359925036
2360,152833.4791894461
1333,118961.45482720491
1407,337063.2585972968
2892,352386.02208150027
574,199571.2124632886
1227,179289.3861903876
2591,244043.5057782971
1476,209606.95031007187
1125,225684.29238352622
1446,142655.36991578928
408,123034.35965602366
1101,292599.2256918207
2251,180951.13400796242
373,180695.1016768333
2554,129711.84424984458
2382,261886.4870424101
1985,86576.57786479157
519,243115.43471978034
1093,204518.5350193459
864,243769.9651948349
2889,146363.14500108623
2308,161704.81293812432
986,81255.40803318424
1302,133654.34171114324
585,137492.96760250136
2708,154759.40826039086
147,134056.6709788088
1441,229956.71580174039
383,173550.0589775487
285,134801.83633842482
181,106758.88383084856
358,187271.92761417181
780,213237.91980483106
258,193693.4060102185
1865,197809.63790921975
692,120920.70755517563
2902,349421.6637132134
508,280710.2278868251
2638,154014.56494252227
36,132810.25304125904
611,170715.61933865648
2281,112571.46988992955
1678,103137.51230860593
1696,443195.3137133515
1557,82670.10581334945
2180,159244.43074785516
1726,201494.4020450739
951,141418.70875050576
267,211278.9369859465
2706,129831.25104362391
2221,264420.15304463706
1357,212556.97892612623
2901,347356.27500565356
347,166539.51616586317
2164,194853.16817623083
1586,315135.5329285948
360,150933.7792745748
1769,243470.14485021296
2617,158823.16747526455
1879,145726.93123355857
991,220927.11556483796
1535,103693.66020443743
1191,143858.8846756388
1579,203413.29809963988
1882,214956.4942345805
1510,114627.57987100276
2196,160640.38680383208
1845,167697.1295024864
2336,381211.12970630126
942,86266.53863696968
861,126765.7553055523
2555,114870.07113607464
1392,166379.9450606554
2099,258792.07443568014
1543,113736.99546314101
948,308810.00217025256
1239,167795.5926059994
22,198175.4649141101
2796,229193.9924127744
2747,178295.48785127574
92,276949.9726777368
210,175698.39168914442
1858,203207.04299574293
2228,155691.15777037985
447,219096.34675632548
827,261356.3868181831
1649,189931.47541147372
682,124331.31229394327
2698,112343.84798800795
494,182340.02336245673
214,87077.48742982898
2441,288033.9544592501
2679,136357.3836223371
1336,104731.5103166896
465,184826.7524061091
1524,152045.81640530046
2543,111595.68341254377
631,142559.63039287538
2452,306637.7203565334
228,144266.9224474805
126,125828.14419258907
1092,237953.24520622694
1122,204358.13725313207
932,197091.28134799743
1980,86408.49900872387
2171,106498.52667836544
551,162547.03147281197
2768,169109.04759771528
2056,108712.63847258764
1159,329214.7521006174
2645,110758.83792586402
1174,160511.9938063643
2266,213918.8502759485
2462,476202.40987691935
1219,148940.0675228011
2922,165280.64021242704
118,151241.23942401467
474,162167.90169101127
2576,151683.5590917357
872,290470.1691244254
1077,198383.37227138533
1536,134180.5062608001
1150,136124.8780173244
2341,324340.09575995477
1931,138952.41225458015
2785,128730.74939009294
2538,134361.78191259192
597,204207.12520769105
464,176449.24916486046
233,255589.21112963333
2169,147273.9008288412
2123,169965.10245761913
1867,173700.26763687533
137,243102.10049168175
515,237097.90505532475
933,102681.58479587463
2784,165685.2590894898
972,170287.71956837305
599,144266.82802831655
2614,123677.3709669771
2582,140288.1148877732
1409,174671.77711176669
175,92008.79009052669
352,213815.79575799807
976,93472.55231362177
2134,188869.40168689945
984,114663.93481757557
2396,354901.12656665
1673,152639.22290147142
404,135289.8541656176
607,149961.36852183746
814,127250.53024456462
868,178929.95998727586
2271,166996.31672887006
1633,202220.51631543343
337,175739.58758086996
2765,235387.2263975809
1746,253614.24147698135
368,330443.5532464634
2806,202372.9088326122
1662,195293.97510523323
1234,202400.8984717467
1373,123060.8344009874
1672,110702.57300081015
1939,119949.2350195444
