Id,SalePrice
1761,590817.3058447103
842,144877.61131490063
2739,170496.8525063846
2509,150997.89521713514
1007,205936.62590140442
2610,180372.41779373374
1952,93204.66821025766
2719,160552.6339356036
2921,88667.63927946122
1966,142615.4720901857
292,106349.39232963389
1204,184912.43654844386
1829,271448.26729445445
2419,187923.6464467121
391,150189.12923512087
798,110716.78550543514
481,203954.86597809845
193,179846.14640259946
555,125433.57364305157
899,67318.26948993214
2357,189912.7901170216
328,119972.84661780213
1356,110577.17678642414
1154,109536.11206029195
1730,173432.2180085863
2249,176183.79270316425
1119,288389.85479189083
2856,131462.9282908378
1394,130533.16578612117
2587,128008.45999068157
61,320786.210456981
2661,171257.39808061003
2711,133909.3852659533
1147,172476.87754019696
757,121721.61724885447
2623,109830.27802244648
2378,140131.74720918108
1413,139471.78056785042
1722,228783.6343737631
1112,221030.5941848993
1623,198507.4643013492
1201,191865.1095436315
1513,119202.22661881096
957,384617.72460229124
1171,264307.3804530896
1145,189094.96568962352
2726,223975.9313147894
703,143254.48941433677
760,94743.30432942788
1964,159655.11458619853
2512,187804.15274444158
159,132373.07500249604
1281,166246.75917445857
468,176553.6791590865
290,134375.4004860365
665,94749.62472613573
1463,243122.5452939939
1792,230680.46848191982
923,154105.73231945146
500,248238.18433742723
1408,153590.59279686568
331,89714.94697851686
170,120292.48353542964
2192,101652.14440569653
2571,222443.91010691936
2314,179483.37729269703
2647,92046.84832923803
422,455087.97341667296
2457,335034.68341462547
1838,196170.5294045255
2805,243472.28309544097
1645,162315.74913049603
1711,309253.62475994806
2825,218486.37149232219
322,330519.4949537458
2103,246129.20595272208
342,115307.14906647151
600,138129.8054580869
488,174662.3771276964
1725,289110.3999946865
2246,276744.24385526474
2847,146282.19369421323
806,234486.30344708182
530,229040.5320616413
963,185754.25324626762
2678,91890.264891423
171,91716.92123836999
2401,451587.3419029186
805,233785.26365442818
2259,237628.62690822608
1748,199451.743310218
1361,134147.14837543023
1677,109701.9385565549
1406,150324.99318885527
2322,203369.55331504415
688,147378.9588682846
143,135754.1720833365
804,219753.12592017493
1214,159570.01910030775
2828,142278.64507618055
1999,161725.03159708873
2467,203669.99785776203
2665,151442.54806281903
1538,390456.35113022116
398,125718.13889201115
2822,128520.29885824825
2157,141837.13730873293
1856,188269.56946118627
1269,117257.54110977243
2570,111293.33842872956
2320,228758.02407517575
1517,134340.3920904694
2304,128522.38132138884
1312,106696.04005719622
2012,138419.41005069276
506,234734.28844694849
2865,218092.73462296976
2367,97753.87436460277
554,79702.0500366733
238,125307.93222265456
1954,124302.59082697253
2488,134743.51273950975
2291,78535.99757660265
1969,119071.08144561855
2725,162805.97368295953
1482,146823.99526644213
2763,189742.82306248008
503,255816.23519735344
1584,251054.77662984762
1531,135966.1669037473
2210,169989.16099931556
459,321914.2500750997
556,131734.5713430963
1347,118956.12285969501
1290,86809.3695870808
1388,102608.60495290512
1571,301730.59420457407
2754,198596.83795437103
765,128490.5523999055
2494,126525.90159409841
2870,235364.1176580079
7,214502.81856703086
1114,244675.36238178707
2418,270090.31153194275
291,127298.29676137795
18,301264.3942712888
39,381791.48401598225
1001,241530.19985889056
2442,224325.2989584441
616,121268.62511232597
2680,74415.29421492074
1414,135628.76361701053
289,156577.42901392942
40,245113.31509537942
860,124240.97851864118
409,134062.28573319927
673,143039.70692134902
2427,188140.0145703422
2036,209286.2278204229
2564,140672.16545363772
642,133455.46627067088
1008,177164.6291049795
1908,115525.17049510115
2519,185874.7138624451
1369,96174.8029236973
2855,158290.6590423412
712,98013.9189342964
1943,107819.80790233947
1958,120759.24127143553
107,162189.38047794555
2295,187304.26845451051
704,96828.75397589344
676,146734.19302789643
259,179071.47756797101
93,277360.2359195419
106,251201.04641021893
2315,176959.50951899722
1050,112599.46186050345
1095,205658.43493982576
2709,148180.6184871705
758,108544.31610022135
1496,157968.19170044168
2370,119287.70829643981
2458,275769.8460447215
2733,130021.20452682501
161,237461.0753998627
726,154605.45812120577
845,204845.51179400797
947,239999.74086029702
2232,113089.5768110377
2563,146435.44578212185
2299,115535.67102828847
211,89871.397447226
605,149098.1394758179
1478,198308.2226763333
2247,272871.2524181186
2274,203620.33654545507
2869,200535.44543962687
967,214387.20099428564
2656,126960.19127255662
667,184348.37852278422
1042,106418.7153331875
2023,145964.53406495313
2447,399993.7431697203
2055,146983.10969303633
2275,306147.94186357927
2204,182561.80136604322
1563,277433.3898500451
483,201023.8920306555
796,120225.63117416743
1526,165260.25941121907
2042,120820.7815037096
442,344459.89686647675
1693,339211.1495935002
1468,221626.38946029573
1430,206666.292430153
2605,121036.99051904884
1529,204624.1247761367
335,140713.36352954377
1287,125917.19054222576
31,93752.34162090928
1785,328605.7566113898
82,165387.32724301133
2620,125828.63212667227
252,180782.480340289
721,61925.32552970745
2165,182330.9687754451
2316,192549.1554582743
775,135062.4361516698
1558,74005.13056344492
17,210934.3204052556
1022,201245.71837014126
925,137520.62019338075
438,270881.96427843976
1270,130819.61544701482
1272,130259.86217889942
215,124453.99022361278
266,235618.70384484736
2402,291339.22483566747
1250,127712.78192842254
1984,104021.93763690036
1279,148282.5786971101
377,251979.29098598298
1252,122004.49186618325
2156,250881.99840539487
499,321137.69750431797
1374,130039.94206079438
2898,238341.209559501
401,116347.96514580127
2721,155276.8887304622
2078,251339.96412406932
2589,126677.36333145673
1946,205224.74726022797
1334,127958.13582746412
2781,215263.43367044438
431,399718.60742985306
576,186543.974717086
1474,209906.79080606427
2254,148894.6548798852
2155,284971.14025663264
885,104809.89492869092
643,151261.30856816095
1944,130230.25055938057
480,195069.94899933832
2845,93481.15199805946
2387,323668.3273623071
2407,206818.6104946945
2527,164991.45526846882
2514,155210.1283999506
629,122510.51221517383
80,212817.32456655163
1876,137344.72206038097
1546,126664.39066442288
2518,178622.05560596348
2347,156787.17629763187
783,228092.51527979507
1322,46312.33238281414
194,91887.65406056031
1770,285071.17512695625
2143,148683.64520426843
1229,229817.7661554471
511,278659.670367808
46,225430.26496520036
1348,154856.30871067173
2465,198896.78682009602
387,237024.51673638742
873,224154.71988675377
1918,126076.79318421367
2764,238350.0874610333
2184,126024.30533480918
934,141982.51169640422
1920,134644.6359309263
2631,146904.68368320764
1768,670701.9113554376
2040,126063.43069418734
1749,212766.9443614395
834,243857.9467165177
1457,220473.64855428922
79,120574.45207726951
2302,138337.67850098907
1817,151904.38385389585
2755,230238.67410843313
359,179853.28701143683
2059,113901.9406122926
2092,239929.07622050433
2516,223885.91668248922
150,117313.89257801315
1656,125985.06740435328
83,88678.93261864179
2411,183263.37885985247
795,76321.58369787004
2312,209531.28938674077
2917,102082.28938221378
1624,177192.20299877404
2215,346072.43214585126
1211,147903.82021266344
1485,156956.2606296004
1024,166362.18911470656
570,182134.55133592748
2874,147991.13737276677
700,122839.50113473757
2756,199169.7545055363
2022,166459.33028388463
583,229556.06333098313
2392,397729.13403209724
2424,174573.78490409406
212,94183.31797122103
736,134678.0642557982
1610,168501.15179805586
890,114278.97796416815
467,174487.55196241668
578,211936.3450441653
1747,200136.49538604106
1149,151319.42261112918
2758,236110.65082141376
857,148429.98882536162
2219,277519.6455454014
733,83216.76938496727
2909,108267.96013729121
1798,256008.4812942753
235,116109.48443831792
2366,123796.42460623856
1027,132847.25823965084
1195,147044.21780421832
1303,66430.76215070214
148,173616.8606438252
608,142593.27277912194
2515,195092.25404541136
821,279649.51919256296
2500,257708.83422219145
745,111577.96154778716
741,120844.97871978025
1611,92639.94818278708
2532,129490.73330142841
1081,235929.40344136025
1692,447569.7034355723
2520,168743.87079233959
276,111998.16546267537
1992,118812.71684401132
663,61420.56346093132
418,128328.63291489848
1733,202082.76374829916
2359,150516.6908990995
253,183827.57737319518
1518,179627.11712073055
2035,124598.92333953368
2919,79447.97037322518
1540,280905.5656432411
2120,146644.86697534498
1674,168252.07227729974
256,162261.65656446575
2361,117735.08791778862
978,85857.4453897812
2280,144404.4954817899
2095,230311.18034001868
1709,341169.0275491888
2801,250431.83579460974
1246,126546.4792338028
2373,97868.82011960307
1055,286755.22383179073
2017,129742.64362856378
1099,258621.358759269
1344,97180.7148554625
835,213586.49858570032
1117,216028.6782340848
2043,93951.81219464379
2085,118751.14859299458
410,145316.97779051936
2650,113885.77891319856
2867,182014.41655424537
1668,118647.82764369715
1161,163017.75236915113
2122,175183.97082431594
2539,147485.4557098226
1047,146065.88055072923
1445,133502.0156319356
541,122531.97847598535
569,200678.13000591498
1276,121047.23850842008
918,155790.04840190843
326,165702.34235790474
1936,135814.51825861877
895,94169.8426575753
257,147478.77133613714
1241,171487.07167178838
1545,121413.35008908958
1189,175981.67077572824
270,139943.98432615687
2066,171347.91092428862
693,115522.67402891284
1259,120902.0978129205
2916,161425.06196246072
2321,305700.6425268833
1977,80295.68627301854
1895,145502.48056297866
1240,175488.22218381357
85,147598.82105877445
1823,119367.66859084435
825,277810.47698006604
110,227997.2580239235
697,117118.48406351308
2297,117526.25154842665
1231,138371.25686338334
1355,134924.6838724786
968,328984.1446562452
584,210668.03466803674
1315,123032.46884706574
1606,149794.42081195605
206,91618.94672888682
1685,375975.3745415879
2016,134386.81813653727
869,195843.99955467792
2135,121173.50884941276
2346,176211.9233018839
2430,225459.9860928531
2198,81923.23979006395
2652,126138.72537983557
27,117506.66389085627
241,162934.57907889847
906,118170.36884483547
1506,116682.03362690938
2098,373353.8257010374
1435,223235.73850838575
2213,160865.75462548176
1274,136981.96956656812
743,42199.38865569993
1737,201305.73017990578
2797,283508.04191879695
2185,73758.63670743219
58,180707.22798665246
830,199348.35117664078
808,113885.29570876806
680,152388.66533979287
1153,102250.64382848112
1291,124527.34135367713
1818,142603.56562407024
2161,184159.37646381013
1883,122351.52564939532
350,329596.74055463285
2473,136183.89451522345
295,186653.03418737726
293,192463.49864506564
859,140716.8866397943
288,65909.62977667451
1578,155773.2650531091
102,175858.57851768713
2831,126191.32625635255
1030,147738.23165634306
2551,149591.8375127525
1286,149049.19348879936
958,314194.3541575584
776,134847.54893060288
72,234877.49356356566
2263,258206.20043399223
1866,162201.52311048185
2876,83919.11768481966
2146,235274.21047854793
103,172160.49429501116
1500,133710.71773201722
492,151500.72967990092
167,150416.21922239847
2597,117916.15580207677
2685,108542.24950654728
1035,168137.6511684582
1220,75411.45885926174
2602,156029.43008066664
2159,205616.83847341442
695,130548.54155686502
1109,251631.62644009246
640,155810.14026796
1652,150160.15000475867
2090,187575.00753339395
1188,178953.8514065668
2345,252412.79557836783
1059,439921.3806997987
2751,211025.03356554706
128,202203.0083460407
1523,194215.23872824266
2925,175049.8475300724
2145,274245.9137683632
1121,228100.60191501802
566,243585.16311650394
565,242167.23117274608
1331,134528.717469821
2928,126973.3515168804
156,139805.39690297729
797,140771.4595055991
327,93186.68920521166
2859,144886.5574086921
1453,123497.71574726788
1762,330986.82065375836
1868,218347.57863894769
1760,181578.93345670812
1113,243985.8846679909
1812,190491.21328329778
117,152504.7976309236
1142,199556.38533128903
2342,429884.78994394443
927,146266.54256405306
2478,174429.34781605384
655,89376.98098818935
2064,129013.25630925082
369,254684.4888629444
2239,112010.75020516243
2732,218094.47570295547
1653,160619.31986772377
959,206377.77542983615
2395,374551.27672802535
1412,108496.35971550005
271,256214.62239211152
1484,146071.90456199972
1497,144534.02863464685
552,145834.34204716017
2,115989.04104501817
1855,305305.6868502876
4,260345.36252618494
2292,155855.8573922258
134,134577.01375917636
646,99124.1229224104
42,313722.46627706103
532,223268.45151063087
713,96189.1004138867
2561,134283.51690748485
2360,146000.43726085956
1333,121989.11449887799
1407,247560.49808931342
2892,322655.7770298336
574,208391.75228378634
1227,177347.13453513026
2591,198783.11522486235
1476,214001.21556905846
1125,249405.70403241605
1446,149595.3218631656
408,116362.05567095142
1101,295161.2386249715
2251,190568.22494802412
373,173478.11344829408
2554,131339.89099172413
2382,254794.93809933143
1985,85503.2208835259
519,239235.27853544123
1093,189306.41096296877
864,239595.03689847997
2889,149612.80110481376
2308,172691.9135895272
986,171674.4805160569
1302,143390.68091910155
585,158794.14879544574
2708,154976.34481717146
147,128670.60283851935
1441,221895.06060003606
383,206820.446191639
285,141928.4586483886
181,112805.57222402861
358,198783.65769033163
780,169962.27234188208
258,195334.23398750153
1865,206343.64191552115
692,117611.53388268758
2902,332076.9376157869
508,248129.49122135818
2638,145515.14806170994
36,139186.15170790956
611,164491.462424207
2281,146722.5889329039
1678,114429.67319423678
1696,463116.10219580476
1557,74089.00645163812
2180,153973.71845315915
1726,225359.36965781392
951,157278.63128041598
267,217357.97189363034
2706,137825.14567153627
2221,269528.7846102847
1357,187421.03392589334
2901,320464.14066460595
347,187149.3483550161
2164,191193.56566986785
1586,324702.29568742425
360,159237.00859792618
1769,254971.449145543
2617,162654.73491925583
1879,138950.0949092165
991,247525.32616439354
1535,124646.01095198908
1191,139405.65885458532
1579,212905.96631810628
1882,80148.43043424092
1510,134076.71444854935
2196,138454.42068136792
1845,176354.32137305712
2336,409187.58795929805
942,79214.75204307621
861,136331.87568741813
2555,128127.72426235158
1392,151703.3990389339
2099,244036.08889849862
1543,121979.87842866771
948,268725.1569313775
1239,175029.60245284406
22,186136.48776722973
2796,225935.74877386042
2747,171585.224836251
92,281614.0019090276
210,157586.93842900143
1858,194686.20885987006
2228,156810.8452772364
447,220335.6184765104
827,232306.8056570916
1649,199937.80678406561
682,138609.23346387365
2698,109695.46834341486
494,178487.37841160246
214,71617.29302965062
2441,241273.22481109673
2679,113419.63945855362
1336,113913.31562269224
465,179510.10011896992
1524,143234.48626248568
2543,115932.88528347593
631,141731.41591486955
2452,320245.8987271775
228,156348.77303484167
126,165484.80197045486
1092,235605.32632779068
1122,206284.79827247892
932,196347.05002559983
1980,79502.75876051561
2171,109268.94463816652
551,158961.3348071974
2768,158615.30464190323
2056,112563.70843255334
1159,367003.2593183885
2645,119932.2140224631
1174,176096.76535737858
2266,213038.83059460623
2462,406038.90932302753
1219,151985.3077531915
2922,176421.76513756008
118,138928.33825154798
474,173636.64087161102
2576,142252.5682015629
872,276696.30975243705
1077,219261.36518646876
1536,146195.2446855189
1150,122219.31167646908
2341,339454.51623252104
1931,157983.07661085844
2785,138429.27865942553
2538,131386.09457118282
597,206654.8953586886
464,180585.9317262943
233,215225.95301543392
2169,128697.06094815061
2123,178565.56060614248
1867,167585.40848812764
137,240466.80677359912
515,244040.74318851225
933,114727.50903456025
2784,170317.89354012083
972,156593.8494252736
599,175573.45703285176
2614,135673.4913836149
2582,144352.64149880395
1409,158692.74680306858
175,94686.80153783839
352,223886.95717713414
976,95841.33902317866
2134,192034.35284816605
984,124235.84534355045
2396,384935.3154182867
1673,148890.66755705822
404,115309.87781608135
607,161974.37028522656
814,146155.48368044256
868,181703.33334870628
2271,188482.7024306216
1633,216660.89022889844
337,133395.76856444968
2765,162882.71515994647
1746,206728.1754846709
368,305651.25097546977
2806,204404.90127862772
1662,188253.80868995024
1234,207831.2015113553
1373,129319.49522721344
1672,115639.52757533961
1939,122337.85915459375
