Id,SalePrice
18,304822.32353900734
39,376624.66144867596
1001,240355.1789757701
2442,229762.3405713297
616,125983.43933482814
2680,86868.79442236022
1414,126556.8440969127
289,132168.4050803289
40,259691.18529978895
860,114684.7861615324
409,126406.86447580534
673,157658.60949199874
2427,181947.7383478815
2036,242165.68093468793
2564,146342.43548974718
642,135078.95132766722
1008,179904.84094811094
1908,11358.638212726431
2519,190772.93023231858
1369,99532.4188398351
2855,152392.68292194736
712,101673.74905907534
1943,103316.08129619116
1958,115989.73622377252
107,159967.03914818596
2295,184226.20048012456
704,96391.17765547516
676,226404.10857205826
259,175354.9293743924
93,286953.67118926096
106,253387.51158993843
2315,180302.52266108096
1050,111207.35825201127
1095,190280.8238321155
2709,131723.44350576014
758,124591.82589129907
1496,149624.4616271441
2370,125065.93170454362
2458,263082.9083028325
2733,122893.06907191062
161,302096.43588903267
726,136205.57037776176
845,206703.6826499001
947,244143.36302686224
2232,106465.07075206288
2563,144370.3373374951
2299,115673.94655050195
211,78205.99094139243
605,152352.95916062832
1478,185424.4431623268
2247,273493.48850198125
2274,209253.18635725888
2869,193179.04200062298
967,215234.43925588828
2656,126777.07942960625
667,181908.9023463768
1042,113108.4920182802
2023,155009.74485112238
2447,385392.52422570606
2055,136120.7725155736
2275,317348.7206130972
2204,162101.34463650588
1563,266006.7094641225
483,188833.12324775572
796,122635.99309538332
1526,149026.8067925146
2042,103821.25799845294
442,347950.2438611838
1693,334090.22250651545
1468,226656.891070141
1430,205390.7106492197
2605,110666.2610653693
1529,200008.97804240772
335,145654.0687383392
1287,123725.4992748205
31,98645.04016422122
1785,322718.7022356487
82,172338.53749641095
2620,127509.90700781801
252,180172.49080421796
721,72176.01148450692
2165,185803.6894557708
2316,191804.90933423018
775,128175.05925317043
1558,84322.75992891406
17,228774.63132021503
1022,200517.53712345756
925,120363.82065391741
438,265420.3878336844
1270,124880.98548576355
1272,115514.0858107774
215,110674.35691568104
266,244075.1672657336
2402,297350.59758906515
1250,126337.59121208274
1984,111752.61263406856
1279,148932.60659608507
377,258924.16774371322
1252,125163.44099972637
2156,259664.25256719757
499,321185.62845101504
1374,123639.97089953245
2898,240357.3456025021
401,118411.22003127051
2721,149021.39190758122
2078,285753.7871591981
2589,135410.44188921165
1946,228956.54970305337
1334,133207.86128114015
2781,215616.96336552344
431,419504.7174073517
576,194284.32627190018
1474,209546.432783603
2254,163600.82827983433
2155,281099.0934082033
885,104891.07899869497
643,149325.16036962322
1944,122840.69247076673
480,194261.32243151293
2845,95777.89866197441
2387,311951.82160851994
2407,205951.96545573915
2527,161768.74868622026
2514,148216.35258572004
629,134902.47858466048
80,195804.42028129977
1876,132253.5478898979
1546,135756.11783921169
2518,171363.21561637783
2347,155817.64793851657
783,243154.3276178884
1322,39686.940661132605
194,96597.77963950286
1770,288195.7923181721
2143,124696.20141302308
1229,225249.36582437696
511,278707.447660976
46,230024.950357458
1348,128008.92107669507
2465,199125.20715056642
387,236117.365411205
873,217703.89778552964
1918,124934.0213308019
2764,230143.112706235
2184,122397.18359412564
934,141585.14536861522
1920,135883.11549430498
2631,140304.3873180351
1768,775598.5182978591
2040,124292.17835592206
1749,210931.48389570744
834,243606.18329256176
1457,232483.93402901385
79,119186.03007450703
2302,131990.20385615312
1817,142299.20440285286
2755,225825.8353489208
359,178757.78519534334
2059,110326.61455141872
2092,228191.24372741507
2516,225710.68361127764
150,116320.9501660344
1656,126594.20566916818
83,96612.36171485072
2411,175130.24683613938
795,88389.60253099582
2312,225764.719928466
2917,100414.267080102
1624,172690.802499898
2215,312815.8179349607
1211,153810.0864271369
1485,152423.39560102051
1024,153560.5734662696
570,183543.6436639095
2874,133793.37358642876
700,115431.61646463207
2756,210008.47753696985
2022,179467.07640941
583,247378.81369478884
2392,412352.17062508623
2424,184133.08111672997
212,91862.96129564835
736,146022.23886777885
1610,167287.70686464373
890,120410.09323860747
467,172925.8413794638
578,255757.22178644547
1747,195617.79749987155
1149,146052.20763272006
2758,248262.7481218236
857,151431.14742279932
2219,236690.16636993535
733,89205.25084478012
2909,123080.63235663468
1798,253526.34047519145
235,108788.81078362156
2366,129156.13448906095
1027,130928.22342740685
1195,147559.5739356429
1303,66937.2765761489
148,194590.9573130992
608,151833.46859696243
2515,206847.45918166166
821,281075.2595692178
2500,269046.12563706515
745,112730.76702471152
741,130051.28303490471
1611,95195.44818499775
2532,123594.14618635818
1081,229841.7806874156
1692,483751.25595950347
2520,159587.17693555006
276,115139.36462730842
1992,121802.69900657084
663,60141.74467552245
418,127017.82503972691
1733,203233.68330382384
2359,140264.08202948974
253,188134.87933032762
1518,183778.44531495642
2035,140603.13411776192
2919,81661.88198546541
1540,273929.17092455726
2120,140292.5191531855
1674,164796.90412011743
256,165182.28960978068
2361,130625.19293071695
978,89055.76734210912
2280,144405.95327934975
2095,216103.33982267888
1709,325575.0339443783
2801,251746.5501221532
1246,125856.60000582351
2373,105354.85669771518
1055,285129.13005892554
2017,125996.97207609974
1099,249749.0536589108
1344,102007.05356915898
835,190725.9290255675
1117,227048.73051745084
2043,95013.95377046101
2085,124745.65304060208
410,143662.40202300748
2650,114505.70748808996
2867,164340.9601400601
1668,116250.52378554834
1161,160482.7912668953
2122,169860.3437245522
2539,151363.73879785024
1047,134095.11690916202
1445,130729.58186486567
541,119173.61223228116
569,210585.34035009972
1276,120517.62406857542
918,154922.3584249614
326,170777.40394965888
1936,138574.4928073096
895,99898.25441669436
257,148908.15131472674
1241,178384.25736302033
1545,136873.08207973719
1189,157087.0861711254
270,138790.7449926835
2066,158285.69417953969
693,107550.2845392291
1259,135563.68630283486
2916,157063.19941287328
2321,324391.03621112293
1977,82348.13319877883
1895,146109.8735674373
1240,166782.755228221
85,151773.3295433199
1823,114309.8917493138
825,281069.42658794933
110,230264.489305667
697,120707.26957231911
2297,111259.06809809526
1231,140762.70735717728
1355,136378.0839699402
968,320276.78084717935
584,233991.06086766647
1315,123705.35155413976
1606,157651.64601026787
206,103443.12936208019
1685,382064.36684731185
2016,138215.18324146923
869,204311.86957844556
2135,114158.51750310652
2346,172921.766246055
2430,223082.20180942796
2198,72234.74571522453
2652,126081.289340772
27,115779.96784007917
241,161557.99483622395
906,111464.18538547015
1506,112129.94660657592
2098,394027.0011529055
1435,218087.42723011997
2213,137035.82614389708
1274,131856.97338732245
743,48036.642084492596
1737,194461.50080437586
2797,272667.80873637594
2185,72942.26980812188
58,179766.21999259983
830,199720.7486705836
808,126296.77410481316
680,144429.9487554989
1153,117859.87194857013
1291,120460.201431662
1818,162893.05036846898
2161,187797.16923780486
1883,117398.64007805446
350,334780.63496341597
2473,134171.39077383652
295,163264.89551052975
293,201821.18925943578
859,136784.43251493087
288,69232.79815370023
1578,153751.94267711786
102,171163.91457826446
2831,124907.50198285302
1030,155536.86768504788
2551,151181.63607367652
1286,146614.1432018062
958,330596.0859495385
776,128946.74254751629
72,224305.02029413998
2263,267271.6133213501
1866,148756.3141564322
2876,85032.68662444015
2146,252533.0432590972
103,159002.5149688822
1500,149014.19564734527
492,174453.1815666634
167,132208.85078554787
2597,118446.34624243403
2685,110202.3233785794
1035,168667.36077628826
1220,78320.61890174386
2602,150943.34845454327
2159,210087.20759517717
695,132108.00063518557
1109,261653.43103894545
640,164116.70781845463
1652,144131.49390662403
2090,170272.03309864577
1188,183680.73246793126
2345,268856.51222088793
1059,451841.5768660641
2751,226836.77175900136
128,227295.99779404094
1523,183843.34701581043
2925,173456.3285914266
2145,292346.3014123323
1121,225402.98723170592
566,219908.86647218713
565,245688.69704003292
1331,134905.29736320456
2928,118655.14742592478
156,147043.228786693
797,138332.14964419356
327,98221.78109274106
2859,133063.4551510627
1453,122428.23809160976
1762,346572.5586157152
1868,212723.1507161877
1760,179105.27212918838
1113,229590.8761858164
1812,178028.34705894848
117,150214.9775112238
1142,206796.03552224883
2342,435962.4388297915
927,134369.8242940458
2478,179230.9106149148
655,91215.26085353443
2064,130168.6582656413
369,238408.65855044854
2239,111305.12417068979
2732,221451.90991219642
1653,148559.6411745057
959,211981.07803056127
2395,361218.6463098194
1412,109659.43428947731
271,252964.43761651035
1484,143735.27470984912
1497,140596.13230789063
552,173007.09845954317
2,120714.5432023263
1855,313600.1637653943
4,267348.76398096845
2292,153264.99151189046
134,136085.7499994317
646,95975.21496393545
42,305295.1837266908
532,227251.12107472363
713,85357.70174902983
2561,134299.5172901785
2360,139514.0613313257
1333,123857.24473522007
1407,243622.78172720628
2892,313794.5854152874
574,196144.86627635756
1227,198295.57709158087
2591,205269.75926230074
1476,210370.20910828968
1125,239120.29097731746
1446,143898.29572422217
408,118245.50521955633
1101,288187.5959726301
2251,180967.6164318302
373,168732.15621161036
2554,130174.64266214559
2382,254894.48239290694
1985,78624.17494625211
519,242653.0418203744
1093,196127.48341719716
864,248713.31254968402
2889,150194.96436627212
2308,177236.72489500453
986,159561.3843252105
1302,136784.5645982644
585,150102.45534608467
2708,148856.5228117221
147,126609.73488574065
1441,224163.74777908568
383,204875.43168912287
285,148405.9614381636
181,100490.82770097762
358,197583.86362000793
780,188932.55990296375
258,189764.48918148226
1865,224747.43996127165
692,116626.96118789323
2902,335763.60028326715
508,260371.13897232793
2638,147894.32406957375
36,134999.62769535152
611,169314.7094783827
2281,144393.88825232565
1678,122206.13146312699
1696,526622.935606716
1557,77050.40202631823
2180,157085.66698805234
1726,218519.11202852512
951,152990.0100682267
267,225921.54461628833
2706,134525.65168095415
2221,250999.7642546614
1357,153070.64297979197
2901,316862.3626507836
347,193783.88297900715
2164,190265.50671267076
1586,335014.97977493063
360,156386.6996527605
1769,245037.92060484126
2617,184334.21214393666
1879,142395.46237051822
991,244295.57547850622
1535,115160.70387295522
1191,134551.98864167783
1579,217788.35867666712
1882,72981.47319275046
1510,133996.8791156177
2196,153056.8598753635
1845,165886.9787766981
2336,413067.4404927878
942,91455.91473431475
861,132976.0868815678
2555,122455.93810839274
1392,148461.04618103054
2099,254365.40208306702
1543,117904.63841131549
948,279660.0469132719
1239,180295.1449665178
22,185917.38795017815
2796,236644.72471931702
2747,166892.94460833474
92,295881.86857424956
210,164875.8231457886
1858,207162.95413522466
2228,167192.6753034118
447,231840.2905857973
827,239760.28074844822
1649,188886.38421842075
682,122048.59499960193
2698,109190.68353021736
494,182516.426027213
214,85452.2928366335
2441,252958.34087692763
2679,113979.6559586194
1336,126039.40677582304
465,169872.10967576198
1524,146614.0830046211
2543,113737.60123495446
631,140747.89824355126
2452,323445.62745202746
228,151605.00521355117
126,180391.00941563278
1092,237644.9054980358
1122,199056.64114581607
932,214659.2385354997
1980,89128.94528791713
2171,115348.47028245719
551,157452.42238104352
2768,167074.09886089974
2056,109273.11661290708
1159,377706.4676445989
2645,108264.79771095762
1174,162266.28482311734
2266,204339.13923203025
2462,407667.2133982989
1219,149832.63398882977
2922,171215.70277362896
118,136414.31646235532
474,171844.29268914027
2576,139399.44855657552
872,276196.9069073582
1077,209505.99074269587
1536,134444.03318654923
1150,124072.35867127722
2341,337671.61801949184
1931,162054.32219281368
2785,129262.11584127325
2538,126429.28603647318
597,198615.46120361547
464,174596.27541016845
233,212004.83094978196
2169,132893.22543003317
2123,176447.19477848592
1867,160468.51059995007
137,266689.1804663158
515,250533.91598103676
933,114359.95400676335
2784,159641.2102798015
972,155168.74423509272
599,149301.80673791363
2614,133422.07608666562
2582,147994.51943926327
1409,161707.63955105693
175,96186.34596144441
352,230822.85510877825
976,99804.57459925505
2134,190278.73666570845
984,118936.26611238914
2396,387223.77133143495
1673,139527.81354379325
404,119414.3535065737
607,162951.64823221802
814,136956.15452614386
868,190526.58276049825
2271,180866.11633282286
1633,227778.62555946087
337,158335.78887434374
2765,169388.13375237933
1746,226873.67133510258
368,315080.35803383833
2806,203682.5908957923
1662,191686.27679209763
1234,208466.83272541623
1373,127955.60660604003
1672,112350.59531167852
1939,126139.93877894068
