Id,SalePrice
332,80580.65969536155
1917,146703.08298953768
2094,254283.01685552738
1460,262001.95842408855
1471,218391.92798252136
1509,126139.53395456962
1922,135873.3785078309
433,532653.8907761588
460,242228.14257912245
1116,242950.46077881675
1137,163859.51541190722
53,162868.77273655855
2354,263795.2893630148
1475,189354.1259592602
1761,503581.95100774756
842,140910.8710626156
2739,174821.1950984259
2509,147288.22386294045
1007,196477.95956104036
2610,188159.30265900044
1952,84892.17387096617
2719,153932.05924282304
2921,89457.29530430237
1966,144498.48748522144
292,101586.11964230976
1204,181913.8142313098
1829,266225.2941441556
2419,184303.49641612786
391,147042.0886118795
798,107877.85205138657
481,199011.0160380383
193,202117.96967185772
555,123865.49620732357
899,64285.21523336826
2357,177948.62123509613
328,122316.67953692087
1356,115084.90046305036
1154,107387.22255955214
1730,170499.3548254158
2249,162606.0225761054
1119,290550.38703652204
2856,141438.15422470242
1394,132078.14610468675
2587,117689.70894078097
61,317680.5294821492
2661,182080.61498901367
2711,132532.37762871393
1147,169987.69432565867
757,119773.80959334441
2623,102664.97914331575
2378,140039.66234372614
1413,144203.84435096526
1722,207249.86476411996
1112,216213.57379513758
1623,202978.27851283993
1201,179679.6236395643
1513,123043.22855557411
957,468916.56626673596
1171,258199.754676945
1145,185952.3248886507
2726,236223.1695639388
703,147403.33641684568
760,93309.63594791967
1964,146879.5700747223
2512,177140.84910965557
159,147067.06726048177
1281,157280.77825919562
468,179927.98670124394
290,118763.05245703194
665,94440.42800183804
1463,245986.82844585468
1792,222021.28557253352
923,155345.66632880285
500,256002.09281301955
1408,180930.83406432942
331,83732.52343629937
170,111905.24415292918
2192,100641.56916566781
2571,312396.92197097733
2314,176693.96658717407
2647,93448.7111877376
422,486752.9895432633
2457,372582.8753534978
1838,192241.1815970364
2805,247996.47390132296
1645,154985.96302478708
1711,286814.3560632322
2825,232881.44430651405
322,353081.3525190209
2103,260675.7589891538
342,112826.68219591575
600,136965.45295919737
488,176395.85133937816
1725,301519.8820040027
2246,303071.7968688364
2847,160308.4757255611
806,229591.53960729766
530,231176.36668209068
963,188713.22072657468
2678,89547.16492223454
171,84953.68694261086
2401,413349.1627839711
805,220024.7948845958
2259,231643.24126365743
1748,179999.96251136417
1361,134438.93565756173
1677,113365.60376146522
1406,147149.365055077
2322,247468.88486002825
688,143771.07598808958
143,140837.81869584968
804,204470.3009458786
1214,158365.25951573506
2828,144799.3998617881
1999,170801.8930016683
2467,195550.30289370284
2665,144354.6635095572
1538,399306.57224832044
398,122321.26145809553
2822,137022.68408413295
2157,137299.49897538376
1856,190331.73237898876
1269,103034.03605711652
2570,114466.43387930344
2320,235296.3016142595
1517,134960.50498950202
2304,123843.06418759005
1312,94421.40783079172
2012,137535.7278920675
506,242804.35136580703
2865,218572.06676803218
2367,99039.5804610655
554,74605.0390404871
238,126579.92902328234
1954,122192.74687026601
2488,128115.74968574497
2291,79565.14687129584
1969,110366.40783341652
2725,170514.2199506489
1482,139772.1954496958
2763,190158.04326282183
503,256110.34503912297
1584,241929.67517321056
1531,129957.0478083847
2210,156381.95672378578
459,324107.6069215168
556,134551.57839938658
1347,125565.23327062483
1290,77949.03592778268
1388,98722.72217777092
1571,371134.58467324293
2754,198746.51735598742
765,133592.70609328567
2494,130840.98680611556
2870,261500.26496271553
7,208806.9460119299
1114,240716.59392673525
2418,272893.0544909936
291,145579.9414742192
18,337024.7485642226
39,385684.0996582203
1001,235755.86529575166
2442,226844.45212939405
616,118917.90576485213
2680,77462.8681688863
1414,130548.63698712316
289,152809.76582534838
40,249279.2955510586
860,123379.89065662184
409,130448.41804740363
673,146730.14816599278
2427,174243.14713230598
2036,221085.18593016628
2564,140443.50720413437
642,136676.79845429078
1008,179922.5278264124
1908,139627.13080521594
2519,204219.84865116733
1369,93459.03802222524
2855,164319.5124610488
712,103259.55026413995
1943,115353.69815711629
1958,120843.46790285225
107,150512.90681423945
2295,183893.60002034527
704,98181.52754445035
676,133703.6506980687
259,179199.63289694296
93,282923.01437053154
106,238744.2600684942
2315,181395.72754062197
1050,108756.50610375805
1095,201479.30533791587
2709,145303.92047847976
758,124994.3516244336
1496,155832.45933062324
2370,126985.12421387389
2458,287028.7087138126
2733,130501.59397791637
161,235844.7005604724
726,155325.11053401328
845,201070.687438036
947,245464.47723937672
2232,109673.28092067437
2563,150718.62503530527
2299,125647.1220403605
211,83583.56781810995
605,138286.26334416398
1478,193533.3143439793
2247,299371.7009253515
2274,187478.99779911764
2869,207932.2710206802
967,206159.03550071162
2656,122629.24090525553
667,179470.70034489792
1042,108851.49430284575
2023,147250.64249127096
2447,397516.1845016876
2055,135623.96459941537
2275,287138.74836173595
2204,174667.90580165279
1563,278451.16931711155
483,201684.41075908058
796,122766.28217976354
1526,161365.6661827144
2042,123602.0702250362
442,351413.9846059447
1693,307481.0248810463
1468,214263.57424591575
1430,201486.89613549586
2605,118674.1901300597
1529,216660.63711483008
335,145978.25919129985
1287,122018.46202411418
31,100654.49442690946
1785,312357.1210159404
82,160634.7210056837
2620,130045.97074299322
252,180292.69862694846
721,65541.07038360894
2165,180356.4401991392
2316,198102.24290345842
775,130679.50010294122
1558,71329.77783564747
17,236116.10109493762
1022,197706.65960057062
925,128511.43027427491
438,271547.3597052858
1270,138683.8820609478
1272,127760.25335820347
215,119939.17708243805
266,227881.7494045328
2402,277471.49696684186
1250,128526.88604289548
1984,123866.51936647992
1279,146620.69971343823
377,249127.00377002443
1252,121913.51748496285
2156,260342.42617663537
499,321545.41531721305
1374,130713.07412119232
2898,243312.1403676483
401,121391.49359003603
2721,154954.24087972098
2078,235215.28219349415
2589,132876.34078544058
1946,218904.5118532829
1334,124491.09539141292
2781,220702.32949874355
431,412953.0994924167
576,193957.2140592568
1474,207204.66041559543
2254,140429.90551495255
2155,288919.62910948193
885,102135.76636738278
643,143051.07186163694
1944,124152.78936092094
480,190521.03016929326
2845,99236.45178198576
2387,314116.5625906688
2407,195504.87782914512
2527,161615.67584142782
2514,140452.43351188066
629,134174.85578233295
80,215957.0824187449
1876,138435.5611789743
1546,128781.48303520268
2518,169379.51283025145
2347,161517.86759894816
783,243047.88920806034
1322,43074.07696622447
194,86210.62643978967
1770,287915.85625107563
2143,123602.34451200103
1229,221801.98387063274
511,292909.4618612638
46,214519.061633286
1348,138317.75001551548
2465,191728.01980218806
387,231013.01900298393
873,221393.15992260582
1918,132840.2403039646
2764,235696.41514844378
2184,126767.71386043225
934,130488.96214404302
1920,132432.17546587405
2631,136669.99612865414
1768,556328.0550959342
2040,117006.1130107709
1749,213870.69520684044
834,238787.6297542477
1457,224196.4508011577
79,116493.97979367434
2302,134972.22086644988
1817,143182.51369686265
2755,233672.13670234452
359,177282.86656439176
2059,112607.76007601751
2092,236557.25795041947
2516,219621.07157309726
150,123109.75142140209
1656,135265.4783432368
83,83493.14585190035
2411,177367.13750680594
795,75660.49026591187
2312,220835.47029721402
2917,93914.44540732625
1624,173474.5564176241
2215,306817.7299906722
1211,147343.2517511834
1485,147089.9947502443
1024,163340.4759482972
570,199903.12758993395
2874,141013.60078164816
700,112038.07176435544
2756,210303.19778464918
2022,174907.40796972776
583,227405.68459571627
2392,420736.2009302248
2424,175863.41758905456
212,97777.63296230815
736,132376.38325086416
1610,162507.904918385
890,113924.84768260049
467,179564.4818919477
578,200355.88764712957
1747,192024.86107417702
1149,149187.2809885728
2758,256104.94822885032
857,137895.76373674543
2219,264654.36153519934
733,94242.80877890285
2909,107010.55278561529
1798,263176.4039801068
235,122112.36405837028
2366,122023.46740667122
1027,134107.39710035452
1195,134807.8860656515
1303,58275.74785560246
148,183671.56048491554
608,155742.78016702126
2515,194494.5610886531
821,277046.41859105433
2500,250954.32202935527
745,110617.61392767877
741,128440.13348090085
1611,97891.13379202409
2532,131745.2519886119
1081,236794.356145758
1692,458308.16958838055
2520,173161.90742629467
276,107737.22874154073
1992,127781.65700202069
663,57343.70525973435
418,124486.66810542443
1733,191815.90656597147
2359,148826.3215346288
253,178366.75899512443
1518,195740.21998475047
2035,121633.468883095
2919,81716.38801633271
1540,263567.6586255441
2120,143545.6322665546
1674,165548.5477201868
256,154530.6815209888
2361,110024.78031704841
978,77511.69400240624
2280,147771.9274762571
2095,222602.56397257018
1709,336973.3103403921
2801,265298.4088651083
1246,112589.17347529423
2373,94380.34390744314
1055,290888.29402323544
2017,121657.06157805027
1099,253478.43781228553
1344,85487.89256088751
835,204528.49786460708
1117,217739.05789384127
2043,87167.33068662102
2085,129747.92006286996
410,146053.7795359859
2650,121395.70902913938
2867,170825.17125262137
1668,121935.19628480301
1161,158385.34996462168
2122,169461.76269897993
2539,153970.41554601758
1047,140943.13196386187
1445,128820.21036272089
541,132845.50600464205
569,222506.57347960304
1276,112771.29956486105
918,155660.28075983608
326,170626.8178797621
1936,131583.42971557003
895,100312.44236732321
257,143106.18782026722
1241,171966.19494797432
1545,122792.36469015348
1189,166003.24719326277
270,136003.0322115633
2066,167350.77905039734
693,107395.7572834742
1259,115793.79867117964
2916,154911.3342963736
2321,295884.8561802528
1977,87531.79437196435
1895,150522.34933704833
1240,169764.37274489822
85,150201.17251816342
1823,116934.49063560013
825,299698.1537023042
110,226650.891730263
697,111053.28117024711
2297,119890.58227145488
1231,134230.17708614093
1355,134601.60474357888
968,351039.9645348568
584,204188.17041093484
1315,116843.14907703112
1606,146090.24160187837
206,88072.94746188178
1685,376294.2004516968
2016,137249.94997565664
869,198477.9839631742
2135,121493.57049586136
2346,175741.9568002369
2430,235488.38891038203
2198,85864.72107343773
2652,120704.21658266343
27,113922.74154379095
241,163275.91971225932
906,116239.66554345521
1506,110374.27193991774
2098,409633.65302165103
1435,218683.62206305572
2213,141259.41205284424
1274,136240.0123920794
743,43624.74733648365
1737,193125.86051729796
2797,283456.6474189535
2185,74535.05754542352
58,168847.07685878623
830,197052.1314554621
808,113008.00464614992
680,156030.954123663
1153,107599.83658129867
1291,119780.95884269649
1818,132360.76656211776
2161,179604.31206827992
1883,125743.98024123833
350,337188.0916639434
2473,144054.21527639191
295,179834.37648183928
293,185851.7473282958
859,129170.37208302936
288,68923.14976454202
1578,155584.99442140636
102,176557.230419602
2831,146374.07936697535
1030,154301.4204146806
2551,154961.36726357893
1286,138873.05271706724
958,333715.69536958134
776,136906.60769294313
72,247837.98374546447
2263,258657.58654872162
1866,152302.15738648103
2876,76831.60129908638
2146,243515.92644597913
103,171647.03137450054
1500,134597.62093999027
492,177718.02292336756
167,150158.15624411896
2597,118162.71417966948
2685,109855.68428566525
1035,166430.11550969686
1220,73585.09655477612
2602,160372.80592810755
2159,205647.10158551918
695,127854.93236512502
1109,263179.12820873
640,171901.47982580663
1652,147007.02699226214
2090,195628.01457819997
1188,179880.37186193565
2345,241676.59712241447
1059,422432.57391379774
2751,234516.4607169247
128,229142.4437141108
1523,184980.3409510462
2925,183964.11684144865
2145,293823.2477611208
1121,215786.42839589683
566,249183.69472190973
565,248005.68579917523
1331,141799.2220240047
2928,127606.64974185987
156,141097.30832354265
797,133839.97583433148
327,93506.11985844748
2859,139336.86348219533
1453,125632.34751246679
1762,340829.1731905434
1868,215012.1887199774
1760,180637.7658939387
1113,236001.82674411018
1812,189592.24036515868
117,153168.116583349
1142,209370.68469933214
2342,441419.46306438925
927,142151.3751292866
2478,182049.67804199122
655,87731.0152277913
2064,127227.55194610395
369,245002.28872911033
2239,108856.76591766205
2732,215747.02954521132
1653,158715.43062114425
959,205795.32857072706
2395,354275.67150196433
1412,109421.94009960811
271,251372.98424861263
1484,139841.433891176
1497,160061.77523734776
552,150029.48280050218
2,109481.69895058725
1855,282673.9427343027
4,245327.54601554052
2292,146658.05625620642
134,143906.68008067686
646,100147.65391160738
42,287952.70948570623
532,233301.37718012155
713,91233.85867192705
2561,137492.06285633345
2360,146223.85039461034
1333,119532.57306651346
1407,264763.3354655673
2892,315184.30709765584
574,208412.0646995504
1227,186607.79015575643
2591,210348.4532665492
1476,216062.7441769685
1125,245630.03845907748
1446,148987.11007165452
408,121833.24634031652
1101,291871.03167633654
2251,187087.74617483406
373,168785.45343415072
2554,133433.65596311682
2382,261076.95514339983
1985,86817.0716840382
519,231238.24239723754
1093,188165.61054330354
864,244381.00459277377
2889,145479.13779111963
2308,170301.44861269326
986,175052.69334059305
1302,132996.25237578532
585,155899.31606905424
2708,159246.0777985222
147,132793.83215182286
1441,221378.20886550864
383,192900.44874316597
285,139649.1848530864
181,111973.26294678406
358,188190.5238596038
780,161546.53679271883
258,190942.3432684088
1865,205495.48389499667
692,125557.3962672474
2902,358692.02174622065
508,257799.08597065584
2638,154727.8788214389
36,140709.19996209285
611,166769.10812830692
2281,138319.75632443198
1678,113430.37941471126
1696,452227.35444813553
1557,75605.437494558
2180,163698.8781395098
1726,206798.48675232712
951,150033.2878357785
267,217599.53324317577
2706,139676.09886966588
2221,268694.89267845784
1357,180345.5293232911
2901,334232.5693597927
347,174566.9179533019
2164,189466.75018987455
1586,327107.39289176883
360,152478.26267149855
1769,263525.8129612602
2617,145283.32933873328
1879,146208.81228625047
991,244463.13017285557
1535,120573.23560893528
1191,142519.40298095817
1579,203553.65194960826
1882,162422.25943415516
1510,138224.45786805084
2196,154746.20074513604
1845,173590.8628970426
2336,387930.6188974154
942,82600.39920396014
861,133754.47281263646
2555,128644.98012896559
1392,149360.59787709994
2099,260515.6282950075
1543,119928.62338588154
948,308993.9865341211
1239,179095.62977487076
22,177598.24998014385
2796,241019.43336503138
2747,174146.1341263018
92,281247.20419386256
210,167087.9893375448
1858,207267.98117257364
2228,157665.2955788561
447,219404.34483908914
827,248844.3869188575
1649,194870.36991565165
682,135905.45789282405
2698,105690.53269558566
494,172088.78198413627
214,79704.96995163681
2441,252634.3873425672
2679,108923.00326897824
1336,111345.12238597889
465,171989.83903067178
1524,137952.37778141964
2543,107630.48462858034
631,143304.89854297918
2452,307454.0011845404
228,156042.92344685405
126,162743.9865905121
1092,229790.20992010282
1122,202250.03363273904
932,207351.66927322725
1980,83470.55475631963
2171,108705.18100190649
551,155050.31692017522
2768,154277.81622039422
2056,113993.82529163604
1159,343219.14695628954
2645,130561.85577180181
1174,172151.239943889
2266,200810.27622576847
2462,403899.2527878987
1219,148396.84183624946
2922,165800.01292609234
118,138120.28153298103
474,161319.39889677457
2576,147809.65727501092
872,280637.8715600997
1077,202390.66826593695
1536,134101.59522268453
1150,118324.57263273398
2341,341923.8144650202
1931,164267.41079051327
2785,133566.56978712045
2538,131873.03280721203
597,206173.92638997443
464,184741.74655829347
233,259964.89101933743
2169,126208.03711706017
2123,169548.23181230066
1867,168149.89023580466
137,228105.93210163424
515,245660.40283357658
933,113686.60054044498
2784,171681.62372235616
972,159871.03484618344
599,169199.57189218854
2614,124308.48272844769
2582,141464.28699324423
1409,163477.07662766692
175,97208.54346608387
352,203299.66815072438
976,88887.96135820723
2134,187720.6831584828
984,118007.96380551766
2396,364276.79400260583
1673,137554.91359757053
404,118779.72458789179
607,155641.72322088707
814,140952.36374174472
868,183176.56394067273
2271,190139.86122231305
1633,216933.49357447604
337,154654.47494319562
2765,181907.85917628068
1746,259007.39873046443
368,326628.98072771926
2806,212000.08699406794
1662,191807.88100451414
1234,210398.5600493415
1373,127930.35549184449
1672,115824.5644715761
1939,115570.27185929709
