Id,SalePrice
2527,168938.74853532744
2514,154655.4953755601
629,147054.3386360639
80,225754.27157205823
1876,135088.15991606665
1546,126330.10632308216
2518,170866.29136566765
2347,160684.09482304574
783,216755.22936770078
1322,53588.29144511266
194,85653.6029503409
1770,273305.4138166881
2143,132209.36714366174
1229,230294.1987029721
511,282949.86594032706
46,229833.31783534316
1348,157743.9201008127
2465,191850.643822102
387,234432.79254559954
873,222130.23341764713
1918,128265.30109665608
2764,247376.18421153328
2184,131981.84707246447
934,142290.81098695434
1920,136182.30708680055
2631,139913.07165610458
1768,676466.8806005487
2040,116522.59216572
1749,218285.07900497035
834,229407.64286024895
1457,221858.5121318609
79,128320.80171268746
2302,138035.32482773613
1817,144841.6600876864
2755,231573.3466848366
359,180976.99049458175
2059,115291.17181485468
2092,244622.88440420743
2516,226593.24626860017
150,119153.69274931881
1656,136898.94471599656
83,84151.12757478037
2411,184103.36093019013
795,74560.09872906648
2312,222248.3175081308
2917,97843.45395443689
1624,183166.00820889432
2215,330625.44151922176
1211,155358.8772734376
1485,155380.57581539892
1024,170463.19384458248
570,181889.93533926594
2874,141039.8676282854
700,114560.37450949044
2756,206678.78673003934
2022,165099.25761553933
583,228357.51510079313
2392,385502.47159989213
2424,175702.2967876145
212,92903.6661737963
736,131398.65786758577
1610,154173.32002996284
890,115925.12193776874
467,171703.4570080545
578,210075.6865322062
1747,197457.6799588643
1149,154090.15454181764
2758,239163.0057664991
857,146560.96264134703
2219,292623.90753713506
733,101112.13317854865
2909,117606.25466645022
1798,256378.27835414922
235,107810.57176259263
2366,126341.50644292784
1027,133497.91104727192
1195,145123.93430570522
1303,62338.650469255066
148,179913.46075516805
608,147682.7828778478
2515,195122.3168402808
821,268635.9133397492
2500,249859.59546579962
745,105216.07520548745
741,117329.14446990624
1611,93360.00320966284
2532,124858.24242531447
1081,235470.60877403666
1692,431033.2801351614
2520,169232.598845093
276,111942.69801878897
1992,125857.59630035235
663,63967.04750039666
418,134555.1172826152
1733,199610.92487310717
2359,155981.21462948597
253,186118.23496617103
1518,184384.02473978032
2035,125655.78427881408
2919,81504.57974660848
1540,280785.108704198
2120,144851.8389229533
1674,160440.64316002987
256,155382.85845479328
2361,105455.35897412292
978,84251.80892744544
2280,144298.28347231928
2095,227712.79971838006
1709,345298.44990705093
2801,259234.9340579017
1246,120316.53898893755
2373,101374.72310825909
1055,284077.16359068186
2017,119948.36418224442
1099,247036.90063473326
1344,90282.31768145434
835,198268.39492906793
1117,206093.93948905513
2043,92007.00944410042
2085,123558.00487471635
410,146029.236722547
2650,123132.27310117206
2867,174433.40701685415
1668,118624.62964135269
1161,163926.1689614022
2122,169351.46419293937
2539,147464.0692477721
1047,148837.5149046719
1445,133094.7553506177
541,126571.98855087553
569,196655.7415758365
1276,119462.73247382829
918,165578.36662975297
326,163723.10277363996
1936,136553.1666732172
895,96577.65756006676
257,138454.06734136073
1241,176650.59423706032
1545,119288.38716674458
1189,177716.7559303259
270,142366.3369832794
2066,163720.7988239406
693,109760.25471268933
1259,127943.43960513084
2916,156010.94414474186
2321,305651.7920407457
1977,91164.30680955258
1895,148350.97846833974
1240,170277.17781368605
85,141897.8776138836
1823,113905.67157837053
825,290528.77463361534
110,226469.8122527022
697,113462.7020667524
2297,116186.70149596452
1231,138894.48746743382
1355,129824.87084639978
968,320227.9770351174
584,208094.7830265675
1315,118848.07206902909
1606,151565.2669253372
206,101061.21634986361
1685,357176.5304944985
2016,130092.48752185436
869,198996.62517976787
2135,123783.27790961046
2346,182155.10739462002
2430,227507.4301270118
2198,97860.64183398013
2652,120271.22811844976
27,114238.91345558646
241,168183.88994871464
906,113101.37710604799
1506,107678.5818918724
2098,381155.0925650961
1435,224655.29875346876
2213,151681.1551695045
1274,138844.34028365597
743,53778.324402469254
1737,202022.42452965231
2797,288793.8556468577
2185,77277.8165171608
58,186321.8459910311
830,200584.24936354705
808,126634.97689513428
680,142165.9182193918
1153,105470.77019733767
1291,125531.13466056583
1818,143102.8589858871
2161,185722.94408698427
1883,122014.47241794536
350,326934.6496176576
2473,142653.79365535127
295,179883.45623347588
293,195382.36237756137
859,137061.94978885062
288,69233.96404891314
1578,151969.85522233212
102,171024.6224583039
2831,138936.90915597664
1030,153385.73269586347
2551,146859.24337518713
1286,136773.21174007084
958,308321.69782989746
776,130851.53498764848
72,226669.33625008218
2263,259276.4253695242
1866,150152.20296009793
2876,81209.72448188101
2146,246084.03006054024
103,171682.8751400731
1500,143332.56275165692
492,173161.59400416803
167,139755.0947110865
2597,121898.9714711404
2685,104054.00432084297
1035,172535.96806843413
1220,77916.64355523417
2602,163815.40650603292
2159,210282.33305413875
695,138308.72939622914
1109,242667.99918465983
640,166097.8400739496
1652,147118.48139004447
2090,180965.68185087363
1188,189022.92795410258
2345,246729.00167739915
1059,428440.1346494706
2751,212864.1387126896
128,205679.18806099717
1523,201114.95890600572
2925,172178.27783698103
2145,287988.41724103555
1121,225139.26081120688
566,256665.1184886147
565,236095.2216788458
1331,125728.98527003615
2928,119077.0282158816
156,145515.17745111085
797,137666.57984402945
327,96804.59613736227
2859,142917.92241689487
1453,127340.85489556301
1762,324123.42485057807
1868,229354.77226336347
1760,183853.18411901867
1113,250074.25650187503
1812,186835.264154378
117,158384.5189738242
1142,209788.39383644908
2342,403290.1441419999
927,144890.81210443555
2478,181782.68069212645
655,88968.17323654663
2064,128503.37887342948
369,240121.14867469962
2239,110724.81404957805
2732,215306.41172207726
1653,164436.15224815783
959,208889.0300771552
2395,352147.53713658167
1412,106279.62169890592
271,256762.51271250958
1484,148163.50372210002
1497,145048.76149429262
552,171518.9653602675
2,111293.40323960237
1855,278491.95897902845
4,243606.81642734958
2292,156107.74669398583
134,137479.2580334271
646,102699.16336448866
42,288288.81449289486
532,222843.59715053605
713,91771.03224076013
2561,129856.05599095109
2360,138810.46719533898
1333,113019.02884467009
1407,241007.5470794867
2892,315971.7389355078
574,211432.4349929366
1227,185692.79139272272
2591,212630.96005346137
1476,217091.64155370393
1125,246331.24265891445
1446,142868.4367621386
408,114940.51582479934
1101,289286.1357449357
2251,183527.71470411116
373,175905.14247090867
2554,131763.5900610325
2382,256077.9130002351
1985,88398.8304702672
519,237591.83157294197
1093,189823.21301564187
864,250994.34872601682
2889,145880.14648293928
2308,167272.841742519
986,160941.84423872578
1302,134631.12682499588
585,158122.84622404625
2708,159711.6465194797
147,128052.81904186185
1441,225347.44669467368
383,185473.14940244396
285,143160.83478179012
181,112626.28976682201
358,185861.3142453573
780,153034.64017409214
258,197658.96106251367
1865,206847.85247622654
692,124826.7135389621
2902,336660.12789170025
508,242311.99900974368
2638,142980.8312328712
36,138136.34641385
611,163436.73972535282
2281,137261.63152967155
1678,109813.27322601854
1696,455927.75180548924
1557,77970.56389829447
2180,155646.78200200017
1726,228624.75945035758
951,148657.69635335592
267,219007.45891376192
2706,134124.08343664455
2221,261092.2470895406
1357,168165.2687698326
2901,314965.99290322623
347,187217.72832083786
2164,197786.68799339663
1586,323255.0731649037
360,157947.69941340722
1769,238361.30498006908
2617,160976.8520545683
1879,142566.358939336
991,235276.54041976098
1535,116698.06671964389
1191,143178.6394614405
1579,206207.39063233117
1882,75511.90320788328
1510,128601.25742366364
2196,168231.51442675048
1845,168087.45880382275
2336,380253.6185401772
942,84429.96474711447
861,131365.6466976481
2555,119239.96593396962
1392,144820.56718647515
2099,251310.98721520597
1543,121736.25519741632
948,275919.6442338077
1239,178060.1344757433
22,183005.26668881692
2796,229197.54222820263
2747,174324.26793463854
92,281272.9253493725
210,150577.37326136138
1858,203889.6076439263
2228,169051.12922548343
447,218078.49316713633
827,235565.35965394703
1649,202826.57521255026
682,133073.02726285387
2698,109144.49062741449
494,184439.52140225057
214,74895.32484816224
2441,255331.18451921755
2679,105156.2080092573
1336,114735.85320998641
465,180335.942121002
1524,148900.57353030963
2543,113358.58432391379
631,139466.15965380758
2452,311301.9989807405
228,158545.8304941245
126,164015.8377445176
1092,238361.45897601833
1122,197358.53793451525
932,196409.55560719004
1980,86634.01468467174
2171,108372.33244002544
551,161928.81413260708
2768,165594.85885448314
2056,111463.31050068808
1159,368177.38544818776
2645,108741.60947186769
1174,173230.19477104634
2266,208912.6312718529
2462,386977.8038587495
1219,151000.9118544925
2922,182382.26647544137
118,137468.78917639755
474,174774.97776002917
2576,143704.35396346627
872,286337.0814671655
1077,223907.5493869218
1536,141893.20576707096
1150,121288.60395626542
2341,328078.6317513959
1931,151853.76054166994
2785,133986.3850038292
2538,130312.31552982405
597,215340.1647510421
464,183341.32396060333
233,221106.00264617856
2169,125385.74082860305
2123,178988.424966644
1867,171866.99875795285
137,234389.5341185699
515,240309.56129094906
933,116533.85901262226
2784,168632.84581846374
972,159050.57135860916
599,168497.57558493817
2614,134637.4170747166
2582,141473.0511676497
1409,159561.6961953326
175,91600.09983913031
352,215695.04455578915
976,97459.35103606642
2134,194200.1827250794
984,119003.82654437225
2396,384435.29084044666
1673,143231.8356946705
404,117368.5323036589
607,160574.4579602666
814,145440.26164903364
868,186981.66294973824
2271,179700.12791826605
1633,209680.61549157155
337,155052.77981071518
2765,161531.4357550338
1746,236036.54818699678
368,294271.5516860102
2806,208828.3683520918
1662,179992.416572615
1234,204350.34341891503
1373,125275.86951217735
1672,117038.89642027077
1939,121879.99384258574
