Id,SalePrice
1679,114979.03121354098
822,326404.5468508432
6,188176.54413347336
1781,314636.33270520763
2397,251053.90073691172
2340,309915.2390370326
1618,189401.61340686228
2843,116139.20518510648
1061,312638.9354874994
2786,123129.99185363374
1935,129958.72512005738
1341,106403.1706141012
521,287925.2779748706
2136,126531.85547449207
996,187853.00758103072
227,135164.96808286355
135,170863.1814375388
1167,163119.0959949625
294,200742.63108686445
1776,217855.96856642142
540,196473.36221567477
1717,169007.87193483507
2303,135410.5864291185
116,180694.4431434226
127,128331.0619467486
1371,133898.7268567719
1014,135947.66465950984
1507,101906.24693097806
702,134603.00055615255
750,139299.9133225592
261,160737.8019215364
1559,81038.68637416554
577,233994.42733612427
2812,220166.53015427556
2080,158617.21374189435
1368,106999.9812871703
2376,118604.25376856978
659,107288.60754269252
1235,121599.30426074623
332,85482.05861935118
1917,152249.4963228103
2094,246565.5201366481
1460,244851.77970827016
1471,205104.16055384054
1509,124858.40660329511
1922,130832.26182504333
433,525296.9247368453
460,247786.63830650318
1116,252988.28021015998
1137,187064.7521096376
53,172822.90963433404
2354,264166.5975208714
1475,212855.01475035073
1761,560168.1390546215
842,137679.44309857354
2739,141454.41823709683
2509,163438.0117143136
1007,217334.28932752507
2610,178360.54429977998
1952,86541.92965772224
2719,174074.74895633126
2921,93482.19778824857
1966,127750.00637657805
292,115920.67221444691
1204,194227.90589640228
1829,284969.0131125364
2419,202278.82760179945
391,155320.70142500784
798,128186.19850159653
481,201302.46595755083
193,186289.6174378223
555,120535.69221277414
899,78777.7709131291
2357,186769.17172026885
328,112598.94259388276
1356,126199.46891971819
1154,105275.13536203188
1730,179303.01107384774
2249,143786.78552260445
1119,252005.07026722754
2856,124441.45356196589
1394,151090.9218891073
2587,128671.76406665707
61,304040.8267829024
2661,162782.01626139125
2711,147410.6929556699
1147,180680.71053081963
757,123748.15883428024
2623,94223.94264462987
2378,143799.40130798751
1413,150824.9922841999
1722,224658.55376320114
1112,217035.40708953378
1623,191691.2976450591
1201,179187.95442450815
1513,97888.06550910683
957,27532.198082170653
1171,265401.6840798951
1145,198779.67766705458
2726,271482.94291660964
703,141735.9688831625
760,92489.23980738112
1964,126695.61868343849
2512,180633.66791918298
159,147549.2285340059
1281,159284.36748321838
468,183617.40567989217
290,118467.33619070544
665,110169.09540524305
1463,274990.70801693836
1792,228013.01780668215
923,137964.46052658377
500,219062.93539435967
1408,195820.52563577268
331,87733.60881409021
170,99192.81803583319
2192,94896.42267170269
2571,273525.22609951947
2314,183864.74905436725
2647,97507.92473717975
422,412593.8563018715
2457,285243.4775965476
1838,187833.84726145337
2805,270283.2706054741
1645,169318.48268320545
1711,280398.1614013413
2825,239773.38348246372
322,342846.3406170805
2103,265033.7187516418
342,134254.6946043025
600,92463.42895508397
488,185511.44341704584
1725,305676.2984784322
2246,263400.16194997804
2847,157421.130770122
806,249909.3020109146
530,230267.11734145955
963,185805.64155265593
2678,80553.43888406103
171,89689.34533594319
2401,437592.97584209323
805,225380.94670923264
2259,251340.86583123796
1748,191957.8354307477
1361,139594.8903508007
1677,124403.28332437488
1406,137755.6998643067
2322,273947.8836989526
688,150391.9106813834
143,131838.9413062692
804,210345.42140290662
1214,158824.77172438803
2828,152712.79188381624
1999,174370.2725645251
2467,203391.67823514433
2665,164195.107067548
1538,361239.3636311232
398,107311.27000259365
2822,147696.8081469397
2157,147263.91252370077
1856,183619.10918306484
1269,102481.46405535996
2570,124224.13309885797
2320,237312.28831414648
1517,146713.23146327544
2304,122641.37315446926
1312,104978.3228134463
2012,128249.89475192536
506,289299.1703126493
2865,220390.651185685
2367,119751.18766794312
554,104417.98256678288
238,130778.70576352632
1954,112030.22507971358
2488,167774.17360651842
2291,93430.59968370138
1969,103496.55099759513
2725,168904.0042744424
1482,143653.730492056
2763,202812.99321526833
503,232173.26729666442
1584,255787.7100804984
1531,126346.63149508262
2210,159503.06711348498
459,318669.1390686647
556,126404.23088722587
1347,126601.42669274844
1290,89731.48303470369
1388,100401.36578628597
1571,73609.52100430541
2754,195020.17352624182
765,140098.32722448747
2494,129922.46005569713
2870,199899.64409632538
7,211793.32112838325
1114,250758.73906039164
2418,282402.13511451165
291,157920.57366541296
18,268687.7643853007
39,360562.1448660601
1001,248415.9389712437
2442,234013.51099279596
616,108822.99390607713
2680,87091.04288688443
1414,114419.72573053773
289,117240.96634564789
40,261236.34099652205
860,121135.73185877505
409,137064.13029768263
673,139834.4116256841
2427,175268.79505545783
2036,213450.76876020362
2564,140209.13272470975
642,146477.709591108
1008,196136.25828833875
1908,141352.57326998876
2519,190728.58606004211
1369,109017.5110550871
2855,148860.29237274392
712,102215.10096066562
1943,114915.03807586312
1958,137823.0897929588
107,153491.4153610702
2295,238352.47762312365
704,105248.07612762421
676,131475.18933834622
259,181132.9518581746
93,281501.4480457667
106,242608.83514592252
2315,183900.08717020848
1050,111630.04446875303
1095,218809.81468056404
2709,136892.52221154852
758,120358.6614155649
1496,156198.8685320783
2370,125459.51081208952
2458,284077.4532930155
2733,116007.65202880277
161,282357.90763389756
726,146138.04176340875
845,215674.76344272212
947,251853.25630235733
2232,126790.94238537106
2563,153049.94260550916
2299,135063.4636433513
211,93758.7812471425
605,163855.87420873536
1478,219284.27549529963
2247,262215.17402724957
2274,188758.3046586728
2869,182174.05157097822
967,222184.86712295937
2656,96624.61198065104
667,212126.66628980724
1042,119932.88661675208
2023,153861.03122689654
2447,355351.3188739579
2055,128033.3159129454
2275,297882.5492765606
2204,145830.33946605792
1563,249062.53695101978
483,199250.1299805087
796,126748.19166766683
1526,159097.13722220273
2042,144261.74935394665
442,337009.62348702207
1693,298301.22833845526
1468,223223.4186286846
1430,184067.5668023258
2605,149967.8729153713
1529,179724.9044133599
335,175304.40285690257
1287,131393.27402537785
31,110117.14310009198
1785,261935.94950131918
82,161836.7493992505
2620,124340.82299195505
252,204460.45303708577
721,71093.94667305713
2165,178608.61131692812
2316,185703.67365753176
775,122219.38851485336
1558,87716.06325609484
17,244722.30774385761
1022,240577.4963161991
925,105379.74282460006
438,265564.7551998805
1270,133660.35080417275
1272,118286.82988722673
215,124541.03898450591
266,227456.21854953145
2402,261115.587722475
1250,122792.42502092275
1984,112656.20972510599
1279,131771.9649618216
377,284152.4847021177
1252,126243.48523715413
2156,277756.708665625
499,311148.15784078196
1374,127347.15020277773
2898,264455.97879586305
401,111101.619090378
2721,159503.53711257144
2078,232705.33773562027
2589,133113.91796330092
1946,193877.01520576328
1334,117328.75091555677
2781,225942.51598995287
431,400825.42366537015
576,190334.8035907327
1474,214095.83504098334
2254,149691.78669602546
2155,309669.04374383204
885,101667.1365088895
643,133870.85831612433
1944,124853.91372772698
480,201896.44277477197
2845,106398.7991462931
2387,302210.29360492725
2407,197800.51740619706
2527,161911.53814824202
2514,161471.97877989025
629,155978.64852624867
80,193401.0705846347
1876,131214.65423925995
1546,124364.73384835901
2518,173121.44908557343
2347,163630.0909229072
783,238519.03413444012
1322,61220.36598515446
194,80936.42865433916
1770,255627.07240364706
2143,126496.15015661428
1229,202348.85635877078
511,287018.2834611666
46,207007.28034361702
1348,154604.81176688548
2465,196443.57743156498
387,234252.17664747103
873,213033.10126871918
1918,118690.08467243043
2764,243156.60727801788
2184,127312.0053358707
934,134718.2507640586
1920,126003.36689316321
2631,141014.06393913575
1768,570046.9890475373
2040,100354.63270385769
1749,229199.2102059231
834,243116.83730674256
1457,234929.03959309647
79,128027.28359960965
2302,126323.1591561686
1817,138079.05452696094
2755,234893.12064980294
359,173188.4999128093
2059,110487.93312916507
2092,253988.8653660501
2516,231985.16863945028
150,125797.20457071216
1656,146923.80270665963
83,102021.6600995919
2411,186256.25693774494
795,83494.1322646549
2312,250320.5751784626
2917,103023.61654652699
1624,191932.40273298605
2215,315600.64556928544
1211,149252.46685048906
1485,144387.83432346885
1024,153043.80257772215
570,168608.14431578727
2874,130096.88977949397
700,129654.09665812946
2756,211409.8532397895
2022,171388.73634527746
583,233938.16882772304
2392,347509.72894384176
2424,192329.74304458473
212,108973.92787652812
736,116120.66863030964
1610,154351.08257405396
890,122782.98894537434
467,180660.4187467235
578,240596.5347165943
1747,201564.31621527788
1149,159658.07187371582
2758,252624.98694920278
857,126364.33611204075
2219,278073.93568705826
733,112567.20185014766
2909,118888.8662788048
1798,243349.58394492156
235,105507.94803135777
2366,121751.02564877257
1027,132670.3409309035
1195,132986.96897012365
1303,59376.89463534962
148,165202.0397935443
608,141213.1481043824
2515,191307.41880845357
821,266254.17012249684
2500,283927.99973529065
745,104092.36375909738
741,120112.22159915415
1611,80710.175505036
2532,126341.79126310027
1081,202634.04669115855
1692,366002.22397147154
2520,177879.89734047095
276,120789.28778371104
1992,129621.49891597453
663,56458.023253639345
418,134937.3538772457
1733,194627.752124161
2359,155356.9895290987
253,188606.80633594093
1518,168263.6402677938
2035,136457.3378165961
2919,86878.11004512146
1540,254283.5337638074
2120,157794.19923976398
1674,164204.25473507456
256,148238.48263259916
2361,97912.7484474617
978,86346.28732180878
2280,152102.06095105372
2095,228597.93921385208
1709,314790.92979126854
2801,251186.85770962283
1246,115116.3162153567
2373,118529.44850698682
1055,284592.99529918714
2017,112071.12529534966
1099,255145.98661275324
1344,100267.77094951594
835,202842.40024033573
1117,218830.60073587793
2043,84631.51742027172
2085,123693.62510492362
410,144683.49486459207
2650,120522.93833567297
2867,169445.8745792502
1668,120358.68016815333
1161,166761.56413362455
2122,178897.31890760898
2539,145926.90777695077
1047,140299.45929913814
1445,125482.97652411876
541,135825.9372688809
569,187774.03645687524
1276,122557.10153143818
918,130460.60550965385
326,159602.95630752898
1936,124413.89424530274
895,91694.66025110561
257,139580.00434071373
1241,181943.06986599453
1545,123868.75201024755
1189,184496.60259084223
270,142535.2337709107
2066,169619.63545909605
693,111849.72991194596
1259,128267.99617896436
2916,148047.92548413426
2321,269419.645027844
1977,101768.27404526818
1895,156120.63887205257
1240,154596.13636651033
85,148780.80522244633
1823,108948.9969664391
825,321871.8583044984
110,223132.55248647378
697,138141.30811415426
2297,115057.40478869157
1231,128450.25946461236
1355,126169.42269102155
968,338119.2545880758
584,215236.5565050884
1315,115054.43490951211
1606,133792.2307690351
206,113394.75125818225
1685,343063.971609697
2016,118662.18755750288
869,216119.79952268282
2135,127300.23824714705
2346,192691.62062678946
2430,210504.92143958027
2198,97738.98720394628
2652,120738.6609658648
27,104190.29995396535
241,172571.57874139972
906,107079.43193134909
1506,121719.67423700455
2098,331135.7920062544
1435,219307.82196634886
2213,119805.22818350681
1274,142040.37787604763
743,62963.42552302975
1737,200896.36306408863
2797,279049.1266088584
2185,95223.26764857103
58,179866.1107954604
830,194446.58683671913
808,130366.10665777081
680,139994.15733920372
1153,114181.5136587995
1291,122555.40609396154
1818,159371.16982504062
2161,194890.18969633715
1883,119769.47608024636
350,355083.5704277518
2473,156138.29244406102
295,177659.83972316148
293,187689.57201093316
859,130409.95278664863
288,68641.84819653635
1578,152369.94638024186
102,172042.24866367664
2831,170395.91343948492
1030,167339.95705889538
2551,141042.75692888294
1286,135023.7137904281
958,290434.26153787575
776,128421.75754732866
72,204209.74823997795
2263,261644.70106780404
1866,147423.647058083
2876,79066.31324200766
2146,257329.6266243556
103,174567.96695629292
1500,147656.12559149868
492,212355.51167212805
167,127723.10546812743
2597,112901.61135754002
2685,105280.27681018354
1035,160264.83433073128
1220,74346.64889105607
2602,141392.4404162927
2159,215430.0536413807
695,143571.4976594547
1109,253632.76536060896
640,203855.9913245508
1652,158385.51171633237
2090,203584.54812096717
1188,181540.45535575718
2345,283015.1731477876
1059,408984.9244047687
2751,228131.11023576994
128,207306.3389638531
1523,159185.714191167
2925,190571.3608396926
2145,316359.82215753914
1121,225701.0131253923
566,237911.1747942409
565,242435.9104679035
1331,125932.30396766742
2928,120852.8164880624
156,140201.9327519746
797,138471.04769696036
327,92982.57226544648
2859,152577.580579848
1453,116153.95174343721
1762,330692.59014282445
1868,210043.60755129176
1760,179931.74077838412
1113,255265.78536108165
1812,192748.94945452423
117,159577.97159851654
1142,203913.90295283683
2342,399871.5579987266
927,127638.93783272237
2478,181214.40260233407
655,76721.91327894898
2064,120642.27181048982
369,250890.6988031077
2239,114674.23621814724
2732,205165.3965141081
1653,171870.9719326128
959,218539.3114840331
2395,318466.12590869085
1412,117038.44203816706
271,269280.44818184467
1484,143117.30847548446
1497,129929.08903763007
552,184797.55433981956
2,125154.16962223528
1855,308843.1757502749
4,245429.99581008588
2292,153859.91870729992
134,129166.17073204237
646,103685.54152234796
42,291246.85819901805
532,229874.02024397088
713,103468.6704554984
2561,124847.38515685279
2360,136012.38041181405
1333,113947.70710066927
1407,346133.75048837694
2892,312969.68471649685
574,218963.2498650789
1227,176074.6064453869
2591,212526.93349881176
1476,222508.1218156538
1125,246489.7761369602
1446,133849.6385886278
408,114808.35407100167
1101,301700.918345865
2251,170703.04858184862
373,196128.22538633572
2554,119831.29492659628
2382,260630.60892018932
1985,83691.75053771926
519,241057.00286957968
1093,194228.83120379157
864,265439.7923511592
2889,152758.18772338555
2308,162149.4990456374
986,141779.99826696466
1302,130816.52090429243
585,163902.0824912134
2708,149062.00026433702
147,127470.17165840922
1441,236974.92207389252
383,172187.26673990118
285,139736.8445989157
181,108820.63344850147
358,182738.62516159448
780,160623.7938200809
258,201443.63458766247
1865,218813.02941818736
692,120198.66398248504
2902,293438.3139701209
508,264130.34708213917
2638,140595.6125767742
36,141107.02164444223
611,169596.86476985662
2281,132316.8443087945
1678,120164.55852353443
1696,453147.7337821327
1557,86814.48235168755
2180,155576.81241694515
1726,215179.72737619135
951,145231.2432270976
267,220220.47451047142
2706,125327.13688919648
2221,228482.50276791194
1357,155421.23220895836
2901,330005.58614842646
347,192471.59433212143
2164,199960.91217518967
1586,307869.56029026094
360,152658.86448449473
1769,238761.5617672921
2617,154944.0065102051
1879,139818.6745023667
991,221460.80652101152
1535,108388.4979776278
1191,147210.14954775368
1579,213958.71547542655
1882,134672.8884601657
1510,114270.07611549964
2196,177834.15392143856
1845,162381.47147118836
2336,361402.8079074298
942,94330.77779253491
861,121834.73865949422
2555,99073.06772993441
1392,144468.37073630927
2099,257755.97883239316
1543,128499.85680109583
948,242384.859291784
1239,155494.0607660035
22,185195.35743875938
2796,240033.56421739043
2747,178566.95192286454
92,295003.612825605
210,157151.44488199905
1858,188257.38994978368
2228,173274.87813501968
447,216884.58312591503
827,245334.0539129658
1649,221023.18096198642
682,126701.96158904412
2698,114239.34941192984
494,181944.1835650672
214,85904.41301792799
2441,264784.4534502707
2679,106743.43768985057
1336,105025.39180331242
465,193421.03072883363
1524,134734.80828852404
2543,120740.28439438203
631,127863.40719620789
2452,292906.9882430463
228,159053.43870309307
126,144067.1859991961
1092,217477.32490437516
1122,199271.3139944439
932,201940.97027295086
1980,93856.32542262888
2171,107208.94192710404
551,171937.4226863807
2768,173628.34911808706
2056,112262.26692576657
1159,362063.2900392829
2645,109350.34532360724
1174,175303.28354533698
2266,222412.4164953635
2462,417525.2523821503
1219,137460.65214712932
2922,209849.49593840083
118,141580.38659992337
474,169199.82159987808
2576,155923.8358010329
872,311974.46941363625
1077,212175.62937318697
1536,130897.17728131714
1150,119041.51966774267
2341,311037.8985082056
1931,147294.9446608252
2785,123265.74056109336
2538,122790.8493384042
597,208046.06608055087
464,185800.1803915236
233,235393.73474764547
2169,126390.64282677378
2123,176728.9892546288
1867,170540.63646074277
137,283316.5514342031
515,230374.509367385
933,122670.7662311575
2784,176135.59286299878
972,172560.9861715329
599,159059.74174072227
2614,131934.4135820972
2582,131207.12262467082
1409,174643.4749035792
175,83728.43410246921
352,226409.4578153768
976,89169.38479460747
2134,211013.64542890395
984,107394.61589999976
2396,359201.92086719396
1673,152821.1749372093
404,121990.83668853229
607,147123.75075002608
814,139676.37110447008
868,203698.38217807986
2271,181832.24510205825
1633,212324.42890492314
337,170525.1811452284
2765,189886.99406369758
1746,254391.2289077306
368,294701.20820846624
2806,215415.61516071614
1662,189533.22496089194
1234,213831.8925053422
1373,125247.94681367814
1672,108658.15738927624
1939,111619.17776160006
