Id,SalePrice
1356,103011.80720044393
1154,93823.59252091462
1730,176214.89812133345
2249,164629.1139062934
1119,278595.1824141417
2856,143839.6732578649
1394,135929.80063336412
2587,121888.26987720467
61,323713.12147040456
2661,164972.99319295818
2711,139675.8372084105
1147,171698.3666645165
757,113322.03207166237
2623,101937.28092211334
2378,131424.61646802258
1413,142911.31209040142
1722,213186.17324657575
1112,216627.01518323668
1623,190922.2419961586
1201,206582.56430097227
1513,93805.83359578473
957,379088.36282678996
1171,246079.97506143549
1145,186847.86821311177
2726,212216.41909221117
703,165845.69210607116
760,91533.28838088631
1964,161181.35663812608
2512,175140.81132785487
159,157097.62403996754
1281,181112.59256578726
468,175521.31426439877
290,132197.98631741293
665,93699.89968022064
1463,240398.09811106254
1792,219135.11646472872
923,155863.7332174962
500,290967.74658213113
1408,178742.74574953085
331,82902.79701776756
170,139165.95382748393
2192,76711.0654437017
2571,255449.5846304542
2314,165074.48216922325
2647,83640.75027112535
422,457507.28847100236
2457,342669.8045789229
1838,194869.54785727174
2805,264468.3883547669
1645,154798.07694659312
1711,309689.235867013
2825,239138.76227013324
322,356688.34445811925
2103,253394.50294379913
342,116460.72774328385
600,129732.53390580206
488,174112.43212195416
1725,338470.5207252817
2246,275713.27052139514
2847,162147.3216058889
806,220957.960985041
530,227796.1137199027
963,188528.012500996
2678,111114.25474613917
171,82744.63290069869
2401,447159.1807099285
805,220818.11636777525
2259,287018.1459497174
1748,192395.17798583512
1361,143566.9138618348
1677,106230.75532809959
1406,155549.1240189604
2322,256720.30164810852
688,163678.3287834532
143,142180.7144024711
804,207216.6318009931
1214,182006.5629472325
2828,162693.47033741488
1999,158263.05100122024
2467,206664.82257968257
2665,175835.85076490627
1538,345018.8606603544
398,115642.08217915159
2822,133550.59155944036
2157,134198.53197794198
1856,204747.3252253707
1269,101792.33612572844
2570,97449.80024985445
2320,226810.01368836383
1517,137482.964662291
2304,110931.88140810304
1312,89515.41245671385
2012,140310.79824139585
506,256045.04401894496
2865,204676.1731638105
2367,95747.8408663905
554,73499.27801344008
238,130189.14546496037
1954,114420.9366857938
2488,144499.74820906005
2291,71808.4591222892
1969,105247.95791365695
2725,166728.26197260176
1482,141716.96382420918
2763,198936.83204241632
503,270687.51046239375
1584,243362.50453525526
1531,136683.0783534709
2210,161897.85719046858
459,357448.20689484687
556,125866.45345379657
1347,126460.75505838718
1290,67166.67825158685
1388,101216.79491502629
1571,339954.7047584427
2754,203593.11390278558
765,138984.8375943266
2494,123053.6431688763
2870,257474.2714476774
7,220671.0009062558
1114,239963.87960408092
2418,260253.10430223425
291,158370.94787813257
18,360037.8522422465
39,391125.5171433899
1001,271326.6425318604
2442,227540.20809841878
616,133790.01810158882
2680,102718.05480051541
1414,122723.52172575053
289,139068.0989662049
40,266376.8913260654
860,111570.03058449808
409,105964.9826650609
673,154540.54596620728
2427,182160.7277194115
2036,227745.71512051555
2564,143978.32257065934
642,159623.0580277103
1008,183485.17945729918
1908,153071.7025224124
2519,207739.19980538008
1369,98864.08628079458
2855,170075.74835282355
712,100968.90470594028
1943,119392.02201797604
1958,115413.56757871096
107,159231.7102045396
2295,200898.65877379267
704,113445.75061392039
676,276539.8950414255
259,180378.53854665929
93,287523.7109015535
106,241609.36732575367
2315,179908.2850736149
1050,99366.80461470631
1095,191502.073462066
2709,142300.44050866307
758,125577.13070897036
1496,148665.33094988042
2370,123225.1247199839
2458,277895.04351170757
2733,133393.18854385335
161,291956.8241452628
726,132820.6142994326
845,203724.2611832146
947,227944.40391924162
2232,119138.69897543197
2563,152994.04199320893
2299,147055.7673493866
211,86129.64697751577
605,162915.34705148148
1478,191500.87248953828
2247,262134.24602292408
2274,247185.82263495424
2869,211256.49217596347
967,217492.00003229198
2656,131122.92375456484
667,193292.8649645478
1042,114296.36026785942
2023,171425.41708607483
2447,385193.33383928915
2055,139873.007214866
2275,313581.14001141465
2204,162799.90113589517
1563,264101.8244481094
483,217524.5970188661
796,108828.7546883485
1526,148580.7404041558
2042,98498.41550084495
442,368158.79434833466
1693,341506.01920879236
1468,220749.75765711698
1430,204507.0074302114
2605,126552.6424006183
1529,201560.23595213867
335,153524.6735110532
1287,122813.01571555366
31,93361.14232099208
1785,352867.7145497005
82,168298.1961150139
2620,131508.7633000716
252,174145.82218544395
721,59439.32187484193
2165,191527.19075093907
2316,189484.3846898682
775,132144.09570970433
1558,100480.75153842394
17,211338.6137054211
1022,203452.49118545768
925,128419.31576189224
438,280678.8924325055
1270,125154.21753792488
1272,104723.22350392665
215,126774.59275927907
266,243671.33580791042
2402,303587.3780624063
1250,128501.10605657182
1984,128029.79382371705
1279,149314.07655650354
377,242546.29683200852
1252,140052.211612641
2156,256172.81061902572
499,327054.3301915664
1374,124462.95802598202
2898,236418.04486423475
401,116756.33016291936
2721,168540.53845351492
2078,250926.2910768406
2589,136445.07637713174
1946,229191.0223840603
1334,129811.72494619794
2781,218605.41572080995
431,404763.1864134681
576,196399.76397224213
1474,212688.9933553578
2254,153250.00112354732
2155,258997.52554427856
885,105644.96124378499
643,148417.5298265533
1944,111846.46475126396
480,185597.5567043277
2845,84310.89580755052
2387,317608.27718701004
2407,214873.96425982448
2527,173621.33048174786
2514,134586.12347498257
629,165921.8250650519
80,193145.5267299225
1876,129660.94465550268
1546,137596.8684456962
2518,178122.34001258598
2347,160284.23292871076
783,225434.25192648428
1322,22727.86473126104
194,86346.98801408475
1770,306212.5774927011
2143,57801.32658600621
1229,226355.2830037095
511,264986.5412712514
46,231763.37354151416
1348,129860.732689564
2465,204685.38461514353
387,228667.0621226735
873,216298.92068530642
1918,127692.51266247011
2764,220765.57904898166
2184,123908.46720253455
934,129146.42647307005
1920,129933.65505661978
2631,150867.60514173866
1768,559381.8266495832
2040,129141.89890716365
1749,203997.52355288598
834,232875.60639184876
1457,234134.69294808223
79,91293.65526177513
2302,128882.4347335695
1817,130814.91967833298
2755,234932.11941686622
359,177861.15162230819
2059,98726.27853831893
2092,231714.26229146146
2516,215907.2114703895
150,114800.52420018672
1656,124925.5114889117
83,76227.57122987171
2411,184136.23422447755
795,87495.42478736467
2312,223190.48627066077
2917,124316.67102877807
1624,168137.54544805153
2215,272855.06885870337
1211,153515.5427030914
1485,156960.77356173354
1024,163111.38347101188
570,191210.10959683568
2874,138150.85595132958
700,107114.78488510137
2756,211095.5966032541
2022,180195.4856312701
583,250783.78102845396
2392,404197.85145963705
2424,172946.22862627567
212,110258.13735952112
736,144476.4085274689
1610,179679.4129592094
890,118701.49802272068
467,173254.8284866705
578,247354.89973663562
1747,199192.4357599283
1149,135211.49631543388
2758,249888.87452254235
857,152903.84951034863
2219,239341.67502356763
733,115324.58885552653
2909,108122.07457379915
1798,243604.17664300674
235,117051.21384725685
2366,113767.61714674602
1027,128910.24924028246
1195,145351.87949168624
1303,38055.57469574176
148,209279.11165235867
608,170034.20560586848
2515,203944.14669319266
821,299747.2435196203
2500,276803.10058392794
745,106653.51775103179
741,139927.34847595298
1611,125581.10380009084
2532,115772.72661678132
1081,223118.50928460923
1692,450390.7801535374
2520,172607.00507716672
276,132765.22683292557
1992,125485.60793703154
663,51151.893113367725
418,105121.32474878931
1733,208665.43282806757
2359,135914.38801677828
253,191139.70977925905
1518,182203.3531558516
2035,148804.55926523707
2919,76156.58093445771
1540,258434.35978458892
2120,144190.1070263366
1674,149003.318202466
256,161205.012283094
2361,117874.752296007
978,65536.52822003886
2280,145129.20421208336
2095,225812.21409061062
1709,322277.81431445736
2801,240427.06799021713
1246,125488.51386531978
2373,99798.69563579594
1055,300533.6203285742
2017,135332.38021387812
1099,287153.75686638174
1344,97535.62986065773
835,164768.22493675514
1117,249629.85218234337
2043,91282.15074952145
2085,110476.15548714227
410,131779.79938451108
2650,116739.65897888667
2867,181706.42246723012
1668,104865.6175989405
1161,148995.6054227769
2122,171618.1319314337
2539,155536.9432175553
1047,122474.89380520827
1445,126175.28315618623
541,125950.14874564589
569,216838.70287914458
1276,113515.49600970116
918,148232.11561366473
326,170867.24487683247
1936,126075.08852543344
895,87459.30021845468
257,171910.64439534605
1241,186446.54663494765
1545,125073.9801383448
1189,164049.65302474215
270,134913.6785657066
2066,185616.2639065415
693,103698.99604308652
1259,154878.0842797372
2916,166567.79730551434
2321,300403.96170442156
1977,89793.14855864726
1895,151411.9094581243
1240,161063.2792411195
85,148110.31764081516
1823,119026.0412497631
825,281621.9485647164
110,226163.5378540468
697,119183.08841407602
2297,110988.95310907753
1231,143723.76060507528
1355,145058.82335792982
968,358143.2509458738
584,237965.94869205472
1315,146507.09606119362
1606,156059.7281149004
206,111891.99656193412
1685,399277.7038949055
2016,146068.02014368703
869,204989.54471025034
2135,103596.62604112388
2346,175252.80601137108
2430,218373.40985595225
2198,68589.60235330346
2652,129136.93048363819
27,113407.32852237963
241,157172.20325011085
906,116173.88254436187
1506,136042.5641262913
2098,356685.92951321765
1435,220787.63461602177
2213,156914.55005173874
1274,129485.73552084272
743,38558.33660129644
1737,194373.2066277631
2797,261833.07746915775
2185,74327.00389885157
58,173643.92628320935
830,202819.09580201446
808,128443.5232393822
680,143336.61421019922
1153,106213.81067679916
1291,127891.84868961014
1818,179181.57246986334
2161,192122.1992478727
1883,120262.69600738212
350,333889.3838491568
2473,149186.17217722978
295,178074.08894062438
293,196139.2472797723
859,136781.16556889948
288,49124.7734135231
1578,159078.75976760336
102,194011.9817185474
2831,130499.4745709782
1030,160003.14186338824
2551,153556.72756866436
1286,167807.05679691373
958,329324.967331575
776,130032.31232379132
72,238711.18018688099
2263,263933.38955643657
1866,151637.6996803952
2876,73371.23029050115
2146,243577.1438362596
103,157333.2100789582
1500,148568.77268568496
492,182804.2458607636
167,131005.78355643619
2597,106698.85792161408
2685,109675.85829891532
1035,160655.7767807229
1220,72930.63070148486
2602,151774.67610675492
2159,204444.98033579136
695,129953.30360675696
1109,284330.4203675159
640,191119.0352875737
1652,143803.78051766253
2090,170348.5013036488
1188,184816.26120032533
2345,246329.5688485622
1059,395548.06723730103
2751,230179.47841482167
128,228539.0908745292
1523,189948.43352959421
2925,173145.13665085542
2145,271999.4080165101
1121,222379.99841409014
566,233612.47663392196
565,257038.71419255924
1331,145654.41276065854
2928,123800.60574781324
156,144266.12373677257
797,137603.43848120712
327,79455.70851555734
2859,140278.26539352292
1453,117184.90561248583
1762,331687.03940155474
1868,199760.35363757354
1760,179116.56830844306
1113,228019.35991582763
1812,180815.602854199
117,147488.69826840074
1142,206056.93991754553
2342,436824.76591576054
927,139701.69075783703
2478,179219.7468213539
655,81715.02177000546
2064,125176.84314212645
369,276533.27565963496
2239,109798.6280644635
2732,215848.86781030265
1653,141512.29074655927
959,232823.65109701152
2395,355106.1325658902
1412,120990.12386126723
271,231707.14419259154
1484,143132.9311492144
1497,149873.68593704444
552,177715.146430942
2,113817.39361692115
1855,316975.17519796244
4,271460.6544607172
2292,151427.33642811305
134,143380.79809228925
646,109164.19329112058
42,332886.7140821463
532,222842.51042495132
713,76673.01582033315
2561,140312.29779453564
2360,136534.81975265243
1333,115912.3772308852
1407,229399.85264389915
2892,309175.1789411127
574,204227.05798267503
1227,194843.2031728241
2591,232122.65343180834
1476,206688.968535695
1125,263358.3911723725
1446,145574.9939153319
408,115418.67843365937
1101,294015.44246113
2251,188722.00153484964
373,170256.0648042399
2554,129575.34298605402
2382,260826.39567988948
1985,84441.20017190708
519,232687.21406123112
1093,201697.06155990134
864,239607.51789650903
2889,155994.37252817652
2308,195806.4789416117
986,170164.268867085
1302,141128.79690845334
585,153713.46788495942
2708,143406.91378115758
147,127142.15799709293
1441,218264.12832014798
383,216783.61075408454
285,148975.02501458465
181,91149.75272945513
358,225045.07451576996
780,198559.11645740946
258,187425.76718868944
1865,231220.2355900884
692,102698.22241187829
2902,334249.17035995494
508,254950.74053504854
2638,168322.1877968551
36,132376.9850758179
611,178572.2627369815
2281,159580.0647963297
1678,135593.3664515767
1696,464161.4417519814
1557,59308.58465476462
2180,161732.45397080132
1726,223016.76334059448
951,151562.40642305906
267,221140.96100773732
2706,145829.14950845984
2221,247424.51405248255
1357,162677.49407001655
2901,313706.7272808964
347,192417.6427634547
2164,191522.67986182333
1586,308369.79715497396
360,151045.86659841822
1769,261245.9989885853
2617,194069.16538139223
1879,135061.1584368355
991,229261.31265032128
1535,114325.22440884949
1191,127819.7483842806
1579,227057.6392541991
1882,-92812.89206142444
1510,136223.4368986166
2196,158928.08631567797
1845,174235.55520519684
2336,401980.8685531842
942,87924.9946410096
861,125498.93088276533
2555,119095.59023415565
1392,162241.18848853488
2099,252781.0070100159
1543,119268.42608237884
948,283038.0900062865
1239,178300.1672388448
22,187952.40555107663
2796,238043.48642149498
2747,174746.5317927848
92,293939.0680509035
210,166990.2583265088
1858,202742.8639413484
2228,167043.9896846551
447,248648.28258294077
827,237686.19641961507
1649,204335.61157371546
682,116558.20443248877
2698,108213.92938094691
494,175541.50398904854
214,93111.52889244142
2441,244265.15764508653
2679,106071.27995377372
1336,120324.35820073006
465,168778.26707583503
1524,158207.32823933684
2543,102137.15989542997
631,146501.00939758285
2452,323349.68211095664
228,161751.68049021182
126,165966.32319334545
1092,242499.8641235053
1122,215647.77404064056
932,240966.68180258316
1980,98580.28933456086
2171,116250.38509567
551,155447.72112780972
2768,172250.69633817277
2056,100886.30218844849
1159,346780.7335280443
2645,113687.24793518614
1174,167357.95709802513
2266,211394.23049975163
2462,358695.68173282803
1219,146186.95496869856
2922,169305.8796107748
118,141945.34954443423
474,161134.29140348802
2576,142085.1037329341
872,277806.11069786386
1077,210572.33278244198
1536,141144.92096093053
1150,128129.50580347155
2341,338344.2524948891
1931,170821.32946558087
2785,129987.29758181225
2538,122483.28303729871
597,207868.05076996353
464,194410.19774320512
233,208498.4213633889
2169,148596.3453669441
2123,175082.20527101844
1867,162376.17041821056
137,255277.15726018394
515,247042.48901007907
933,112500.72692711686
2784,169681.78274186212
972,159968.82269707392
599,142108.12320542976
2614,133182.32896328345
2582,158911.6175306521
1409,159374.32864895673
175,98899.5000484481
352,250203.16512580565
976,87405.11352193216
2134,192679.13099535857
984,123966.33886459086
2396,361477.56535135605
1673,124503.2210241732
404,105947.88784293283
607,169966.29111697315
814,146697.40014530416
868,193388.14994974737
2271,208689.40645760507
1633,240390.59870439512
337,174764.2878123424
2765,190085.59792136704
1746,221108.1901925148
368,338059.70108938334
2806,200996.0745537125
1662,197554.7273668379
1234,216162.82386209234
1373,127794.63224521349
1672,102814.40594601294
1939,124313.5167974782
